Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00290,Mary,Williams,mary.williams@example.com,+1-981-218-1452,weak,Sports Shorts,SKU-67950,144.77,Women,Jeans,Beige,XXL,ORD-822710,3,434.31,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",12292,N/A,N/A,N/A,TRK-478397720,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,Robert,Rodriguez,robert.rodriguez@example.com,+1-495-172-4860,weak,Casual Shirt,SKU-74695,136.89,Men,Jeans,Black,XS,ORD-770737,3,410.67,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44161,N/A,N/A,N/A,TRK-768833332,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00292,Michael,Jones,michael.jones@example.com,+1-757-107-2043,weak,Canvas Sneakers,SKU-11419,86.79,Women,Dresses,Blue,XL,ORD-935379,1,86.79,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48644,N/A,N/A,N/A,TRK-344399946,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00293,Robert,Davis,robert.davis@example.com,+1-356-589-5367,weak,Canvas Sneakers,SKU-49621,102.86,Kids,Jackets,Black,XL,ORD-368745,2,205.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89487,N/A,N/A,N/A,TRK-672418701,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Michael,Garcia,michael.garcia@example.com,+1-317-331-6847,weak,Summer Dress,SKU-18857,54.79,Kids,T-Shirts,Navy,XL,ORD-821561,4,219.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70536,N/A,N/A,N/A,TRK-379389046,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,Sarah,Martinez,sarah.martinez@example.com,+1-380-682-8268,weak,Winter Coat,SKU-89564,194.36,Kids,Accessories,Black,M,ORD-561410,2,388.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78785,N/A,N/A,N/A,TRK-686350603,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,Sarah,Garcia,sarah.garcia@example.com,+1-468-786-2212,weak,Canvas Sneakers,SKU-10172,258.11,Women,Jeans,Navy,XXL,ORD-129435,5,1290.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73443,N/A,N/A,N/A,TRK-698028766,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Lisa,Johnson,lisa.johnson@example.com,+1-602-601-8281,weak,Sports Shorts,SKU-76047,119.49,Kids,Dresses,Black,XXL,ORD-957271,5,597.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61813,N/A,N/A,N/A,TRK-499204172,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-495-818-5386,weak,Sports Shorts,SKU-83776,228.49,Men,Jeans,Red,L,ORD-891724,3,685.47,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87747,N/A,N/A,N/A,TRK-618713692,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00299,Emily,Jones,emily.jones@example.com,+1-687-619-4139,weak,Summer Dress,SKU-66152,166.96,Men,Jeans,Beige,M,ORD-509617,5,834.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48422,N/A,N/A,N/A,TRK-717736833,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00300,David,Davis,david.davis@example.com,+1-834-915-8692,weak,Wool Sweater,SKU-14435,245.24,Women,T-Shirts,Green,L,ORD-403589,2,490.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14028,N/A,N/A,N/A,TRK-620643276,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00301,Robert,Smith,robert.smith@example.com,+1-446-689-7222,weak,Canvas Sneakers,SKU-14302,70.55,Women,Accessories,Navy,L,ORD-818450,3,211.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21522,N/A,N/A,N/A,TRK-802246765,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00302,Mary,Smith,mary.smith@example.com,+1-807-184-5977,weak,Denim Jeans,SKU-99036,49.26,Women,T-Shirts,Burgundy,XS,ORD-361109,2,98.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67223,N/A,N/A,N/A,TRK-282702202,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,David,Miller,david.miller@example.com,+1-326-188-3652,weak,Denim Jeans,SKU-39580,237.69,Men,Dresses,Burgundy,L,ORD-478293,2,475.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53439,N/A,N/A,N/A,TRK-647324255,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00304,Emily,Miller,emily.miller@example.com,+1-605-688-6222,weak,Sports Shorts,SKU-26727,91.3,Kids,Dresses,Black,M,ORD-995034,1,91.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26719,N/A,N/A,N/A,TRK-599312711,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00305,James,Williams,james.williams@example.com,+1-526-427-5184,weak,Wool Sweater,SKU-77375,288.45,Women,T-Shirts,Blue,XS,ORD-180839,1,288.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",53062,N/A,N/A,N/A,TRK-373063604,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00306,Jane,Davis,jane.davis@example.com,+1-422-529-4428,weak,Silk Scarf,SKU-25266,112.94,Women,Shirts,Gray,XXL,ORD-237313,1,112.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61667,N/A,N/A,N/A,TRK-816017343,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00307,John,Smith,john.smith@example.com,+1-991-706-2629,weak,Summer Dress,SKU-67592,238.46,Women,Accessories,White,XXL,ORD-166624,5,1192.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73754,N/A,N/A,N/A,TRK-786413971,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00308,Jane,Davis,jane.davis@example.com,+1-319-430-9683,weak,Leather Jacket,SKU-79979,196.64,Women,Dresses,Gray,XXL,ORD-827639,4,786.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70444,N/A,N/A,N/A,TRK-552640837,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00309,Michael,Jones,michael.jones@example.com,+1-732-400-5989,weak,Leather Jacket,SKU-62359,274.15,Women,Jeans,Brown,XS,ORD-861165,3,822.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20724,N/A,N/A,N/A,TRK-689249271,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00310,Lisa,Miller,lisa.miller@example.com,+1-597-623-1562,weak,Canvas Sneakers,SKU-58522,216.01,Women,Shirts,Beige,M,ORD-697723,4,864.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57494,N/A,N/A,N/A,TRK-636410720,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Jane,Johnson,jane.johnson@example.com,+1-203-376-3718,weak,Canvas Sneakers,SKU-75082,172.6,Kids,Jeans,Red,XL,ORD-571282,2,345.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47845,N/A,N/A,N/A,TRK-859963487,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00312,Mary,Martinez,mary.martinez@example.com,+1-467-669-5548,weak,Cotton T-Shirt,SKU-13495,242.34,Men,T-Shirts,White,M,ORD-469463,1,242.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49409,N/A,N/A,N/A,TRK-395332619,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Robert,Martinez,robert.martinez@example.com,+1-936-514-9955,weak,Leather Jacket,SKU-94741,43.18,Women,Jackets,Brown,XL,ORD-153275,3,129.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57433,N/A,N/A,N/A,TRK-200569093,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Mary,Williams,mary.williams@example.com,+1-405-416-5404,weak,Silk Scarf,SKU-81742,92.8,Men,T-Shirts,Burgundy,XL,ORD-113035,5,464.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84264,N/A,N/A,N/A,TRK-701964068,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,Sarah,Davis,sarah.davis@example.com,+1-978-894-8621,weak,Canvas Sneakers,SKU-99264,95.68,Kids,Accessories,Navy,XS,ORD-212007,2,191.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80819,N/A,N/A,N/A,TRK-444867939,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00316,Jane,Miller,jane.miller@example.com,+1-454-747-6045,weak,Silk Scarf,SKU-41649,203.06,Kids,T-Shirts,Green,S,ORD-803568,5,1015.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21124,N/A,N/A,N/A,TRK-761329640,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00317,David,Davis,david.davis@example.com,+1-539-367-2868,weak,Winter Coat,SKU-31437,240.04,Women,Accessories,White,XS,ORD-139112,3,720.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54653,N/A,N/A,N/A,TRK-846303422,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00318,James,Davis,james.davis@example.com,+1-942-944-1173,weak,Silk Scarf,SKU-85695,98.13,Kids,T-Shirts,Black,XS,ORD-641545,1,98.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70178,N/A,N/A,N/A,TRK-778243635,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00319,John,Garcia,john.garcia@example.com,+1-327-139-1100,weak,Winter Coat,SKU-93012,106.2,Kids,Dresses,Red,XXL,ORD-821979,1,106.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98747,N/A,N/A,N/A,TRK-597411853,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00320,James,Rodriguez,james.rodriguez@example.com,+1-403-694-1350,weak,Silk Scarf,SKU-23404,191.11,Men,Dresses,Gray,XXL,ORD-446439,5,955.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",46304,N/A,N/A,N/A,TRK-309647874,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00321,David,Garcia,david.garcia@example.com,+1-719-806-3095,weak,Casual Shirt,SKU-63592,23.6,Men,T-Shirts,Black,XL,ORD-600096,5,118.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",82734,N/A,N/A,N/A,TRK-364698026,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00322,Robert,Jones,robert.jones@example.com,+1-433-816-3030,weak,Sports Shorts,SKU-89157,177.16,Men,Accessories,Blue,XS,ORD-857994,5,885.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65902,N/A,N/A,N/A,TRK-504821736,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00323,David,Williams,david.williams@example.com,+1-557-997-4399,weak,Summer Dress,SKU-66768,85.6,Kids,Shirts,Green,XL,ORD-487119,3,256.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23697,N/A,N/A,N/A,TRK-760887909,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,Michael,Smith,michael.smith@example.com,+1-880-534-5476,weak,Wool Sweater,SKU-63217,147.39,Women,Shirts,Brown,XL,ORD-164527,5,736.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18758,N/A,N/A,N/A,TRK-101843061,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00325,Emily,Garcia,emily.garcia@example.com,+1-914-898-6839,weak,Summer Dress,SKU-75729,284.07,Kids,T-Shirts,Navy,XXL,ORD-856846,1,284.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",76176,N/A,N/A,N/A,TRK-755158645,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Robert,Garcia,robert.garcia@example.com,+1-838-685-2395,weak,Denim Jeans,SKU-46356,79.85,Women,Accessories,Blue,S,ORD-437896,3,239.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93643,N/A,N/A,N/A,TRK-284820992,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Michael,Brown,michael.brown@example.com,+1-881-168-1451,weak,Casual Shirt,SKU-22369,45.7,Women,Jeans,Brown,S,ORD-380193,2,91.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23118,N/A,N/A,N/A,TRK-981807621,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00328,Sarah,Smith,sarah.smith@example.com,+1-680-712-4457,weak,Winter Coat,SKU-80634,233.66,Men,Accessories,Burgundy,L,ORD-346113,4,934.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90933,N/A,N/A,N/A,TRK-509758248,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,David,Martinez,david.martinez@example.com,+1-529-762-7692,weak,Canvas Sneakers,SKU-46107,196.35,Men,Accessories,Black,S,ORD-185318,3,589.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90054,N/A,N/A,N/A,TRK-612493290,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Michael,Smith,michael.smith@example.com,+1-925-183-9482,weak,Silk Scarf,SKU-64422,284.9,Kids,Jeans,Navy,XS,ORD-818733,3,854.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56263,N/A,N/A,N/A,TRK-871044700,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00331,Emily,Johnson,emily.johnson@example.com,+1-604-209-1068,weak,Canvas Sneakers,SKU-76477,191.92,Men,Shirts,Black,L,ORD-248894,4,767.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64605,N/A,N/A,N/A,TRK-646583527,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00332,Michael,Rodriguez,michael.rodriguez@example.com,+1-625-837-5029,weak,Winter Coat,SKU-47954,152.65,Women,Dresses,Red,XL,ORD-218566,1,152.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14240,N/A,N/A,N/A,TRK-590624681,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00333,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-268-686-1336,weak,Canvas Sneakers,SKU-38738,171.81,Kids,Accessories,Blue,XS,ORD-456280,5,859.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15225,N/A,N/A,N/A,TRK-437873781,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00334,John,Jones,john.jones@example.com,+1-358-879-8418,weak,Cotton T-Shirt,SKU-35178,207.54,Women,T-Shirts,Green,XXL,ORD-139100,2,415.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42365,N/A,N/A,N/A,TRK-581649530,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00335,Michael,Martinez,michael.martinez@example.com,+1-748-665-9769,weak,Winter Coat,SKU-25920,285.32,Men,Dresses,Burgundy,XS,ORD-423384,3,855.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53697,N/A,N/A,N/A,TRK-364499152,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00336,Michael,Johnson,michael.johnson@example.com,+1-221-443-9653,weak,Denim Jeans,SKU-35412,136.53,Women,T-Shirts,White,L,ORD-709752,3,409.59,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",32529,N/A,N/A,N/A,TRK-520115910,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00337,James,Johnson,james.johnson@example.com,+1-217-668-5648,weak,Leather Jacket,SKU-90556,102.31,Women,Shirts,Red,M,ORD-170154,1,102.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26345,N/A,N/A,N/A,TRK-199233366,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00338,David,Rodriguez,david.rodriguez@example.com,+1-926-902-8913,weak,Summer Dress,SKU-91537,80.49,Women,Jackets,Brown,XL,ORD-601161,2,160.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14725,N/A,N/A,N/A,TRK-433351165,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00339,John,Garcia,john.garcia@example.com,+1-746-540-4363,weak,Winter Coat,SKU-61426,273.04,Men,Accessories,Red,XXL,ORD-269968,2,546.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",29015,N/A,N/A,N/A,TRK-191078197,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00340,Michael,Smith,michael.smith@example.com,+1-514-850-6839,weak,Silk Scarf,SKU-34296,275.14,Kids,T-Shirts,Blue,S,ORD-998439,5,1375.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74057,N/A,N/A,N/A,TRK-404765133,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00341,John,Rodriguez,john.rodriguez@example.com,+1-233-950-7966,weak,Cotton T-Shirt,SKU-87564,87.81,Women,Shirts,White,XXL,ORD-240362,1,87.81,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98099,N/A,N/A,N/A,TRK-265785932,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00342,Emily,Jones,emily.jones@example.com,+1-951-681-8495,weak,Casual Shirt,SKU-69907,83.77,Women,Accessories,Red,L,ORD-202431,1,83.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90875,N/A,N/A,N/A,TRK-207654260,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00343,James,Jones,james.jones@example.com,+1-851-840-4658,weak,Winter Coat,SKU-23414,254.04,Women,Accessories,Red,S,ORD-261273,1,254.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94590,N/A,N/A,N/A,TRK-864842456,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00344,James,Brown,james.brown@example.com,+1-317-967-6086,weak,Casual Shirt,SKU-39467,293.94,Women,Jeans,Beige,XL,ORD-530191,2,587.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60126,N/A,N/A,N/A,TRK-518981381,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00345,Mary,Garcia,mary.garcia@example.com,+1-704-935-4945,weak,Canvas Sneakers,SKU-20098,24.79,Women,Jackets,Gray,XS,ORD-413404,3,74.37,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88965,N/A,N/A,N/A,TRK-247840026,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00346,Jane,Martinez,jane.martinez@example.com,+1-595-860-6235,weak,Wool Sweater,SKU-88662,100.06,Men,Jeans,Gray,XS,ORD-264145,4,400.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65894,N/A,N/A,N/A,TRK-575062323,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,Sarah,Jones,sarah.jones@example.com,+1-920-724-7736,weak,Cotton T-Shirt,SKU-37588,296.1,Kids,Dresses,Brown,S,ORD-494135,5,1480.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52025,N/A,N/A,N/A,TRK-112752571,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00348,Emily,Smith,emily.smith@example.com,+1-741-398-8858,weak,Summer Dress,SKU-44786,280.87,Men,Accessories,Red,L,ORD-381976,5,1404.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86046,N/A,N/A,N/A,TRK-555687114,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00349,Sarah,Miller,sarah.miller@example.com,+1-844-992-5219,weak,Canvas Sneakers,SKU-70807,198.49,Kids,Accessories,Beige,S,ORD-614247,4,793.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59707,N/A,N/A,N/A,TRK-974682517,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00350,Sarah,Smith,sarah.smith@example.com,+1-415-979-9963,weak,Denim Jeans,SKU-40597,38.21,Women,Shirts,Black,XS,ORD-766819,4,152.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34364,N/A,N/A,N/A,TRK-893420972,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00351,Michael,Davis,michael.davis@example.com,+1-904-660-5951,weak,Wool Sweater,SKU-53207,124.43,Kids,Dresses,White,S,ORD-761952,4,497.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35750,N/A,N/A,N/A,TRK-559860021,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00352,Emily,Jones,emily.jones@example.com,+1-984-544-2390,weak,Cotton T-Shirt,SKU-63807,146.9,Kids,Jeans,White,XS,ORD-588073,2,293.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50292,N/A,N/A,N/A,TRK-109994447,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00353,Michael,Martinez,michael.martinez@example.com,+1-444-508-8715,weak,Leather Jacket,SKU-21527,128.78,Men,Dresses,White,M,ORD-673061,2,257.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10571,N/A,N/A,N/A,TRK-815204566,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00354,Michael,Martinez,michael.martinez@example.com,+1-769-968-9863,weak,Leather Jacket,SKU-79729,26.65,Kids,Jeans,Brown,XXL,ORD-775212,1,26.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41466,N/A,N/A,N/A,TRK-168690628,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00355,Michael,Rodriguez,michael.rodriguez@example.com,+1-462-605-8501,weak,Leather Jacket,SKU-52035,133.44,Kids,Dresses,Blue,XS,ORD-196433,4,533.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57227,N/A,N/A,N/A,TRK-130256389,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00356,Michael,Garcia,michael.garcia@example.com,+1-212-612-4464,weak,Sports Shorts,SKU-86658,170.15,Men,Jeans,Navy,XL,ORD-788768,2,340.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48592,N/A,N/A,N/A,TRK-704898065,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00357,Robert,Johnson,robert.johnson@example.com,+1-354-556-3039,weak,Sports Shorts,SKU-92499,49.69,Men,Jackets,Burgundy,XL,ORD-861388,3,149.07,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90338,N/A,N/A,N/A,TRK-965051096,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00358,Mary,Martinez,mary.martinez@example.com,+1-726-407-4295,weak,Cotton T-Shirt,SKU-76255,128.02,Women,T-Shirts,Burgundy,S,ORD-306635,4,512.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22623,N/A,N/A,N/A,TRK-139779473,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00359,Lisa,Brown,lisa.brown@example.com,+1-345-180-4804,weak,Summer Dress,SKU-54084,234.11,Women,Dresses,Black,M,ORD-223506,3,702.33,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54184,N/A,N/A,N/A,TRK-695936195,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-316-959-5432,weak,Summer Dress,SKU-23408,199.34,Women,Shirts,Blue,XXL,ORD-717881,1,199.34,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70911,N/A,N/A,N/A,TRK-875980148,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,Robert,Smith,robert.smith@example.com,+1-410-654-6025,weak,Wool Sweater,SKU-91906,162.03,Kids,Dresses,Red,S,ORD-840003,2,324.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68260,N/A,N/A,N/A,TRK-102678151,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00362,John,Smith,john.smith@example.com,+1-804-808-8696,weak,Leather Jacket,SKU-10910,202.78,Kids,T-Shirts,Black,S,ORD-861645,1,202.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51096,N/A,N/A,N/A,TRK-620410657,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
