Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,John,Martinez,john.martinez@example.com,+1-809-190-6213,weak,Sports Shorts,SKU-62029,218.46,Men,Dresses,Red,S,ORD-847701,5,1092.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72011,N/A,N/A,N/A,TRK-172394931,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Mary,Rodriguez,mary.rodriguez@example.com,+1-638-505-4176,weak,Silk Scarf,SKU-79599,27.54,Kids,Dresses,Blue,XL,ORD-655437,1,27.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69780,N/A,N/A,N/A,TRK-471037876,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,Michael,Williams,michael.williams@example.com,+1-894-799-7346,weak,Wool Sweater,SKU-32557,217.04,Women,Jackets,Blue,XL,ORD-488763,5,1085.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35821,N/A,N/A,N/A,TRK-120720818,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00076,Michael,Jones,michael.jones@example.com,+1-707-726-8380,weak,Wool Sweater,SKU-92838,128.14,Women,Accessories,Gray,S,ORD-578398,5,640.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97594,N/A,N/A,N/A,TRK-937932800,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,John,Smith,john.smith@example.com,+1-246-586-5949,weak,Casual Shirt,SKU-96597,196.9,Kids,Accessories,Navy,XS,ORD-857829,3,590.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88740,N/A,N/A,N/A,TRK-834892877,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,David,Smith,david.smith@example.com,+1-368-127-3882,weak,Leather Jacket,SKU-95581,22.07,Women,Jackets,White,XXL,ORD-516979,4,88.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86488,N/A,N/A,N/A,TRK-408171478,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,James,Brown,james.brown@example.com,+1-383-815-9297,weak,Denim Jeans,SKU-70854,112.68,Women,Shirts,Navy,S,ORD-103673,1,112.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10316,N/A,N/A,N/A,TRK-614721212,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,John,Jones,john.jones@example.com,+1-232-493-7343,weak,Winter Coat,SKU-38926,192.82,Kids,Accessories,Black,XL,ORD-219957,2,385.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98103,N/A,N/A,N/A,TRK-616385818,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Robert,Smith,robert.smith@example.com,+1-467-670-5504,weak,Summer Dress,SKU-64184,82.13,Women,Shirts,Beige,XXL,ORD-159652,4,328.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91566,N/A,N/A,N/A,TRK-168251418,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00082,Emily,Johnson,emily.johnson@example.com,+1-270-424-2103,weak,Denim Jeans,SKU-76019,268.53,Men,T-Shirts,Gray,XL,ORD-400744,2,537.06,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64017,N/A,N/A,N/A,TRK-773099207,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,David,Johnson,david.johnson@example.com,+1-953-803-4337,weak,Silk Scarf,SKU-49287,148.54,Men,Accessories,Red,XS,ORD-133150,3,445.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17016,N/A,N/A,N/A,TRK-283856712,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Robert,Brown,robert.brown@example.com,+1-620-312-4130,weak,Sports Shorts,SKU-88153,117.24,Men,Shirts,Navy,XXL,ORD-638872,5,586.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51745,N/A,N/A,N/A,TRK-280305150,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00085,Sarah,Martinez,sarah.martinez@example.com,+1-885-404-5930,weak,Leather Jacket,SKU-60398,38.58,Women,Accessories,Burgundy,L,ORD-395808,2,77.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34887,N/A,N/A,N/A,TRK-989187246,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Robert,Johnson,robert.johnson@example.com,+1-363-475-2418,weak,Leather Jacket,SKU-19263,294.1,Men,T-Shirts,Gray,XL,ORD-902857,3,882.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16671,N/A,N/A,N/A,TRK-516311070,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,John,Miller,john.miller@example.com,+1-693-665-7923,weak,Denim Jeans,SKU-35351,66.71,Men,Dresses,Blue,XS,ORD-292435,5,333.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83401,N/A,N/A,N/A,TRK-160420376,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,Mary,Rodriguez,mary.rodriguez@example.com,+1-672-130-5832,weak,Canvas Sneakers,SKU-74940,285.61,Men,Shirts,Gray,M,ORD-872490,3,856.83,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30228,N/A,N/A,N/A,TRK-696789543,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Robert,Williams,robert.williams@example.com,+1-296-448-4231,weak,Canvas Sneakers,SKU-85256,141.56,Kids,Dresses,White,XL,ORD-540331,1,141.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82056,N/A,N/A,N/A,TRK-233753535,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Robert,Smith,robert.smith@example.com,+1-660-510-6827,weak,Sports Shorts,SKU-79206,59.21,Men,T-Shirts,Beige,S,ORD-476936,1,59.21,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53036,N/A,N/A,N/A,TRK-923686420,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,Michael,Rodriguez,michael.rodriguez@example.com,+1-732-202-1351,weak,Winter Coat,SKU-46666,168.37,Men,Shirts,Navy,S,ORD-731272,1,168.37,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66072,N/A,N/A,N/A,TRK-568950877,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Sarah,Davis,sarah.davis@example.com,+1-697-996-7703,weak,Wool Sweater,SKU-91354,298.02,Kids,Shirts,Blue,S,ORD-338879,2,596.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51133,N/A,N/A,N/A,TRK-348898897,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,John,Johnson,john.johnson@example.com,+1-339-751-1850,weak,Wool Sweater,SKU-90326,221.92,Men,Jackets,Black,XS,ORD-575682,4,887.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87073,N/A,N/A,N/A,TRK-332081865,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Jane,Rodriguez,jane.rodriguez@example.com,+1-632-431-6627,weak,Casual Shirt,SKU-85960,187.63,Men,Shirts,Blue,XS,ORD-466562,2,375.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11302,N/A,N/A,N/A,TRK-238053240,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00095,Lisa,Johnson,lisa.johnson@example.com,+1-698-901-1722,weak,Casual Shirt,SKU-23352,54.0,Men,T-Shirts,Burgundy,XL,ORD-134859,3,162.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15230,N/A,N/A,N/A,TRK-908578815,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,James,Williams,james.williams@example.com,+1-420-304-3918,weak,Summer Dress,SKU-60607,173.63,Men,Jackets,Blue,XXL,ORD-717802,3,520.89,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",39153,N/A,N/A,N/A,TRK-241473463,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,John,Martinez,john.martinez@example.com,+1-814-812-2746,weak,Sports Shorts,SKU-13379,128.35,Men,Jackets,Brown,XXL,ORD-776820,1,128.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35819,N/A,N/A,N/A,TRK-221935056,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Sarah,Jones,sarah.jones@example.com,+1-536-185-6768,weak,Casual Shirt,SKU-96441,218.95,Men,Dresses,Navy,XS,ORD-990747,5,1094.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40208,N/A,N/A,N/A,TRK-801031423,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,John,Rodriguez,john.rodriguez@example.com,+1-485-559-5386,weak,Canvas Sneakers,SKU-46211,201.48,Kids,Shirts,Gray,XXL,ORD-117744,3,604.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50475,N/A,N/A,N/A,TRK-870338334,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00100,Jane,Miller,jane.miller@example.com,+1-796-280-5555,weak,Cotton T-Shirt,SKU-86127,226.79,Men,Jackets,White,XXL,ORD-467324,3,680.37,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32664,N/A,N/A,N/A,TRK-661750899,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00101,Mary,Smith,mary.smith@example.com,+1-928-721-4570,weak,Leather Jacket,SKU-82206,154.78,Kids,Accessories,Blue,S,ORD-393406,5,773.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44820,N/A,N/A,N/A,TRK-161572348,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,Mary,Brown,mary.brown@example.com,+1-855-509-2727,weak,Winter Coat,SKU-12139,119.58,Men,Shirts,Black,L,ORD-841510,4,478.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19991,N/A,N/A,N/A,TRK-787977393,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,James,Williams,james.williams@example.com,+1-499-701-7696,weak,Leather Jacket,SKU-81721,207.21,Women,Jeans,White,XS,ORD-541007,5,1036.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",33132,N/A,N/A,N/A,TRK-232611311,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,Lisa,Jones,lisa.jones@example.com,+1-597-188-9349,weak,Casual Shirt,SKU-12163,187.88,Women,Shirts,Navy,S,ORD-529506,1,187.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34600,N/A,N/A,N/A,TRK-754744485,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Michael,Jones,michael.jones@example.com,+1-351-133-1070,weak,Sports Shorts,SKU-18480,46.14,Men,Dresses,White,XS,ORD-548164,2,92.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96436,N/A,N/A,N/A,TRK-291438201,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Robert,Brown,robert.brown@example.com,+1-413-709-8033,weak,Canvas Sneakers,SKU-49164,23.37,Kids,Jackets,Black,XXL,ORD-413640,2,46.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72473,N/A,N/A,N/A,TRK-728038580,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,Lisa,Davis,lisa.davis@example.com,+1-991-236-6648,weak,Canvas Sneakers,SKU-60148,92.55,Men,Jeans,Black,M,ORD-733128,1,92.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11812,N/A,N/A,N/A,TRK-746292297,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,Robert,Garcia,robert.garcia@example.com,+1-699-220-1996,weak,Canvas Sneakers,SKU-49737,111.57,Men,Dresses,Black,S,ORD-365478,4,446.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18554,N/A,N/A,N/A,TRK-789714606,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00109,James,Brown,james.brown@example.com,+1-434-346-6979,weak,Casual Shirt,SKU-87458,261.21,Women,Accessories,Burgundy,XL,ORD-331974,4,1044.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78032,N/A,N/A,N/A,TRK-265349186,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,David,Williams,david.williams@example.com,+1-540-865-6267,weak,Leather Jacket,SKU-65919,55.69,Kids,Dresses,Gray,M,ORD-211972,2,111.38,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64402,N/A,N/A,N/A,TRK-723065847,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00111,Emily,Brown,emily.brown@example.com,+1-286-711-7703,weak,Casual Shirt,SKU-51310,229.85,Kids,T-Shirts,Gray,XL,ORD-637022,5,1149.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73677,N/A,N/A,N/A,TRK-379726370,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Jane,Williams,jane.williams@example.com,+1-875-776-6393,weak,Winter Coat,SKU-94651,280.76,Women,Accessories,Burgundy,S,ORD-642083,5,1403.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29905,N/A,N/A,N/A,TRK-389187464,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00113,Robert,Brown,robert.brown@example.com,+1-920-634-2809,weak,Leather Jacket,SKU-34469,109.61,Kids,Dresses,Green,XXL,ORD-410036,2,219.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",70970,N/A,N/A,N/A,TRK-882385702,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,David,Martinez,david.martinez@example.com,+1-811-536-4170,weak,Denim Jeans,SKU-86805,249.01,Men,Dresses,White,M,ORD-184703,3,747.03,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19386,N/A,N/A,N/A,TRK-409065237,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,John,Smith,john.smith@example.com,+1-913-511-7736,weak,Silk Scarf,SKU-54815,218.99,Women,Shirts,Red,S,ORD-311874,4,875.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94296,N/A,N/A,N/A,TRK-288086849,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,David,Davis,david.davis@example.com,+1-493-190-4915,weak,Winter Coat,SKU-17625,123.05,Women,Jackets,Beige,XS,ORD-933472,3,369.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95780,N/A,N/A,N/A,TRK-679215287,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,John,Jones,john.jones@example.com,+1-926-545-3137,weak,Sports Shorts,SKU-73076,137.55,Kids,Jeans,Beige,M,ORD-475478,3,412.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35086,N/A,N/A,N/A,TRK-172012787,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Michael,Rodriguez,michael.rodriguez@example.com,+1-475-782-8113,weak,Canvas Sneakers,SKU-92577,189.16,Men,Accessories,Burgundy,XXL,ORD-589176,1,189.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28845,N/A,N/A,N/A,TRK-101981175,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,John,Johnson,john.johnson@example.com,+1-661-899-5776,weak,Silk Scarf,SKU-88642,39.09,Men,Jeans,Green,M,ORD-899024,5,195.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16046,N/A,N/A,N/A,TRK-409041286,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00120,James,Jones,james.jones@example.com,+1-697-748-4091,weak,Silk Scarf,SKU-31021,140.36,Men,Dresses,Blue,XXL,ORD-576777,5,701.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20417,N/A,N/A,N/A,TRK-836504640,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Mary,Davis,mary.davis@example.com,+1-567-985-8266,weak,Winter Coat,SKU-97403,177.44,Women,Dresses,White,XXL,ORD-431804,5,887.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50934,N/A,N/A,N/A,TRK-971670191,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,Emily,Rodriguez,emily.rodriguez@example.com,+1-774-484-6545,weak,Leather Jacket,SKU-43683,233.85,Women,Shirts,Beige,S,ORD-300322,1,233.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46671,N/A,N/A,N/A,TRK-495683391,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00123,Michael,Miller,michael.miller@example.com,+1-457-525-5301,weak,Winter Coat,SKU-87264,273.92,Men,Jackets,Burgundy,M,ORD-881281,2,547.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80021,N/A,N/A,N/A,TRK-270409130,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,Michael,Miller,michael.miller@example.com,+1-512-926-4365,weak,Summer Dress,SKU-28311,113.35,Women,Shirts,Red,XL,ORD-325392,3,340.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18225,N/A,N/A,N/A,TRK-588827991,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00125,Lisa,Miller,lisa.miller@example.com,+1-812-497-8445,weak,Winter Coat,SKU-75361,220.52,Men,Jackets,Gray,L,ORD-317238,1,220.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69946,N/A,N/A,N/A,TRK-458090491,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,Robert,Brown,robert.brown@example.com,+1-765-522-6571,weak,Silk Scarf,SKU-99107,176.85,Kids,Jackets,Black,XXL,ORD-859810,1,176.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60089,N/A,N/A,N/A,TRK-881182882,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Michael,Garcia,michael.garcia@example.com,+1-259-878-5616,weak,Leather Jacket,SKU-56147,170.02,Men,Dresses,White,XL,ORD-555773,5,850.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",98675,N/A,N/A,N/A,TRK-168782598,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,John,Garcia,john.garcia@example.com,+1-410-933-8133,weak,Wool Sweater,SKU-89014,170.19,Kids,Accessories,Navy,L,ORD-927154,1,170.19,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66486,N/A,N/A,N/A,TRK-737150383,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,Sarah,Brown,sarah.brown@example.com,+1-748-181-6779,weak,Sports Shorts,SKU-53345,192.99,Men,Dresses,Burgundy,S,ORD-525639,5,964.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74345,N/A,N/A,N/A,TRK-480748829,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,Robert,Johnson,robert.johnson@example.com,+1-707-891-6305,weak,Leather Jacket,SKU-58081,129.51,Women,Accessories,Beige,L,ORD-353739,5,647.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90693,N/A,N/A,N/A,TRK-668661761,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,James,Garcia,james.garcia@example.com,+1-783-726-3522,weak,Canvas Sneakers,SKU-23657,174.14,Women,Shirts,Red,XL,ORD-918196,4,696.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18686,N/A,N/A,N/A,TRK-877792240,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00132,Emily,Rodriguez,emily.rodriguez@example.com,+1-658-797-7188,weak,Winter Coat,SKU-54765,122.2,Kids,Accessories,Green,S,ORD-973077,4,488.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",66242,N/A,N/A,N/A,TRK-723371039,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,John,Garcia,john.garcia@example.com,+1-725-688-6104,weak,Silk Scarf,SKU-60904,246.24,Women,Jeans,Black,L,ORD-971167,4,984.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60126,N/A,N/A,N/A,TRK-607338400,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00134,Michael,Brown,michael.brown@example.com,+1-505-241-5443,weak,Wool Sweater,SKU-88237,93.99,Men,Accessories,Black,S,ORD-170102,2,187.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24332,N/A,N/A,N/A,TRK-556224153,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
