Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00289,Jane,Jones,jane.jones@example.com,+1-458-284-1637,weak,Casual Shirt,SKU-33049,72.99,Men,Jeans,Green,XS,ORD-862985,2,145.98,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33228,N/A,N/A,N/A,TRK-310190438,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00290,Emily,Smith,emily.smith@example.com,+1-439-374-3934,weak,Summer Dress,SKU-92034,278.6,Kids,Jackets,Blue,XS,ORD-742679,4,1114.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35090,N/A,N/A,N/A,TRK-441648985,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,Jane,Smith,jane.smith@example.com,+1-546-362-2357,weak,Cotton T-Shirt,SKU-27095,137.34,Men,Accessories,Brown,M,ORD-735417,4,549.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26266,N/A,N/A,N/A,TRK-792807484,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00292,David,Rodriguez,david.rodriguez@example.com,+1-844-183-7689,weak,Leather Jacket,SKU-64630,253.42,Women,Jackets,Brown,S,ORD-642866,5,1267.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17424,N/A,N/A,N/A,TRK-678490426,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,Emily,Johnson,emily.johnson@example.com,+1-503-215-7514,weak,Wool Sweater,SKU-12932,153.82,Men,Accessories,Beige,L,ORD-849014,4,615.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85003,N/A,N/A,N/A,TRK-766021651,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00294,Robert,Williams,robert.williams@example.com,+1-613-950-7007,weak,Casual Shirt,SKU-96305,69.82,Women,Shirts,Red,M,ORD-492491,3,209.46,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45219,N/A,N/A,N/A,TRK-484504507,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,James,Williams,james.williams@example.com,+1-281-215-1051,weak,Summer Dress,SKU-55532,284.39,Men,Jeans,Gray,XXL,ORD-144883,5,1421.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28964,N/A,N/A,N/A,TRK-285492189,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,David,Miller,david.miller@example.com,+1-519-716-6598,weak,Leather Jacket,SKU-35415,174.54,Men,Jeans,Red,XS,ORD-477277,2,349.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12654,N/A,N/A,N/A,TRK-607629343,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Lisa,Garcia,lisa.garcia@example.com,+1-620-750-9082,weak,Canvas Sneakers,SKU-60880,126.24,Women,Jeans,Blue,XL,ORD-713204,4,504.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",83417,N/A,N/A,N/A,TRK-561608373,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00298,Mary,Williams,mary.williams@example.com,+1-280-557-5301,weak,Canvas Sneakers,SKU-50987,241.17,Women,Jackets,Brown,XL,ORD-761682,4,964.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14165,N/A,N/A,N/A,TRK-740361684,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00299,Michael,Martinez,michael.martinez@example.com,+1-969-913-5828,weak,Winter Coat,SKU-25125,81.38,Women,Shirts,Navy,XS,ORD-221706,3,244.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78924,N/A,N/A,N/A,TRK-962374839,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00300,James,Williams,james.williams@example.com,+1-394-166-7093,weak,Casual Shirt,SKU-99975,156.7,Women,T-Shirts,Navy,M,ORD-162225,2,313.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96745,N/A,N/A,N/A,TRK-259875502,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,James,Williams,james.williams@example.com,+1-539-115-4908,weak,Wool Sweater,SKU-99811,224.19,Women,Jackets,Green,L,ORD-100379,4,896.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29254,N/A,N/A,N/A,TRK-756574708,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00302,David,Smith,david.smith@example.com,+1-701-759-2070,weak,Casual Shirt,SKU-56969,270.88,Men,Accessories,Blue,XL,ORD-306769,2,541.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66194,N/A,N/A,N/A,TRK-884855117,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,John,Miller,john.miller@example.com,+1-532-415-8146,weak,Canvas Sneakers,SKU-88919,31.33,Men,Jackets,Green,M,ORD-339700,5,156.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99434,N/A,N/A,N/A,TRK-304720748,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00304,James,Smith,james.smith@example.com,+1-869-818-6505,weak,Silk Scarf,SKU-88101,118.69,Kids,Dresses,Navy,L,ORD-728852,4,474.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91928,N/A,N/A,N/A,TRK-416597414,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00305,Emily,Smith,emily.smith@example.com,+1-846-194-2049,weak,Casual Shirt,SKU-22142,103.66,Women,Accessories,Brown,XL,ORD-919518,4,414.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90136,N/A,N/A,N/A,TRK-538075071,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00306,Jane,Brown,jane.brown@example.com,+1-959-969-5215,weak,Wool Sweater,SKU-93020,250.65,Kids,Jackets,White,M,ORD-828213,1,250.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",50895,N/A,N/A,N/A,TRK-387297499,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00307,David,Smith,david.smith@example.com,+1-691-879-7278,weak,Leather Jacket,SKU-77907,60.58,Women,Accessories,Brown,XL,ORD-483647,1,60.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82270,N/A,N/A,N/A,TRK-337109717,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00308,Sarah,Garcia,sarah.garcia@example.com,+1-432-678-4026,weak,Wool Sweater,SKU-13105,143.5,Women,Shirts,Red,S,ORD-173942,1,143.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74005,N/A,N/A,N/A,TRK-295930197,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00309,David,Rodriguez,david.rodriguez@example.com,+1-260-762-5321,weak,Denim Jeans,SKU-96829,207.44,Women,Dresses,Beige,L,ORD-882426,2,414.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51159,N/A,N/A,N/A,TRK-119343073,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Mary,Williams,mary.williams@example.com,+1-985-255-5758,weak,Winter Coat,SKU-80980,194.9,Kids,Accessories,Gray,XL,ORD-858329,4,779.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70464,N/A,N/A,N/A,TRK-952565406,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00311,Mary,Davis,mary.davis@example.com,+1-840-265-3064,weak,Leather Jacket,SKU-30447,99.08,Women,Accessories,Black,L,ORD-391659,4,396.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66254,N/A,N/A,N/A,TRK-900891475,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,Lisa,Garcia,lisa.garcia@example.com,+1-341-729-9573,weak,Denim Jeans,SKU-28276,178.0,Men,Dresses,Beige,XS,ORD-657501,3,534.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21058,N/A,N/A,N/A,TRK-224385901,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Lisa,Johnson,lisa.johnson@example.com,+1-436-868-3719,weak,Leather Jacket,SKU-41585,66.26,Women,Dresses,Black,S,ORD-895958,5,331.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83066,N/A,N/A,N/A,TRK-413015555,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Jane,Smith,jane.smith@example.com,+1-892-982-6383,weak,Cotton T-Shirt,SKU-48767,84.79,Kids,Jeans,Blue,S,ORD-913491,2,169.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68979,N/A,N/A,N/A,TRK-251544127,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00315,David,Jones,david.jones@example.com,+1-564-278-1252,weak,Casual Shirt,SKU-32660,149.94,Men,Jeans,Red,XL,ORD-382090,3,449.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59131,N/A,N/A,N/A,TRK-409657336,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00316,James,Jones,james.jones@example.com,+1-363-795-4911,weak,Winter Coat,SKU-47632,276.86,Women,Jeans,Gray,XS,ORD-416840,4,1107.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75699,N/A,N/A,N/A,TRK-567538193,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00317,James,Brown,james.brown@example.com,+1-744-625-5192,weak,Winter Coat,SKU-78822,81.04,Women,Shirts,Blue,XL,ORD-506899,2,162.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99146,N/A,N/A,N/A,TRK-552171383,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00318,Lisa,Johnson,lisa.johnson@example.com,+1-600-428-3055,weak,Sports Shorts,SKU-47732,57.03,Women,Accessories,Navy,M,ORD-357147,2,114.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24734,N/A,N/A,N/A,TRK-843629679,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Lisa,Jones,lisa.jones@example.com,+1-569-515-2003,weak,Winter Coat,SKU-68018,216.03,Women,Accessories,Red,L,ORD-529752,5,1080.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82685,N/A,N/A,N/A,TRK-323905272,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,Jane,Martinez,jane.martinez@example.com,+1-400-932-7440,weak,Cotton T-Shirt,SKU-73063,238.42,Kids,Shirts,Green,M,ORD-358459,1,238.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46310,N/A,N/A,N/A,TRK-386386588,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,James,Davis,james.davis@example.com,+1-757-823-5145,weak,Casual Shirt,SKU-25419,187.23,Men,T-Shirts,Beige,S,ORD-500981,3,561.69,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71946,N/A,N/A,N/A,TRK-569247130,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00322,James,Smith,james.smith@example.com,+1-468-192-2512,weak,Summer Dress,SKU-27425,28.83,Kids,T-Shirts,White,M,ORD-189447,5,144.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76675,N/A,N/A,N/A,TRK-465880962,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,John,Johnson,john.johnson@example.com,+1-715-613-3193,weak,Winter Coat,SKU-60417,235.56,Kids,Jackets,Brown,M,ORD-829028,5,1177.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12516,N/A,N/A,N/A,TRK-413674892,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00324,James,Miller,james.miller@example.com,+1-973-794-4775,weak,Canvas Sneakers,SKU-40535,254.58,Men,Shirts,Black,XS,ORD-409982,2,509.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89323,N/A,N/A,N/A,TRK-499600480,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00325,Robert,Martinez,robert.martinez@example.com,+1-917-921-1750,weak,Summer Dress,SKU-34990,158.63,Kids,Shirts,Green,S,ORD-818843,5,793.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",18423,N/A,N/A,N/A,TRK-632799653,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00326,Robert,Smith,robert.smith@example.com,+1-443-547-9422,weak,Casual Shirt,SKU-30739,267.48,Kids,Shirts,Beige,S,ORD-346479,2,534.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56686,N/A,N/A,N/A,TRK-490169998,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Sarah,Smith,sarah.smith@example.com,+1-379-382-3064,weak,Sports Shorts,SKU-98626,116.82,Kids,Accessories,Brown,XL,ORD-823735,4,467.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84885,N/A,N/A,N/A,TRK-133003533,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00328,Robert,Williams,robert.williams@example.com,+1-742-418-5906,weak,Summer Dress,SKU-89908,91.8,Women,T-Shirts,Beige,XL,ORD-120967,5,459.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48034,N/A,N/A,N/A,TRK-902341047,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,David,Rodriguez,david.rodriguez@example.com,+1-711-985-7882,weak,Silk Scarf,SKU-36746,140.29,Women,Jeans,Burgundy,XS,ORD-737230,5,701.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92779,N/A,N/A,N/A,TRK-563481726,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Emily,Williams,emily.williams@example.com,+1-880-551-2714,weak,Silk Scarf,SKU-25143,72.33,Women,T-Shirts,Red,L,ORD-694313,2,144.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20893,N/A,N/A,N/A,TRK-422197230,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00331,Emily,Rodriguez,emily.rodriguez@example.com,+1-978-134-6160,weak,Cotton T-Shirt,SKU-93693,122.67,Women,T-Shirts,Brown,M,ORD-768034,3,368.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27450,N/A,N/A,N/A,TRK-783807784,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00332,David,Martinez,david.martinez@example.com,+1-363-981-1679,weak,Leather Jacket,SKU-88966,209.78,Kids,Shirts,Burgundy,XL,ORD-321433,3,629.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43947,N/A,N/A,N/A,TRK-324447330,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,David,Davis,david.davis@example.com,+1-351-191-8122,weak,Leather Jacket,SKU-39766,126.4,Kids,Jackets,Blue,M,ORD-941267,2,252.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81457,N/A,N/A,N/A,TRK-515954384,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00334,David,Brown,david.brown@example.com,+1-697-587-2974,weak,Silk Scarf,SKU-15490,60.25,Men,Accessories,Beige,S,ORD-427599,5,301.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81848,N/A,N/A,N/A,TRK-427080026,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,John,Johnson,john.johnson@example.com,+1-604-125-5316,weak,Denim Jeans,SKU-64984,272.44,Kids,Shirts,Beige,XL,ORD-990993,1,272.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45600,N/A,N/A,N/A,TRK-694367761,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00336,David,Williams,david.williams@example.com,+1-763-660-6441,weak,Summer Dress,SKU-13985,157.74,Kids,Jackets,Black,L,ORD-443255,3,473.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98081,N/A,N/A,N/A,TRK-298730599,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,Sarah,Martinez,sarah.martinez@example.com,+1-766-591-8796,weak,Cotton T-Shirt,SKU-98716,127.46,Men,Shirts,Black,XS,ORD-887070,5,637.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97179,N/A,N/A,N/A,TRK-272950938,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00338,Michael,Miller,michael.miller@example.com,+1-260-992-8701,weak,Leather Jacket,SKU-81696,254.42,Kids,Dresses,White,XS,ORD-498649,1,254.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36188,N/A,N/A,N/A,TRK-679395310,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,Mary,Jones,mary.jones@example.com,+1-657-685-4682,weak,Leather Jacket,SKU-88020,234.61,Men,T-Shirts,Brown,XL,ORD-469450,5,1173.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10448,N/A,N/A,N/A,TRK-981536610,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00340,David,Garcia,david.garcia@example.com,+1-335-768-7306,weak,Silk Scarf,SKU-75417,57.63,Men,Dresses,Black,S,ORD-230710,1,57.63,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94407,N/A,N/A,N/A,TRK-715094374,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00341,Lisa,Jones,lisa.jones@example.com,+1-770-716-3745,weak,Summer Dress,SKU-41665,158.5,Men,Jackets,Burgundy,L,ORD-213362,1,158.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90251,N/A,N/A,N/A,TRK-841143913,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00342,Robert,Smith,robert.smith@example.com,+1-556-842-1046,weak,Summer Dress,SKU-37282,230.8,Women,Jeans,Gray,M,ORD-391973,1,230.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21513,N/A,N/A,N/A,TRK-431143503,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00343,Robert,Davis,robert.davis@example.com,+1-264-581-6187,weak,Canvas Sneakers,SKU-67169,188.02,Women,Jeans,Red,L,ORD-476097,4,752.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25551,N/A,N/A,N/A,TRK-724700765,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00344,John,Martinez,john.martinez@example.com,+1-844-958-1825,weak,Cotton T-Shirt,SKU-92950,193.99,Men,Jeans,White,XXL,ORD-528442,3,581.97,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59267,N/A,N/A,N/A,TRK-179640927,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00345,James,Smith,james.smith@example.com,+1-928-452-9791,weak,Denim Jeans,SKU-38622,166.05,Men,Jackets,Brown,XS,ORD-899976,1,166.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83753,N/A,N/A,N/A,TRK-669071475,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00346,David,Miller,david.miller@example.com,+1-287-853-2205,weak,Silk Scarf,SKU-86754,198.5,Women,Dresses,Blue,XXL,ORD-824446,4,794.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81660,N/A,N/A,N/A,TRK-466153007,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00347,John,Martinez,john.martinez@example.com,+1-992-300-8996,weak,Sports Shorts,SKU-49400,138.25,Kids,Shirts,Green,XL,ORD-680293,1,138.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91541,N/A,N/A,N/A,TRK-198429223,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00348,Sarah,Jones,sarah.jones@example.com,+1-938-416-6058,weak,Denim Jeans,SKU-93702,44.98,Kids,Jackets,Black,M,ORD-171883,2,89.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55065,N/A,N/A,N/A,TRK-655394394,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00349,Emily,Garcia,emily.garcia@example.com,+1-393-391-7204,weak,Denim Jeans,SKU-32079,96.63,Kids,Shirts,Brown,L,ORD-465082,4,386.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73190,N/A,N/A,N/A,TRK-693414915,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00350,Robert,Miller,robert.miller@example.com,+1-269-800-9002,weak,Silk Scarf,SKU-79754,234.41,Men,Dresses,Green,M,ORD-159386,4,937.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36041,N/A,N/A,N/A,TRK-776590916,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,David,Williams,david.williams@example.com,+1-224-801-1235,weak,Casual Shirt,SKU-22744,192.15,Kids,Jeans,Red,L,ORD-533841,5,960.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20316,N/A,N/A,N/A,TRK-683708741,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00352,Robert,Smith,robert.smith@example.com,+1-886-837-6509,weak,Casual Shirt,SKU-42257,73.47,Men,Accessories,Burgundy,XXL,ORD-313632,3,220.41,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75223,N/A,N/A,N/A,TRK-240598790,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00353,Robert,Garcia,robert.garcia@example.com,+1-447-409-4443,weak,Leather Jacket,SKU-86249,261.92,Men,Shirts,Burgundy,S,ORD-498635,2,523.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49924,N/A,N/A,N/A,TRK-756746819,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00354,Lisa,Williams,lisa.williams@example.com,+1-530-684-1717,weak,Denim Jeans,SKU-38694,193.01,Kids,Shirts,Navy,L,ORD-495771,4,772.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30024,N/A,N/A,N/A,TRK-554822918,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00355,Emily,Jones,emily.jones@example.com,+1-572-498-4735,weak,Sports Shorts,SKU-93450,242.33,Men,Dresses,Green,XL,ORD-800296,4,969.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86344,N/A,N/A,N/A,TRK-253724806,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00356,Michael,Miller,michael.miller@example.com,+1-640-540-4465,weak,Sports Shorts,SKU-57384,276.03,Kids,T-Shirts,Blue,XS,ORD-428042,1,276.03,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53917,N/A,N/A,N/A,TRK-722205582,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00357,Robert,Johnson,robert.johnson@example.com,+1-686-732-1037,weak,Silk Scarf,SKU-62507,155.29,Women,Dresses,Blue,XXL,ORD-887023,1,155.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",89126,N/A,N/A,N/A,TRK-576789780,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00358,James,Martinez,james.martinez@example.com,+1-734-304-8311,weak,Wool Sweater,SKU-24933,196.2,Men,T-Shirts,Red,M,ORD-111973,3,588.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81384,N/A,N/A,N/A,TRK-344376427,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00359,James,Martinez,james.martinez@example.com,+1-843-553-4505,weak,Canvas Sneakers,SKU-19238,136.88,Men,Accessories,Green,XL,ORD-522235,5,684.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66703,N/A,N/A,N/A,TRK-344265095,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00360,Sarah,Miller,sarah.miller@example.com,+1-525-139-9084,weak,Casual Shirt,SKU-22476,105.73,Kids,Jeans,White,XXL,ORD-154926,3,317.19,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78932,N/A,N/A,N/A,TRK-358037540,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00361,Emily,Martinez,emily.martinez@example.com,+1-877-839-1763,weak,Silk Scarf,SKU-68256,106.76,Women,Accessories,Burgundy,S,ORD-189291,1,106.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98909,N/A,N/A,N/A,TRK-917332244,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
