Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Robert,Johnson,robert.johnson@example.com,+1-919-985-3058,weak,Cotton T-Shirt,SKU-63486,259.15,Kids,Accessories,Red,M,ORD-437708,2,518.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",33742,N/A,N/A,N/A,TRK-889726019,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Sarah,Williams,sarah.williams@example.com,+1-974-678-9727,weak,Leather Jacket,SKU-62669,97.01,Men,Dresses,Blue,XXL,ORD-891455,4,388.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84900,N/A,N/A,N/A,TRK-315753031,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Jane,Davis,jane.davis@example.com,+1-586-723-8811,weak,Wool Sweater,SKU-93877,162.1,Men,Jeans,Brown,L,ORD-838728,4,648.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",97541,N/A,N/A,N/A,TRK-778248494,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,David,Smith,david.smith@example.com,+1-419-271-5595,weak,Wool Sweater,SKU-16985,157.09,Kids,T-Shirts,Brown,XL,ORD-224422,1,157.09,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58224,N/A,N/A,N/A,TRK-133457933,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,David,Williams,david.williams@example.com,+1-801-454-5664,weak,Cotton T-Shirt,SKU-91710,257.64,Kids,Jeans,Black,L,ORD-658473,5,1288.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98782,N/A,N/A,N/A,TRK-399183375,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Robert,Smith,robert.smith@example.com,+1-954-397-8252,weak,Sports Shorts,SKU-58470,176.63,Kids,Jackets,Gray,S,ORD-289132,1,176.63,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51784,N/A,N/A,N/A,TRK-575014277,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,Robert,Davis,robert.davis@example.com,+1-711-368-6897,weak,Cotton T-Shirt,SKU-27397,271.25,Kids,Accessories,Green,S,ORD-121435,2,542.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48621,N/A,N/A,N/A,TRK-409792035,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,James,Garcia,james.garcia@example.com,+1-780-699-9330,weak,Denim Jeans,SKU-52670,109.05,Men,T-Shirts,White,XS,ORD-768315,3,327.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26602,N/A,N/A,N/A,TRK-104087371,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,James,Davis,james.davis@example.com,+1-672-678-1862,weak,Casual Shirt,SKU-42488,158.3,Kids,Jackets,Blue,S,ORD-572819,5,791.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37407,N/A,N/A,N/A,TRK-281928508,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Lisa,Williams,lisa.williams@example.com,+1-296-746-3591,weak,Winter Coat,SKU-37389,295.05,Men,T-Shirts,Gray,XL,ORD-250747,4,1180.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15002,N/A,N/A,N/A,TRK-756055302,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,Emily,Smith,emily.smith@example.com,+1-950-852-8656,weak,Canvas Sneakers,SKU-35899,136.61,Women,Jackets,Burgundy,XXL,ORD-236471,4,546.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31964,N/A,N/A,N/A,TRK-318019105,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Lisa,Jones,lisa.jones@example.com,+1-565-399-7425,weak,Cotton T-Shirt,SKU-58693,201.09,Men,Accessories,Black,XL,ORD-931475,5,1005.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72048,N/A,N/A,N/A,TRK-724063828,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,Emily,Jones,emily.jones@example.com,+1-894-599-8787,weak,Canvas Sneakers,SKU-68438,284.16,Women,Dresses,Red,XXL,ORD-633922,5,1420.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15072,N/A,N/A,N/A,TRK-539446464,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,Mary,Smith,mary.smith@example.com,+1-444-341-2432,weak,Leather Jacket,SKU-53108,182.14,Men,Accessories,Green,L,ORD-378478,3,546.42,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29242,N/A,N/A,N/A,TRK-156041242,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,Jane,Johnson,jane.johnson@example.com,+1-719-301-6587,weak,Cotton T-Shirt,SKU-85582,241.01,Men,Jeans,White,M,ORD-220769,4,964.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37237,N/A,N/A,N/A,TRK-150514181,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00088,David,Garcia,david.garcia@example.com,+1-806-626-6336,weak,Leather Jacket,SKU-29063,88.05,Women,Jackets,Blue,L,ORD-779302,1,88.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51092,N/A,N/A,N/A,TRK-218636905,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00089,James,Davis,james.davis@example.com,+1-975-120-3540,weak,Sports Shorts,SKU-56900,134.61,Men,Jackets,Black,XS,ORD-415718,4,538.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66682,N/A,N/A,N/A,TRK-833580566,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00090,Michael,Garcia,michael.garcia@example.com,+1-646-552-6193,weak,Summer Dress,SKU-50335,45.2,Men,T-Shirts,Burgundy,S,ORD-603541,4,180.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82209,N/A,N/A,N/A,TRK-148740361,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,Robert,Miller,robert.miller@example.com,+1-641-601-4926,weak,Silk Scarf,SKU-30913,214.29,Kids,Shirts,Green,XXL,ORD-517498,1,214.29,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20993,N/A,N/A,N/A,TRK-478153970,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,John,Davis,john.davis@example.com,+1-531-856-7427,weak,Casual Shirt,SKU-75408,30.51,Kids,Jackets,White,L,ORD-409465,3,91.53,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90727,N/A,N/A,N/A,TRK-511362693,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00093,Robert,Brown,robert.brown@example.com,+1-513-135-3547,weak,Winter Coat,SKU-17619,298.58,Men,Shirts,Green,XS,ORD-824488,1,298.58,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32397,N/A,N/A,N/A,TRK-340235757,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00094,Emily,Davis,emily.davis@example.com,+1-561-525-3549,weak,Sports Shorts,SKU-17237,294.8,Men,Jeans,Gray,M,ORD-693926,2,589.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95025,N/A,N/A,N/A,TRK-869703349,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,Mary,Martinez,mary.martinez@example.com,+1-685-397-9458,weak,Sports Shorts,SKU-51720,293.77,Men,T-Shirts,Blue,S,ORD-443386,4,1175.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52104,N/A,N/A,N/A,TRK-235977050,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00096,Emily,Smith,emily.smith@example.com,+1-477-458-3755,weak,Wool Sweater,SKU-91259,286.65,Kids,Jeans,Blue,L,ORD-432359,4,1146.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43460,N/A,N/A,N/A,TRK-782469486,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,Michael,Miller,michael.miller@example.com,+1-521-127-3862,weak,Sports Shorts,SKU-24874,43.67,Kids,Accessories,Green,M,ORD-742119,4,174.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40082,N/A,N/A,N/A,TRK-706366784,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Robert,Rodriguez,robert.rodriguez@example.com,+1-812-234-8895,weak,Canvas Sneakers,SKU-63746,131.42,Men,Jeans,White,XL,ORD-536986,5,657.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87473,N/A,N/A,N/A,TRK-270984225,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00099,James,Miller,james.miller@example.com,+1-403-315-9562,weak,Summer Dress,SKU-82756,225.0,Kids,Jeans,Beige,M,ORD-655015,1,225.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92187,N/A,N/A,N/A,TRK-121396389,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,Jane,Jones,jane.jones@example.com,+1-384-694-9684,weak,Silk Scarf,SKU-69253,39.13,Men,T-Shirts,Burgundy,XXL,ORD-628804,3,117.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28792,N/A,N/A,N/A,TRK-801123397,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,David,Martinez,david.martinez@example.com,+1-418-375-7925,weak,Canvas Sneakers,SKU-10736,292.27,Kids,Jeans,Green,XL,ORD-824380,3,876.81,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38239,N/A,N/A,N/A,TRK-573384270,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,Lisa,Martinez,lisa.martinez@example.com,+1-549-397-9508,weak,Silk Scarf,SKU-49059,41.89,Kids,Dresses,White,XL,ORD-976654,2,83.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19541,N/A,N/A,N/A,TRK-610555593,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,Sarah,Johnson,sarah.johnson@example.com,+1-344-862-6125,weak,Cotton T-Shirt,SKU-82418,158.13,Women,Shirts,White,S,ORD-779915,3,474.39,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81416,N/A,N/A,N/A,TRK-707862249,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00104,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-462-339-6062,weak,Silk Scarf,SKU-33871,32.01,Men,Dresses,Navy,XL,ORD-538761,3,96.03,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17032,N/A,N/A,N/A,TRK-180313219,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Michael,Smith,michael.smith@example.com,+1-226-133-6794,weak,Wool Sweater,SKU-58538,109.67,Women,Dresses,Black,M,ORD-142082,4,438.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29350,N/A,N/A,N/A,TRK-278497173,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,Lisa,Miller,lisa.miller@example.com,+1-863-858-3597,weak,Leather Jacket,SKU-78687,210.84,Men,T-Shirts,Burgundy,S,ORD-882699,4,843.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70078,N/A,N/A,N/A,TRK-719784968,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,Jane,Jones,jane.jones@example.com,+1-715-650-2191,weak,Sports Shorts,SKU-75218,287.7,Women,Shirts,Red,L,ORD-643572,4,1150.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72745,N/A,N/A,N/A,TRK-970308315,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,James,Williams,james.williams@example.com,+1-412-560-1841,weak,Cotton T-Shirt,SKU-35199,174.62,Men,T-Shirts,Blue,XXL,ORD-175318,2,349.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54298,N/A,N/A,N/A,TRK-987699446,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,John,Jones,john.jones@example.com,+1-494-400-6847,weak,Leather Jacket,SKU-81818,250.64,Kids,Accessories,Beige,L,ORD-613417,1,250.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97142,N/A,N/A,N/A,TRK-473148835,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,Michael,Rodriguez,michael.rodriguez@example.com,+1-933-165-3048,weak,Winter Coat,SKU-97186,22.76,Men,Jackets,White,L,ORD-692891,2,45.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38163,N/A,N/A,N/A,TRK-461220918,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,David,Martinez,david.martinez@example.com,+1-367-771-5869,weak,Cotton T-Shirt,SKU-71617,191.61,Women,T-Shirts,Navy,XL,ORD-377038,2,383.22,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97448,N/A,N/A,N/A,TRK-251468041,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00112,Jane,Johnson,jane.johnson@example.com,+1-324-550-5517,weak,Winter Coat,SKU-94254,242.48,Men,Jackets,White,S,ORD-990035,3,727.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60747,N/A,N/A,N/A,TRK-400670973,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00113,Emily,Johnson,emily.johnson@example.com,+1-670-261-9062,weak,Leather Jacket,SKU-90717,221.09,Men,Jeans,Green,XL,ORD-194263,5,1105.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90662,N/A,N/A,N/A,TRK-682596841,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,Emily,Johnson,emily.johnson@example.com,+1-465-270-5611,weak,Silk Scarf,SKU-70252,60.61,Men,T-Shirts,Beige,XXL,ORD-299321,1,60.61,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56995,N/A,N/A,N/A,TRK-498792093,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00115,Robert,Miller,robert.miller@example.com,+1-240-301-3079,weak,Wool Sweater,SKU-29364,209.62,Men,Shirts,Navy,XL,ORD-422985,3,628.86,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52099,N/A,N/A,N/A,TRK-504247921,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,Lisa,Williams,lisa.williams@example.com,+1-284-455-4900,weak,Denim Jeans,SKU-45874,206.69,Kids,Accessories,Burgundy,XL,ORD-151762,4,826.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45154,N/A,N/A,N/A,TRK-351515491,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,Sarah,Brown,sarah.brown@example.com,+1-280-873-9482,weak,Leather Jacket,SKU-71410,215.18,Men,Shirts,Black,XXL,ORD-925537,5,1075.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20856,N/A,N/A,N/A,TRK-496062007,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00118,John,Davis,john.davis@example.com,+1-928-602-4236,weak,Winter Coat,SKU-89794,274.58,Kids,T-Shirts,Burgundy,M,ORD-862181,1,274.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42818,N/A,N/A,N/A,TRK-765724864,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,Emily,Williams,emily.williams@example.com,+1-814-210-8326,weak,Leather Jacket,SKU-18174,108.79,Women,T-Shirts,Blue,S,ORD-651370,4,435.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",68983,N/A,N/A,N/A,TRK-630528524,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Michael,Davis,michael.davis@example.com,+1-989-678-3076,weak,Casual Shirt,SKU-52123,49.86,Women,Jackets,Red,XXL,ORD-882868,1,49.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47170,N/A,N/A,N/A,TRK-465286010,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00121,Robert,Miller,robert.miller@example.com,+1-781-858-7188,weak,Cotton T-Shirt,SKU-10547,101.56,Women,Shirts,Burgundy,XS,ORD-777673,3,304.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61105,N/A,N/A,N/A,TRK-625166371,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00122,James,Rodriguez,james.rodriguez@example.com,+1-549-598-9220,weak,Leather Jacket,SKU-42507,41.63,Kids,Dresses,Brown,XXL,ORD-531856,3,124.89,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31641,N/A,N/A,N/A,TRK-185173195,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00123,David,Rodriguez,david.rodriguez@example.com,+1-514-749-4157,weak,Winter Coat,SKU-90098,63.09,Men,Shirts,Green,XXL,ORD-849949,2,126.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",58746,N/A,N/A,N/A,TRK-559472889,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00124,Mary,Rodriguez,mary.rodriguez@example.com,+1-366-211-1595,weak,Casual Shirt,SKU-35283,205.97,Women,Jeans,Beige,XS,ORD-525302,4,823.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94672,N/A,N/A,N/A,TRK-608388698,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00125,Lisa,Garcia,lisa.garcia@example.com,+1-408-583-6812,weak,Wool Sweater,SKU-56770,107.89,Men,Shirts,Navy,L,ORD-145171,3,323.67,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68539,N/A,N/A,N/A,TRK-861838425,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00126,David,Brown,david.brown@example.com,+1-762-624-8300,weak,Casual Shirt,SKU-32239,227.43,Kids,T-Shirts,White,XS,ORD-156659,3,682.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54443,N/A,N/A,N/A,TRK-627488801,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Lisa,Martinez,lisa.martinez@example.com,+1-673-233-8667,weak,Summer Dress,SKU-72331,151.54,Men,Shirts,Beige,XL,ORD-348760,5,757.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93362,N/A,N/A,N/A,TRK-497470805,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,Mary,Garcia,mary.garcia@example.com,+1-477-659-5288,weak,Leather Jacket,SKU-66732,84.83,Men,T-Shirts,White,XXL,ORD-336004,2,169.66,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25544,N/A,N/A,N/A,TRK-126906023,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,Jane,Martinez,jane.martinez@example.com,+1-476-192-9256,weak,Leather Jacket,SKU-78120,167.62,Kids,Dresses,Beige,XL,ORD-218460,2,335.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43621,N/A,N/A,N/A,TRK-980323048,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,Michael,Johnson,michael.johnson@example.com,+1-671-684-9958,weak,Cotton T-Shirt,SKU-78676,252.98,Kids,Accessories,Navy,L,ORD-911902,1,252.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61598,N/A,N/A,N/A,TRK-844317341,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,Mary,Williams,mary.williams@example.com,+1-503-745-4027,weak,Cotton T-Shirt,SKU-88285,189.2,Women,Dresses,Gray,S,ORD-227191,3,567.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12319,N/A,N/A,N/A,TRK-154447426,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,David,Brown,david.brown@example.com,+1-522-264-4126,weak,Denim Jeans,SKU-42534,237.36,Men,Dresses,Gray,XS,ORD-428732,4,949.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55619,N/A,N/A,N/A,TRK-266798802,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00133,Michael,Brown,michael.brown@example.com,+1-644-974-7166,weak,Cotton T-Shirt,SKU-96025,112.47,Kids,Jeans,Black,XS,ORD-253018,2,224.94,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93126,N/A,N/A,N/A,TRK-182696824,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00134,Robert,Johnson,robert.johnson@example.com,+1-379-209-7951,weak,Cotton T-Shirt,SKU-82656,124.8,Men,Shirts,Green,M,ORD-353351,1,124.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65413,N/A,N/A,N/A,TRK-681350133,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
