Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Davis,jane.davis@example.com,+1-874-261-3265,weak,Winter Coat,SKU-69251,65.42,Women,Jeans,Navy,L,ORD-870936,1,65.42,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24932,N/A,N/A,N/A,TRK-804076104,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00074,David,Johnson,david.johnson@example.com,+1-758-101-2175,weak,Canvas Sneakers,SKU-75926,214.34,Men,Jeans,Gray,M,ORD-395450,4,857.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19115,N/A,N/A,N/A,TRK-243501773,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Lisa,Johnson,lisa.johnson@example.com,+1-617-393-1531,weak,Summer Dress,SKU-79316,23.05,Women,Dresses,White,XL,ORD-853709,5,115.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72699,N/A,N/A,N/A,TRK-767254557,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,Emily,Davis,emily.davis@example.com,+1-965-721-1484,weak,Sports Shorts,SKU-47022,207.52,Women,T-Shirts,White,L,ORD-652079,3,622.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",50458,N/A,N/A,N/A,TRK-445310619,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,Lisa,Martinez,lisa.martinez@example.com,+1-260-268-3806,weak,Sports Shorts,SKU-52922,156.64,Women,Dresses,Blue,S,ORD-525303,5,783.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23530,N/A,N/A,N/A,TRK-122701760,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Williams,michael.williams@example.com,+1-846-574-6660,weak,Silk Scarf,SKU-23812,271.26,Women,Accessories,Beige,L,ORD-208347,5,1356.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39154,N/A,N/A,N/A,TRK-227681141,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,Sarah,Martinez,sarah.martinez@example.com,+1-940-545-8927,weak,Denim Jeans,SKU-84673,242.61,Kids,Dresses,Blue,XXL,ORD-533028,3,727.83,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87540,N/A,N/A,N/A,TRK-645074534,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00080,David,Johnson,david.johnson@example.com,+1-951-800-6306,weak,Casual Shirt,SKU-25718,37.04,Kids,T-Shirts,Blue,L,ORD-126672,2,74.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",31107,N/A,N/A,N/A,TRK-733136989,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Garcia,emily.garcia@example.com,+1-777-182-7156,weak,Summer Dress,SKU-65432,22.44,Kids,Shirts,Black,L,ORD-251041,2,44.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31050,N/A,N/A,N/A,TRK-356808198,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Sarah,Garcia,sarah.garcia@example.com,+1-284-538-6536,weak,Winter Coat,SKU-12005,285.15,Women,Jeans,Brown,XS,ORD-348900,3,855.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46216,N/A,N/A,N/A,TRK-250389059,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00083,David,Jones,david.jones@example.com,+1-353-741-6400,weak,Sports Shorts,SKU-60420,274.32,Kids,Accessories,Gray,L,ORD-516137,1,274.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98676,N/A,N/A,N/A,TRK-965416970,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Jane,Williams,jane.williams@example.com,+1-449-227-6967,weak,Casual Shirt,SKU-98668,21.82,Men,Accessories,Red,M,ORD-243027,3,65.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80435,N/A,N/A,N/A,TRK-121978211,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,James,Brown,james.brown@example.com,+1-628-371-7764,weak,Cotton T-Shirt,SKU-90480,244.37,Women,Shirts,Burgundy,XS,ORD-197045,5,1221.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16828,N/A,N/A,N/A,TRK-740295107,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,Sarah,Williams,sarah.williams@example.com,+1-425-990-9149,weak,Leather Jacket,SKU-79478,237.44,Women,Jackets,Red,XS,ORD-326634,5,1187.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",72866,N/A,N/A,N/A,TRK-100116401,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,Sarah,Smith,sarah.smith@example.com,+1-810-382-1196,weak,Denim Jeans,SKU-27351,153.61,Kids,Shirts,Black,XXL,ORD-265219,2,307.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35643,N/A,N/A,N/A,TRK-895130426,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,James,Miller,james.miller@example.com,+1-988-735-6798,weak,Summer Dress,SKU-23313,153.21,Men,Jackets,Gray,XL,ORD-321286,2,306.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70570,N/A,N/A,N/A,TRK-878295334,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Jane,Smith,jane.smith@example.com,+1-530-746-4281,weak,Denim Jeans,SKU-87394,66.08,Men,Shirts,Navy,M,ORD-263632,2,132.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67845,N/A,N/A,N/A,TRK-858970692,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00090,Jane,Martinez,jane.martinez@example.com,+1-622-605-3432,weak,Canvas Sneakers,SKU-88335,36.23,Men,Jeans,Burgundy,L,ORD-405050,3,108.69,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34908,N/A,N/A,N/A,TRK-246219439,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,James,Martinez,james.martinez@example.com,+1-842-608-5802,weak,Winter Coat,SKU-73582,64.9,Kids,T-Shirts,Burgundy,XL,ORD-885616,5,324.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97713,N/A,N/A,N/A,TRK-871174675,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Emily,Brown,emily.brown@example.com,+1-605-547-4578,weak,Winter Coat,SKU-77717,186.06,Kids,Accessories,Gray,XXL,ORD-720658,2,372.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69425,N/A,N/A,N/A,TRK-799300980,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,Lisa,Brown,lisa.brown@example.com,+1-594-436-3569,weak,Silk Scarf,SKU-57816,109.9,Kids,Jackets,Green,M,ORD-128252,4,439.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33859,N/A,N/A,N/A,TRK-534157576,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,Emily,Miller,emily.miller@example.com,+1-458-834-1697,weak,Leather Jacket,SKU-75446,200.41,Men,Jackets,Beige,XXL,ORD-497668,1,200.41,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13032,N/A,N/A,N/A,TRK-523500321,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,John,Martinez,john.martinez@example.com,+1-718-702-7277,weak,Casual Shirt,SKU-27370,30.55,Men,Dresses,Navy,S,ORD-941046,4,122.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67476,N/A,N/A,N/A,TRK-998800609,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00096,Mary,Jones,mary.jones@example.com,+1-598-496-6517,weak,Casual Shirt,SKU-67066,110.35,Kids,Jackets,Gray,XS,ORD-756862,4,441.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47687,N/A,N/A,N/A,TRK-929443717,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Lisa,Martinez,lisa.martinez@example.com,+1-899-708-9142,weak,Denim Jeans,SKU-24461,160.0,Women,Shirts,Red,S,ORD-405363,2,320.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81823,N/A,N/A,N/A,TRK-135057543,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,John,Smith,john.smith@example.com,+1-494-510-7515,weak,Silk Scarf,SKU-35897,116.31,Women,Jeans,White,XS,ORD-211491,3,348.93,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55041,N/A,N/A,N/A,TRK-913086470,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00099,John,Miller,john.miller@example.com,+1-426-779-9290,weak,Summer Dress,SKU-82423,63.66,Women,T-Shirts,Green,XL,ORD-552071,3,190.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53886,N/A,N/A,N/A,TRK-392912633,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00100,John,Davis,john.davis@example.com,+1-757-410-5736,weak,Cotton T-Shirt,SKU-98649,280.27,Men,Dresses,Beige,XL,ORD-405219,2,560.54,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38264,N/A,N/A,N/A,TRK-890868896,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00101,Mary,Davis,mary.davis@example.com,+1-732-319-3391,weak,Winter Coat,SKU-11609,112.4,Kids,Jeans,Navy,S,ORD-192462,3,337.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96294,N/A,N/A,N/A,TRK-787271688,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00102,Lisa,Garcia,lisa.garcia@example.com,+1-824-126-5041,weak,Summer Dress,SKU-90695,64.39,Kids,Dresses,Blue,M,ORD-216621,1,64.39,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14032,N/A,N/A,N/A,TRK-174435017,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,Jane,Johnson,jane.johnson@example.com,+1-610-242-7016,weak,Casual Shirt,SKU-44839,285.17,Women,Dresses,Green,XL,ORD-881721,4,1140.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13226,N/A,N/A,N/A,TRK-474515263,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,John,Smith,john.smith@example.com,+1-450-754-6059,weak,Sports Shorts,SKU-16146,25.58,Women,Accessories,Brown,XS,ORD-448685,3,76.74,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86193,N/A,N/A,N/A,TRK-655205345,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00105,Sarah,Jones,sarah.jones@example.com,+1-840-159-3887,weak,Summer Dress,SKU-54239,283.46,Men,Jackets,Gray,XS,ORD-838928,4,1133.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",32938,N/A,N/A,N/A,TRK-514191300,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,Jane,Garcia,jane.garcia@example.com,+1-553-858-6776,weak,Denim Jeans,SKU-91911,291.84,Women,Jackets,Brown,L,ORD-335988,5,1459.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35954,N/A,N/A,N/A,TRK-316130722,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,James,Martinez,james.martinez@example.com,+1-781-530-4349,weak,Canvas Sneakers,SKU-71706,106.46,Women,Accessories,Red,XL,ORD-853720,2,212.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54188,N/A,N/A,N/A,TRK-981429125,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,Robert,Davis,robert.davis@example.com,+1-385-248-4767,weak,Winter Coat,SKU-22825,131.94,Men,Jackets,Navy,XS,ORD-591611,4,527.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39217,N/A,N/A,N/A,TRK-699692081,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,Emily,Brown,emily.brown@example.com,+1-561-452-1528,weak,Winter Coat,SKU-86753,280.02,Women,Jeans,Gray,M,ORD-662062,4,1120.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36578,N/A,N/A,N/A,TRK-588832965,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,Robert,Davis,robert.davis@example.com,+1-517-922-6706,weak,Leather Jacket,SKU-73002,85.87,Kids,Shirts,Burgundy,M,ORD-871101,4,343.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51099,N/A,N/A,N/A,TRK-659011088,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00111,Robert,Jones,robert.jones@example.com,+1-866-750-6847,weak,Sports Shorts,SKU-22500,232.33,Men,Jeans,Black,S,ORD-317134,1,232.33,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28234,N/A,N/A,N/A,TRK-725349518,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Robert,Martinez,robert.martinez@example.com,+1-638-724-8893,weak,Canvas Sneakers,SKU-58726,245.11,Kids,Jackets,Black,L,ORD-486781,5,1225.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44329,N/A,N/A,N/A,TRK-516333322,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00113,Sarah,Garcia,sarah.garcia@example.com,+1-393-157-5270,weak,Leather Jacket,SKU-75427,201.74,Men,Jackets,Blue,XXL,ORD-238651,4,806.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45523,N/A,N/A,N/A,TRK-666823985,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00114,John,Martinez,john.martinez@example.com,+1-686-403-5894,weak,Leather Jacket,SKU-34613,79.82,Women,Jackets,Burgundy,XS,ORD-265686,1,79.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91143,N/A,N/A,N/A,TRK-596374309,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Robert,Williams,robert.williams@example.com,+1-352-341-2784,weak,Cotton T-Shirt,SKU-49080,54.45,Women,Accessories,Black,M,ORD-413621,2,108.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43933,N/A,N/A,N/A,TRK-234955043,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,John,Martinez,john.martinez@example.com,+1-872-539-5748,weak,Winter Coat,SKU-12004,118.86,Women,Jackets,Red,XL,ORD-917094,5,594.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79735,N/A,N/A,N/A,TRK-419182113,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,Lisa,Brown,lisa.brown@example.com,+1-745-303-9575,weak,Leather Jacket,SKU-59105,71.42,Kids,Accessories,Blue,M,ORD-919859,2,142.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94984,N/A,N/A,N/A,TRK-931848914,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-833-633-3803,weak,Denim Jeans,SKU-63299,289.5,Men,T-Shirts,Navy,M,ORD-427592,4,1158.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62617,N/A,N/A,N/A,TRK-832650545,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00119,Lisa,Smith,lisa.smith@example.com,+1-301-109-4736,weak,Winter Coat,SKU-86005,121.68,Women,Jeans,Blue,XS,ORD-806470,1,121.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70617,N/A,N/A,N/A,TRK-246463757,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,John,Miller,john.miller@example.com,+1-823-404-1200,weak,Winter Coat,SKU-56003,148.48,Men,Jeans,Gray,S,ORD-690892,4,593.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89271,N/A,N/A,N/A,TRK-507324504,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00121,Sarah,Miller,sarah.miller@example.com,+1-310-247-5280,weak,Denim Jeans,SKU-13044,76.98,Men,Jackets,Navy,XXL,ORD-309312,5,384.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34270,N/A,N/A,N/A,TRK-505698866,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00122,James,Brown,james.brown@example.com,+1-340-850-6994,weak,Casual Shirt,SKU-56900,251.78,Kids,Shirts,Black,M,ORD-161867,5,1258.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71078,N/A,N/A,N/A,TRK-893281274,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00123,David,Jones,david.jones@example.com,+1-324-378-4528,weak,Summer Dress,SKU-36856,285.18,Men,Jackets,Gray,XXL,ORD-353555,3,855.54,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61373,N/A,N/A,N/A,TRK-960224784,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,David,Smith,david.smith@example.com,+1-977-759-1207,weak,Summer Dress,SKU-67117,179.72,Men,Jackets,White,XS,ORD-575017,5,898.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62482,N/A,N/A,N/A,TRK-482676652,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00125,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-868-124-3869,weak,Leather Jacket,SKU-30862,186.83,Women,Accessories,Blue,XXL,ORD-209633,3,560.49,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51056,N/A,N/A,N/A,TRK-727569236,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,Michael,Johnson,michael.johnson@example.com,+1-448-880-1036,weak,Summer Dress,SKU-64187,260.35,Kids,Dresses,Navy,XS,ORD-104529,1,260.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98879,N/A,N/A,N/A,TRK-108290442,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Jane,Martinez,jane.martinez@example.com,+1-922-202-7286,weak,Cotton T-Shirt,SKU-97703,29.01,Kids,Jeans,Gray,S,ORD-485167,3,87.03,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19017,N/A,N/A,N/A,TRK-641225889,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00128,Mary,Garcia,mary.garcia@example.com,+1-598-985-7598,weak,Casual Shirt,SKU-34527,226.08,Women,Jackets,Red,S,ORD-643746,3,678.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38897,N/A,N/A,N/A,TRK-659903794,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00129,David,Davis,david.davis@example.com,+1-511-702-7926,weak,Cotton T-Shirt,SKU-83355,263.8,Women,Jeans,Navy,L,ORD-603153,3,791.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91787,N/A,N/A,N/A,TRK-769811782,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00130,Robert,Brown,robert.brown@example.com,+1-816-125-8441,weak,Denim Jeans,SKU-29560,202.18,Kids,Dresses,Navy,S,ORD-748214,3,606.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34418,N/A,N/A,N/A,TRK-135505266,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00131,Robert,Williams,robert.williams@example.com,+1-805-691-4389,weak,Canvas Sneakers,SKU-70898,63.87,Women,Accessories,Navy,XXL,ORD-132156,1,63.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28696,N/A,N/A,N/A,TRK-958713395,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,Lisa,Garcia,lisa.garcia@example.com,+1-294-637-3366,weak,Cotton T-Shirt,SKU-21054,255.65,Kids,Jackets,Beige,XXL,ORD-650526,4,1022.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66175,N/A,N/A,N/A,TRK-681697846,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00133,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-267-114-1219,weak,Leather Jacket,SKU-46829,212.05,Kids,Shirts,White,XL,ORD-444522,3,636.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91731,N/A,N/A,N/A,TRK-164809508,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,Robert,Brown,robert.brown@example.com,+1-583-329-3606,weak,Leather Jacket,SKU-98240,58.71,Kids,Accessories,Burgundy,XS,ORD-872674,5,293.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32076,N/A,N/A,N/A,TRK-339728715,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
