Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00291,John,Smith,john.smith@example.com,+1-699-917-7775,weak,Denim Jeans,SKU-56745,216.15,Men,Accessories,Gray,M,ORD-962042,2,432.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15764,N/A,N/A,N/A,TRK-713038848,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00292,Robert,Williams,robert.williams@example.com,+1-286-935-3084,weak,Winter Coat,SKU-93434,27.97,Men,Jackets,Black,XS,ORD-482963,4,111.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81068,N/A,N/A,N/A,TRK-571010188,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00293,David,Rodriguez,david.rodriguez@example.com,+1-743-948-3360,weak,Cotton T-Shirt,SKU-35209,140.51,Women,Jackets,White,XS,ORD-879194,1,140.51,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20015,N/A,N/A,N/A,TRK-272848881,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00294,David,Davis,david.davis@example.com,+1-552-137-1453,weak,Denim Jeans,SKU-23973,112.79,Kids,T-Shirts,Green,S,ORD-521728,3,338.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55989,N/A,N/A,N/A,TRK-490962285,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00295,Mary,Jones,mary.jones@example.com,+1-960-308-6400,weak,Winter Coat,SKU-35131,215.18,Kids,T-Shirts,Red,M,ORD-243430,2,430.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61233,N/A,N/A,N/A,TRK-187711255,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,Jane,Rodriguez,jane.rodriguez@example.com,+1-922-928-6261,weak,Sports Shorts,SKU-76729,199.18,Men,Jackets,White,XS,ORD-784696,1,199.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69665,N/A,N/A,N/A,TRK-955043195,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Mary,Smith,mary.smith@example.com,+1-666-701-2930,weak,Winter Coat,SKU-69689,33.08,Men,Jeans,Brown,XL,ORD-795561,4,132.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76870,N/A,N/A,N/A,TRK-417763309,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,John,Davis,john.davis@example.com,+1-370-101-1473,weak,Winter Coat,SKU-71049,132.11,Women,T-Shirts,Red,L,ORD-722791,1,132.11,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73827,N/A,N/A,N/A,TRK-657306428,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,Sarah,Davis,sarah.davis@example.com,+1-777-726-1257,weak,Summer Dress,SKU-58586,278.59,Women,Shirts,Gray,L,ORD-260037,1,278.59,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25965,N/A,N/A,N/A,TRK-730574838,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00300,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-719-529-2316,weak,Canvas Sneakers,SKU-20993,199.6,Kids,Jackets,Burgundy,XL,ORD-486604,4,798.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18332,N/A,N/A,N/A,TRK-186883853,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,Robert,Williams,robert.williams@example.com,+1-910-751-5857,weak,Winter Coat,SKU-53552,97.11,Men,Dresses,Navy,XXL,ORD-192770,3,291.33,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",26408,N/A,N/A,N/A,TRK-703489578,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00302,Sarah,Brown,sarah.brown@example.com,+1-628-119-6996,weak,Cotton T-Shirt,SKU-12780,241.75,Women,Accessories,White,XXL,ORD-521369,1,241.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62814,N/A,N/A,N/A,TRK-119924276,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,Lisa,Smith,lisa.smith@example.com,+1-388-275-1075,weak,Summer Dress,SKU-51614,56.35,Kids,Jeans,Burgundy,L,ORD-455718,2,112.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",55624,N/A,N/A,N/A,TRK-121449679,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00304,Robert,Garcia,robert.garcia@example.com,+1-284-620-6988,weak,Canvas Sneakers,SKU-53557,120.59,Women,T-Shirts,White,S,ORD-913199,1,120.59,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35732,N/A,N/A,N/A,TRK-416791644,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00305,Jane,Rodriguez,jane.rodriguez@example.com,+1-541-929-2431,weak,Cotton T-Shirt,SKU-72233,292.41,Kids,Accessories,Navy,XXL,ORD-758952,1,292.41,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14574,N/A,N/A,N/A,TRK-816688562,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00306,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-482-683-1544,weak,Silk Scarf,SKU-29066,293.66,Women,T-Shirts,Blue,XS,ORD-901198,4,1174.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86985,N/A,N/A,N/A,TRK-390138131,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00307,Robert,Martinez,robert.martinez@example.com,+1-580-389-6978,weak,Sports Shorts,SKU-36596,221.6,Women,T-Shirts,White,XS,ORD-706047,3,664.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96536,N/A,N/A,N/A,TRK-911393575,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,Michael,Johnson,michael.johnson@example.com,+1-376-936-5239,weak,Leather Jacket,SKU-14354,140.79,Women,Dresses,Black,XS,ORD-801847,5,703.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17089,N/A,N/A,N/A,TRK-792431323,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00309,Michael,Brown,michael.brown@example.com,+1-967-184-9281,weak,Winter Coat,SKU-57089,226.89,Kids,T-Shirts,Blue,XXL,ORD-700835,1,226.89,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72853,N/A,N/A,N/A,TRK-150673370,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00310,Robert,Johnson,robert.johnson@example.com,+1-264-625-4358,weak,Denim Jeans,SKU-97131,135.69,Women,Dresses,Black,XXL,ORD-586330,3,407.07,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23685,N/A,N/A,N/A,TRK-849438377,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Mary,Davis,mary.davis@example.com,+1-787-833-3533,weak,Leather Jacket,SKU-74897,111.56,Men,T-Shirts,Burgundy,S,ORD-948480,1,111.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82975,N/A,N/A,N/A,TRK-468698303,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,David,Rodriguez,david.rodriguez@example.com,+1-934-200-4914,weak,Sports Shorts,SKU-45284,238.27,Kids,Dresses,Black,XS,ORD-167954,4,953.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74154,N/A,N/A,N/A,TRK-238676110,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00313,Mary,Garcia,mary.garcia@example.com,+1-287-409-4492,weak,Leather Jacket,SKU-32273,288.35,Kids,Shirts,Blue,XS,ORD-694088,1,288.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48761,N/A,N/A,N/A,TRK-985574874,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00314,James,Williams,james.williams@example.com,+1-645-388-5697,weak,Sports Shorts,SKU-28391,226.94,Women,T-Shirts,Gray,L,ORD-377689,2,453.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19351,N/A,N/A,N/A,TRK-796566338,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00315,John,Davis,john.davis@example.com,+1-560-698-8822,weak,Sports Shorts,SKU-89240,192.65,Men,T-Shirts,Brown,XS,ORD-801682,5,963.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15612,N/A,N/A,N/A,TRK-189603351,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00316,Mary,Williams,mary.williams@example.com,+1-457-500-1316,weak,Winter Coat,SKU-14793,98.07,Men,T-Shirts,Red,L,ORD-406155,3,294.21,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11473,N/A,N/A,N/A,TRK-435033624,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00317,Lisa,Johnson,lisa.johnson@example.com,+1-542-109-3126,weak,Summer Dress,SKU-76907,159.63,Kids,Shirts,Black,L,ORD-907106,1,159.63,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96661,N/A,N/A,N/A,TRK-810050536,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00318,Robert,Rodriguez,robert.rodriguez@example.com,+1-510-888-4061,weak,Leather Jacket,SKU-54926,69.66,Women,Jackets,Blue,XL,ORD-514800,3,208.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53329,N/A,N/A,N/A,TRK-834222352,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00319,Robert,Rodriguez,robert.rodriguez@example.com,+1-912-735-6798,weak,Summer Dress,SKU-91611,152.72,Kids,Jackets,Beige,M,ORD-760196,4,610.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",60938,N/A,N/A,N/A,TRK-121806435,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00320,Mary,Garcia,mary.garcia@example.com,+1-583-571-2890,weak,Winter Coat,SKU-79415,71.97,Women,Shirts,Burgundy,XS,ORD-639042,2,143.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81945,N/A,N/A,N/A,TRK-211295647,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,David,Johnson,david.johnson@example.com,+1-648-770-6109,weak,Casual Shirt,SKU-47583,160.1,Kids,Jeans,Navy,M,ORD-365585,1,160.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77374,N/A,N/A,N/A,TRK-447989397,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00322,John,Garcia,john.garcia@example.com,+1-656-246-6453,weak,Cotton T-Shirt,SKU-18694,43.61,Women,Jackets,Blue,XXL,ORD-973712,2,87.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50655,N/A,N/A,N/A,TRK-326319956,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00323,David,Rodriguez,david.rodriguez@example.com,+1-539-437-3384,weak,Canvas Sneakers,SKU-43432,249.42,Women,Jackets,Blue,XL,ORD-240156,5,1247.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38099,N/A,N/A,N/A,TRK-204648020,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00324,Lisa,Martinez,lisa.martinez@example.com,+1-250-237-2341,weak,Silk Scarf,SKU-99222,236.7,Women,T-Shirts,Beige,XS,ORD-774112,1,236.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63063,N/A,N/A,N/A,TRK-311689672,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
