Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Michael,Smith,michael.smith@example.com,+1-764-689-3861,weak,Winter Coat,SKU-97029,198.03,Kids,Jeans,Gray,M,ORD-666755,4,792.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51367,N/A,N/A,N/A,TRK-267253844,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,Jane,Davis,jane.davis@example.com,+1-858-220-3273,weak,Casual Shirt,SKU-25927,208.42,Women,T-Shirts,Burgundy,L,ORD-253202,2,416.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78805,N/A,N/A,N/A,TRK-400094265,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,Michael,Brown,michael.brown@example.com,+1-728-528-9331,weak,Wool Sweater,SKU-48931,177.46,Women,Jeans,Brown,S,ORD-487044,2,354.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93191,N/A,N/A,N/A,TRK-755529896,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Mary,Davis,mary.davis@example.com,+1-827-428-7203,weak,Denim Jeans,SKU-70016,159.27,Women,Dresses,Green,XXL,ORD-819938,3,477.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93271,N/A,N/A,N/A,TRK-761661649,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00077,John,Smith,john.smith@example.com,+1-975-178-7561,weak,Cotton T-Shirt,SKU-52320,72.69,Men,T-Shirts,Brown,XL,ORD-712126,2,145.38,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76074,N/A,N/A,N/A,TRK-432514967,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Jones,michael.jones@example.com,+1-813-675-1815,weak,Leather Jacket,SKU-27256,132.37,Women,Dresses,Beige,M,ORD-190917,4,529.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51610,N/A,N/A,N/A,TRK-491349761,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00079,John,Smith,john.smith@example.com,+1-624-730-9040,weak,Sports Shorts,SKU-52306,184.49,Kids,Jackets,Green,XL,ORD-951675,2,368.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11980,N/A,N/A,N/A,TRK-622229373,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00080,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-266-498-7894,weak,Winter Coat,SKU-82009,188.1,Kids,Accessories,Black,S,ORD-484242,5,940.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93568,N/A,N/A,N/A,TRK-928996365,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Rodriguez,emily.rodriguez@example.com,+1-564-223-2628,weak,Canvas Sneakers,SKU-40749,44.52,Kids,Accessories,Red,XL,ORD-453079,2,89.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87043,N/A,N/A,N/A,TRK-665543823,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Mary,Jones,mary.jones@example.com,+1-661-494-8738,weak,Winter Coat,SKU-61971,204.46,Men,T-Shirts,Navy,S,ORD-783594,2,408.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86302,N/A,N/A,N/A,TRK-517341643,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00083,John,Williams,john.williams@example.com,+1-268-671-6091,weak,Sports Shorts,SKU-95943,266.55,Women,Jeans,Navy,XXL,ORD-609522,2,533.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89455,N/A,N/A,N/A,TRK-657427228,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00084,Emily,Martinez,emily.martinez@example.com,+1-385-940-5970,weak,Sports Shorts,SKU-62502,270.67,Women,T-Shirts,Red,S,ORD-816381,5,1353.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41720,N/A,N/A,N/A,TRK-389425492,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,John,Jones,john.jones@example.com,+1-658-345-9323,weak,Leather Jacket,SKU-63523,23.96,Men,Shirts,Beige,L,ORD-799655,4,95.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75082,N/A,N/A,N/A,TRK-876505556,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00086,James,Rodriguez,james.rodriguez@example.com,+1-243-728-1640,weak,Silk Scarf,SKU-21375,145.63,Kids,Shirts,Brown,XXL,ORD-612005,4,582.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",78927,N/A,N/A,N/A,TRK-465740653,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00087,David,Garcia,david.garcia@example.com,+1-635-421-2751,weak,Casual Shirt,SKU-46827,191.49,Kids,Accessories,Beige,L,ORD-143860,3,574.47,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40151,N/A,N/A,N/A,TRK-289888513,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Sarah,Miller,sarah.miller@example.com,+1-553-962-1330,weak,Canvas Sneakers,SKU-59363,248.13,Men,Jackets,White,XXL,ORD-604588,4,992.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57009,N/A,N/A,N/A,TRK-345901038,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00089,Robert,Davis,robert.davis@example.com,+1-477-366-3797,weak,Casual Shirt,SKU-21297,44.08,Men,Accessories,Red,XXL,ORD-219563,4,176.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93937,N/A,N/A,N/A,TRK-488423623,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Mary,Williams,mary.williams@example.com,+1-829-190-3751,weak,Sports Shorts,SKU-34844,53.04,Kids,T-Shirts,Gray,L,ORD-203024,5,265.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23450,N/A,N/A,N/A,TRK-275880614,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00091,Jane,Brown,jane.brown@example.com,+1-614-113-8180,weak,Winter Coat,SKU-95421,110.76,Men,Dresses,Brown,XS,ORD-104423,4,443.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86624,N/A,N/A,N/A,TRK-143390162,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Emily,Rodriguez,emily.rodriguez@example.com,+1-598-315-5276,weak,Leather Jacket,SKU-97008,220.1,Women,T-Shirts,Burgundy,S,ORD-840023,4,880.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82322,N/A,N/A,N/A,TRK-955331217,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00093,Emily,Jones,emily.jones@example.com,+1-622-588-7223,weak,Winter Coat,SKU-83026,230.48,Kids,T-Shirts,Navy,M,ORD-396644,5,1152.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35327,N/A,N/A,N/A,TRK-108079013,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,Sarah,Smith,sarah.smith@example.com,+1-994-902-8717,weak,Summer Dress,SKU-69496,47.12,Men,Shirts,Brown,XS,ORD-865946,5,235.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52361,N/A,N/A,N/A,TRK-960378677,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,David,Martinez,david.martinez@example.com,+1-657-260-8919,weak,Cotton T-Shirt,SKU-56823,208.26,Men,Jackets,Red,M,ORD-286779,5,1041.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26622,N/A,N/A,N/A,TRK-806420084,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00096,Jane,Garcia,jane.garcia@example.com,+1-557-798-6895,weak,Leather Jacket,SKU-63341,109.82,Women,Accessories,Black,XS,ORD-743445,4,439.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22079,N/A,N/A,N/A,TRK-491075669,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,Mary,Davis,mary.davis@example.com,+1-784-665-3381,weak,Sports Shorts,SKU-39334,83.1,Women,Dresses,Navy,XXL,ORD-417123,3,249.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42967,N/A,N/A,N/A,TRK-188712553,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Jane,Brown,jane.brown@example.com,+1-449-405-4015,weak,Casual Shirt,SKU-79477,39.69,Kids,Jeans,Blue,S,ORD-342746,5,198.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95980,N/A,N/A,N/A,TRK-161289040,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,Sarah,Martinez,sarah.martinez@example.com,+1-524-569-3791,weak,Leather Jacket,SKU-34833,207.63,Women,Accessories,Red,L,ORD-834527,5,1038.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44710,N/A,N/A,N/A,TRK-639599360,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,Emily,Garcia,emily.garcia@example.com,+1-957-671-4599,weak,Summer Dress,SKU-14621,123.26,Kids,T-Shirts,Brown,XXL,ORD-669437,3,369.78,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91150,N/A,N/A,N/A,TRK-746024481,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Emily,Williams,emily.williams@example.com,+1-421-256-1633,weak,Casual Shirt,SKU-25249,217.32,Women,Jackets,Burgundy,S,ORD-616673,1,217.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81260,N/A,N/A,N/A,TRK-712575045,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,Michael,Johnson,michael.johnson@example.com,+1-333-843-8876,weak,Wool Sweater,SKU-34779,127.36,Men,Shirts,Black,L,ORD-104743,2,254.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24298,N/A,N/A,N/A,TRK-623270517,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,Mary,Jones,mary.jones@example.com,+1-616-105-5892,weak,Canvas Sneakers,SKU-13637,231.91,Kids,Jeans,Burgundy,XS,ORD-986931,4,927.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86312,N/A,N/A,N/A,TRK-898829753,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00104,James,Johnson,james.johnson@example.com,+1-888-949-5385,weak,Silk Scarf,SKU-41122,152.06,Kids,Jeans,White,L,ORD-460212,1,152.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37149,N/A,N/A,N/A,TRK-499131252,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00105,John,Garcia,john.garcia@example.com,+1-993-893-1385,weak,Cotton T-Shirt,SKU-49996,218.85,Women,Dresses,Green,XXL,ORD-615932,2,437.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59708,N/A,N/A,N/A,TRK-289525373,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Emily,Martinez,emily.martinez@example.com,+1-984-939-3959,weak,Winter Coat,SKU-60720,80.5,Men,Dresses,Brown,XS,ORD-497812,3,241.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67208,N/A,N/A,N/A,TRK-676434821,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00107,Emily,Davis,emily.davis@example.com,+1-401-251-3455,weak,Winter Coat,SKU-59913,61.45,Men,Jeans,Brown,XL,ORD-315361,1,61.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84694,N/A,N/A,N/A,TRK-237946226,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,Mary,Williams,mary.williams@example.com,+1-689-256-2244,weak,Winter Coat,SKU-25413,157.06,Kids,Shirts,Blue,XL,ORD-808665,1,157.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",53740,N/A,N/A,N/A,TRK-962219084,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,Mary,Williams,mary.williams@example.com,+1-684-426-2911,weak,Silk Scarf,SKU-42223,197.29,Women,Accessories,Brown,XXL,ORD-820051,1,197.29,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77400,N/A,N/A,N/A,TRK-122714353,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,Sarah,Brown,sarah.brown@example.com,+1-592-677-7867,weak,Cotton T-Shirt,SKU-95508,291.64,Kids,Shirts,White,XL,ORD-152654,5,1458.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54223,N/A,N/A,N/A,TRK-574529115,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,Jane,Miller,jane.miller@example.com,+1-624-148-3584,weak,Cotton T-Shirt,SKU-73747,168.25,Women,Jackets,Navy,M,ORD-796550,4,673.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65409,N/A,N/A,N/A,TRK-436819020,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Mary,Brown,mary.brown@example.com,+1-346-492-1960,weak,Sports Shorts,SKU-93258,235.28,Kids,Shirts,Blue,M,ORD-787936,3,705.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",80227,N/A,N/A,N/A,TRK-424195647,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00113,John,Johnson,john.johnson@example.com,+1-575-507-2474,weak,Cotton T-Shirt,SKU-63676,293.99,Men,Dresses,Burgundy,S,ORD-351465,1,293.99,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76009,N/A,N/A,N/A,TRK-291712374,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00114,David,Martinez,david.martinez@example.com,+1-329-783-8684,weak,Wool Sweater,SKU-82623,27.55,Women,Jackets,Black,S,ORD-659964,4,110.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67222,N/A,N/A,N/A,TRK-100124843,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00115,Sarah,Jones,sarah.jones@example.com,+1-472-611-8860,weak,Wool Sweater,SKU-76196,277.83,Women,Shirts,Burgundy,XXL,ORD-238107,2,555.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97509,N/A,N/A,N/A,TRK-366128497,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00116,Robert,Johnson,robert.johnson@example.com,+1-757-532-6333,weak,Cotton T-Shirt,SKU-65761,155.45,Men,Accessories,Green,XL,ORD-418258,3,466.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97183,N/A,N/A,N/A,TRK-498113538,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00117,John,Davis,john.davis@example.com,+1-816-751-2316,weak,Casual Shirt,SKU-95806,155.85,Kids,Shirts,Burgundy,XXL,ORD-236729,5,779.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40101,N/A,N/A,N/A,TRK-720485605,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00118,John,Miller,john.miller@example.com,+1-529-241-8514,weak,Summer Dress,SKU-62274,296.15,Kids,Shirts,Navy,M,ORD-976235,2,592.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86771,N/A,N/A,N/A,TRK-265567861,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,Lisa,Garcia,lisa.garcia@example.com,+1-416-804-5372,weak,Casual Shirt,SKU-15932,250.02,Women,Jeans,Brown,L,ORD-836457,1,250.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90550,N/A,N/A,N/A,TRK-298668015,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Robert,Martinez,robert.martinez@example.com,+1-766-225-9345,weak,Summer Dress,SKU-53010,292.09,Women,Dresses,Red,XXL,ORD-393648,5,1460.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66414,N/A,N/A,N/A,TRK-879455060,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00121,Jane,Brown,jane.brown@example.com,+1-221-174-8871,weak,Summer Dress,SKU-40256,129.57,Women,Jeans,Red,XL,ORD-435780,1,129.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90179,N/A,N/A,N/A,TRK-555112105,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00122,Mary,Miller,mary.miller@example.com,+1-412-884-4349,weak,Sports Shorts,SKU-43998,67.57,Women,Dresses,Beige,XL,ORD-331407,4,270.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10449,N/A,N/A,N/A,TRK-334182648,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00123,Mary,Miller,mary.miller@example.com,+1-559-714-1584,weak,Leather Jacket,SKU-55975,195.27,Men,Jackets,Blue,L,ORD-946880,3,585.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86797,N/A,N/A,N/A,TRK-529164350,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00124,Mary,Davis,mary.davis@example.com,+1-662-855-6299,weak,Wool Sweater,SKU-94598,268.12,Men,Dresses,Green,M,ORD-481386,5,1340.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10149,N/A,N/A,N/A,TRK-538999020,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00125,Sarah,Miller,sarah.miller@example.com,+1-912-310-7668,weak,Cotton T-Shirt,SKU-67077,237.62,Kids,Jackets,Brown,S,ORD-344078,1,237.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17016,N/A,N/A,N/A,TRK-324323733,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00126,Robert,Miller,robert.miller@example.com,+1-985-351-8540,weak,Sports Shorts,SKU-47516,279.76,Men,T-Shirts,White,XXL,ORD-161830,2,559.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60751,N/A,N/A,N/A,TRK-443374728,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Mary,Davis,mary.davis@example.com,+1-701-309-3767,weak,Wool Sweater,SKU-38580,42.99,Women,Jackets,Burgundy,XXL,ORD-733412,5,214.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",46674,N/A,N/A,N/A,TRK-773956226,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00128,Sarah,Davis,sarah.davis@example.com,+1-924-597-2882,weak,Wool Sweater,SKU-40262,149.12,Women,T-Shirts,Blue,XS,ORD-879448,4,596.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69334,N/A,N/A,N/A,TRK-382450049,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00129,Lisa,Williams,lisa.williams@example.com,+1-443-343-7880,weak,Silk Scarf,SKU-51761,134.96,Women,Jeans,Gray,XXL,ORD-855974,4,539.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83179,N/A,N/A,N/A,TRK-457528530,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,James,Garcia,james.garcia@example.com,+1-405-121-5260,weak,Summer Dress,SKU-31634,65.62,Kids,T-Shirts,Navy,L,ORD-897004,5,328.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61697,N/A,N/A,N/A,TRK-213497514,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00131,John,Davis,john.davis@example.com,+1-311-875-5810,weak,Sports Shorts,SKU-48826,204.53,Kids,Jackets,Brown,XL,ORD-593542,4,818.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72966,N/A,N/A,N/A,TRK-922650366,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00132,Jane,Jones,jane.jones@example.com,+1-591-488-9276,weak,Leather Jacket,SKU-21047,293.4,Kids,Jackets,Beige,M,ORD-904425,3,880.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55641,N/A,N/A,N/A,TRK-673351098,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00133,David,Rodriguez,david.rodriguez@example.com,+1-819-559-4864,weak,Canvas Sneakers,SKU-31659,184.86,Men,T-Shirts,Beige,XXL,ORD-970399,3,554.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42758,N/A,N/A,N/A,TRK-133204215,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,John,Rodriguez,john.rodriguez@example.com,+1-706-765-3038,weak,Canvas Sneakers,SKU-21292,250.59,Men,Shirts,Black,M,ORD-759841,4,1002.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77657,N/A,N/A,N/A,TRK-748773964,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
