Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00290,Sarah,Johnson,sarah.johnson@example.com,+1-850-185-5727,weak,Wool Sweater,SKU-39686,288.41,Kids,Shirts,Green,XL,ORD-859265,2,576.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34967,N/A,N/A,N/A,TRK-339624058,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,John,Garcia,john.garcia@example.com,+1-902-761-1767,weak,Silk Scarf,SKU-66490,29.91,Men,Shirts,White,M,ORD-683020,2,59.82,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72241,N/A,N/A,N/A,TRK-112399399,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00292,Robert,Martinez,robert.martinez@example.com,+1-562-690-9235,weak,Wool Sweater,SKU-18779,32.5,Kids,Jeans,Brown,XL,ORD-726968,4,130.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69641,N/A,N/A,N/A,TRK-979546894,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00293,Mary,Brown,mary.brown@example.com,+1-267-727-8689,weak,Canvas Sneakers,SKU-37308,115.93,Women,Jeans,Burgundy,XL,ORD-899432,3,347.79,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80672,N/A,N/A,N/A,TRK-296416383,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00294,David,Martinez,david.martinez@example.com,+1-210-115-5807,weak,Silk Scarf,SKU-21913,119.6,Women,T-Shirts,Black,XL,ORD-721768,1,119.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19371,N/A,N/A,N/A,TRK-113467358,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00295,Mary,Martinez,mary.martinez@example.com,+1-727-594-4426,weak,Sports Shorts,SKU-34836,201.06,Men,T-Shirts,Black,XS,ORD-908768,4,804.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75857,N/A,N/A,N/A,TRK-451031072,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,David,Johnson,david.johnson@example.com,+1-554-907-6808,weak,Sports Shorts,SKU-24497,154.49,Women,T-Shirts,Beige,XXL,ORD-915566,3,463.47,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81149,N/A,N/A,N/A,TRK-824030972,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,James,Jones,james.jones@example.com,+1-401-157-6630,weak,Canvas Sneakers,SKU-80083,126.21,Kids,T-Shirts,Burgundy,XS,ORD-691958,2,252.42,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24291,N/A,N/A,N/A,TRK-555657356,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00298,Michael,Rodriguez,michael.rodriguez@example.com,+1-872-895-3367,weak,Denim Jeans,SKU-31100,111.12,Men,Jackets,Green,XS,ORD-297771,4,444.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55272,N/A,N/A,N/A,TRK-655135442,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,James,Smith,james.smith@example.com,+1-381-552-1567,weak,Winter Coat,SKU-55282,169.07,Women,Jackets,White,XXL,ORD-969978,3,507.21,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11256,N/A,N/A,N/A,TRK-743995392,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00300,Mary,Martinez,mary.martinez@example.com,+1-796-340-7564,weak,Silk Scarf,SKU-80323,97.15,Kids,Jeans,White,L,ORD-302098,4,388.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",78038,N/A,N/A,N/A,TRK-355639709,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00301,Lisa,Jones,lisa.jones@example.com,+1-402-941-5928,weak,Denim Jeans,SKU-19934,269.36,Women,T-Shirts,White,S,ORD-710399,5,1346.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78349,N/A,N/A,N/A,TRK-801178767,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00302,Emily,Garcia,emily.garcia@example.com,+1-462-138-6993,weak,Canvas Sneakers,SKU-90529,63.72,Men,Jeans,Blue,S,ORD-908687,5,318.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",25634,N/A,N/A,N/A,TRK-757565244,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,David,Garcia,david.garcia@example.com,+1-556-950-2188,weak,Summer Dress,SKU-89147,42.29,Men,Accessories,Green,S,ORD-176097,4,169.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68969,N/A,N/A,N/A,TRK-611699078,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00304,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-268-163-2598,weak,Winter Coat,SKU-82064,80.85,Men,Dresses,Green,M,ORD-633041,4,323.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38444,N/A,N/A,N/A,TRK-961936122,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00305,James,Johnson,james.johnson@example.com,+1-516-246-2549,weak,Canvas Sneakers,SKU-56711,52.01,Women,T-Shirts,White,L,ORD-189530,3,156.03,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95402,N/A,N/A,N/A,TRK-951328385,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00306,Robert,Garcia,robert.garcia@example.com,+1-415-221-8990,weak,Casual Shirt,SKU-56467,170.0,Kids,Dresses,Gray,XS,ORD-732974,3,510.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29011,N/A,N/A,N/A,TRK-344127671,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00307,Mary,Davis,mary.davis@example.com,+1-257-373-5712,weak,Denim Jeans,SKU-58468,136.69,Kids,Jeans,White,XXL,ORD-770500,5,683.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64840,N/A,N/A,N/A,TRK-369926418,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,Lisa,Martinez,lisa.martinez@example.com,+1-305-310-8695,weak,Winter Coat,SKU-74232,142.33,Men,Shirts,White,XL,ORD-592436,5,711.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31347,N/A,N/A,N/A,TRK-506214118,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00309,John,Martinez,john.martinez@example.com,+1-984-742-2352,weak,Summer Dress,SKU-16972,72.41,Women,Shirts,Gray,XXL,ORD-966278,1,72.41,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92105,N/A,N/A,N/A,TRK-709849394,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Jane,Davis,jane.davis@example.com,+1-773-340-2421,weak,Wool Sweater,SKU-35375,133.08,Kids,Jeans,Beige,L,ORD-295311,5,665.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39678,N/A,N/A,N/A,TRK-515574775,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Emily,Davis,emily.davis@example.com,+1-773-456-3043,weak,Denim Jeans,SKU-22254,162.26,Kids,Accessories,Brown,XS,ORD-486763,2,324.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25189,N/A,N/A,N/A,TRK-275423794,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00312,Emily,Davis,emily.davis@example.com,+1-524-977-9850,weak,Denim Jeans,SKU-55290,39.76,Kids,T-Shirts,Black,XXL,ORD-751098,4,159.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11888,N/A,N/A,N/A,TRK-561200227,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00313,Emily,Rodriguez,emily.rodriguez@example.com,+1-669-960-1773,weak,Casual Shirt,SKU-20836,276.9,Women,Accessories,Blue,XS,ORD-235584,4,1107.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62080,N/A,N/A,N/A,TRK-721945132,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Jane,Davis,jane.davis@example.com,+1-274-353-7518,weak,Casual Shirt,SKU-88472,203.73,Men,Shirts,Black,M,ORD-317695,5,1018.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62185,N/A,N/A,N/A,TRK-812502884,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,David,Jones,david.jones@example.com,+1-843-912-4909,weak,Winter Coat,SKU-80379,94.51,Women,Shirts,Red,S,ORD-953340,2,189.02,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24262,N/A,N/A,N/A,TRK-535562292,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00316,John,Martinez,john.martinez@example.com,+1-506-298-3062,weak,Summer Dress,SKU-27238,287.03,Kids,Shirts,Navy,S,ORD-594177,2,574.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24812,N/A,N/A,N/A,TRK-210231347,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00317,Jane,Williams,jane.williams@example.com,+1-575-749-7524,weak,Leather Jacket,SKU-53429,100.87,Men,Shirts,Red,S,ORD-534358,4,403.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33659,N/A,N/A,N/A,TRK-306085477,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00318,Mary,Brown,mary.brown@example.com,+1-881-131-3690,weak,Wool Sweater,SKU-84922,81.14,Men,Jeans,Red,XS,ORD-452109,2,162.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",12188,N/A,N/A,N/A,TRK-771651002,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Michael,Brown,michael.brown@example.com,+1-319-516-1695,weak,Wool Sweater,SKU-11567,55.33,Kids,Accessories,Red,XS,ORD-514685,1,55.33,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62061,N/A,N/A,N/A,TRK-114444398,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00320,John,Davis,john.davis@example.com,+1-459-723-4107,weak,Cotton T-Shirt,SKU-99293,273.63,Women,Shirts,Black,XL,ORD-101150,2,547.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59425,N/A,N/A,N/A,TRK-230847336,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00321,David,Garcia,david.garcia@example.com,+1-593-310-4439,weak,Leather Jacket,SKU-22925,115.83,Women,Accessories,Beige,XL,ORD-955809,4,463.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10402,N/A,N/A,N/A,TRK-913100869,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00322,Michael,Smith,michael.smith@example.com,+1-776-348-1301,weak,Silk Scarf,SKU-78908,281.03,Kids,Accessories,Gray,XXL,ORD-801716,1,281.03,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42374,N/A,N/A,N/A,TRK-801708270,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,Michael,Smith,michael.smith@example.com,+1-991-249-6679,weak,Winter Coat,SKU-97938,112.6,Kids,T-Shirts,Navy,M,ORD-257409,3,337.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15027,N/A,N/A,N/A,TRK-194145149,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,David,Martinez,david.martinez@example.com,+1-517-582-5781,weak,Casual Shirt,SKU-25663,261.33,Men,Dresses,Beige,M,ORD-280688,5,1306.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71664,N/A,N/A,N/A,TRK-131422344,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00325,Lisa,Martinez,lisa.martinez@example.com,+1-584-650-4999,weak,Sports Shorts,SKU-19407,239.75,Kids,Jackets,Burgundy,S,ORD-761392,3,719.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79142,N/A,N/A,N/A,TRK-503066319,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00326,John,Smith,john.smith@example.com,+1-759-410-6369,weak,Casual Shirt,SKU-63849,27.75,Men,T-Shirts,Navy,XL,ORD-390840,2,55.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60601,N/A,N/A,N/A,TRK-789696098,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Robert,Brown,robert.brown@example.com,+1-983-391-1596,weak,Casual Shirt,SKU-35325,35.43,Kids,T-Shirts,Burgundy,M,ORD-415780,4,141.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74747,N/A,N/A,N/A,TRK-231982222,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00328,Robert,Williams,robert.williams@example.com,+1-220-291-9966,weak,Wool Sweater,SKU-85343,71.55,Men,Jeans,Navy,XL,ORD-112944,5,357.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49539,N/A,N/A,N/A,TRK-828242014,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,Jane,Brown,jane.brown@example.com,+1-812-890-7974,weak,Cotton T-Shirt,SKU-43007,261.19,Men,Accessories,Navy,XS,ORD-254675,2,522.38,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45054,N/A,N/A,N/A,TRK-334381884,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Jane,Davis,jane.davis@example.com,+1-447-109-8396,weak,Sports Shorts,SKU-50478,167.26,Kids,Jeans,Burgundy,S,ORD-265728,1,167.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59658,N/A,N/A,N/A,TRK-645207095,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00331,John,Brown,john.brown@example.com,+1-693-120-7556,weak,Silk Scarf,SKU-70223,219.14,Men,Shirts,Gray,S,ORD-167375,4,876.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99094,N/A,N/A,N/A,TRK-313766047,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00332,Robert,Davis,robert.davis@example.com,+1-396-710-6199,weak,Cotton T-Shirt,SKU-42375,289.13,Women,Accessories,Navy,XS,ORD-449505,4,1156.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85845,N/A,N/A,N/A,TRK-189890865,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,David,Martinez,david.martinez@example.com,+1-306-570-9925,weak,Casual Shirt,SKU-12209,262.56,Women,Jeans,Gray,XS,ORD-119740,5,1312.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47592,N/A,N/A,N/A,TRK-449642205,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,Robert,Smith,robert.smith@example.com,+1-892-309-8486,weak,Sports Shorts,SKU-69771,41.42,Men,Dresses,White,XXL,ORD-985037,3,124.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89167,N/A,N/A,N/A,TRK-164567489,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00335,Michael,Miller,michael.miller@example.com,+1-755-938-5657,weak,Cotton T-Shirt,SKU-83325,119.26,Men,T-Shirts,Beige,XS,ORD-326322,5,596.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35666,N/A,N/A,N/A,TRK-412441308,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00336,Mary,Miller,mary.miller@example.com,+1-481-915-5049,weak,Silk Scarf,SKU-70593,77.44,Men,Jackets,Beige,L,ORD-541246,5,387.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",95898,N/A,N/A,N/A,TRK-186174077,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,James,Smith,james.smith@example.com,+1-843-606-5936,weak,Canvas Sneakers,SKU-25318,62.54,Kids,Dresses,Beige,XXL,ORD-898911,2,125.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51355,N/A,N/A,N/A,TRK-155270338,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00338,Sarah,Miller,sarah.miller@example.com,+1-918-750-2560,weak,Silk Scarf,SKU-36021,40.52,Women,Shirts,White,S,ORD-793731,5,202.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79498,N/A,N/A,N/A,TRK-216640267,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,John,Johnson,john.johnson@example.com,+1-455-610-9558,weak,Cotton T-Shirt,SKU-41399,96.1,Women,Dresses,Black,L,ORD-565965,4,384.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16729,N/A,N/A,N/A,TRK-728268055,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00340,Michael,Williams,michael.williams@example.com,+1-589-481-7397,weak,Winter Coat,SKU-92187,68.46,Men,Accessories,Green,M,ORD-497994,3,205.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58664,N/A,N/A,N/A,TRK-184117926,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00341,Emily,Williams,emily.williams@example.com,+1-412-421-1009,weak,Wool Sweater,SKU-43213,45.3,Men,Jeans,Navy,XS,ORD-479136,3,135.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",32124,N/A,N/A,N/A,TRK-207919123,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00342,Michael,Davis,michael.davis@example.com,+1-207-221-6343,weak,Cotton T-Shirt,SKU-34464,63.49,Men,Accessories,Green,S,ORD-919456,1,63.49,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91536,N/A,N/A,N/A,TRK-407566667,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00343,Michael,Williams,michael.williams@example.com,+1-345-496-6341,weak,Cotton T-Shirt,SKU-35350,258.6,Kids,Dresses,Burgundy,S,ORD-744249,4,1034.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33430,N/A,N/A,N/A,TRK-455879981,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,Emily,Martinez,emily.martinez@example.com,+1-594-378-2166,weak,Winter Coat,SKU-82417,283.83,Men,Dresses,Red,XS,ORD-712117,5,1419.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17805,N/A,N/A,N/A,TRK-382773599,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00345,Lisa,Johnson,lisa.johnson@example.com,+1-978-632-1722,weak,Cotton T-Shirt,SKU-98086,121.68,Women,Shirts,White,XXL,ORD-854225,3,365.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79521,N/A,N/A,N/A,TRK-406982228,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00346,Michael,Williams,michael.williams@example.com,+1-739-267-4223,weak,Summer Dress,SKU-24961,85.68,Men,Jeans,Gray,XL,ORD-222468,5,428.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38399,N/A,N/A,N/A,TRK-465422486,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,James,Miller,james.miller@example.com,+1-387-342-2715,weak,Leather Jacket,SKU-67629,124.47,Men,Jackets,White,M,ORD-599634,3,373.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78739,N/A,N/A,N/A,TRK-697831766,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00348,Sarah,Miller,sarah.miller@example.com,+1-868-399-6348,weak,Cotton T-Shirt,SKU-44762,80.52,Kids,Jackets,Brown,XS,ORD-746698,1,80.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54304,N/A,N/A,N/A,TRK-794352031,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Michael,Miller,michael.miller@example.com,+1-671-466-7492,weak,Silk Scarf,SKU-29718,140.23,Men,Jackets,Red,S,ORD-655841,2,280.46,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91333,N/A,N/A,N/A,TRK-772997912,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00350,Michael,Smith,michael.smith@example.com,+1-975-726-1613,weak,Silk Scarf,SKU-65549,45.12,Men,Jackets,Blue,XL,ORD-441156,2,90.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",83141,N/A,N/A,N/A,TRK-790763142,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,Lisa,Smith,lisa.smith@example.com,+1-333-134-5389,weak,Cotton T-Shirt,SKU-31989,196.99,Women,T-Shirts,Blue,S,ORD-549792,1,196.99,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15805,N/A,N/A,N/A,TRK-932463852,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00352,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-429-560-4453,weak,Winter Coat,SKU-58695,189.65,Women,Dresses,Black,L,ORD-920894,2,379.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15996,N/A,N/A,N/A,TRK-565647480,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00353,James,Johnson,james.johnson@example.com,+1-809-313-3361,weak,Summer Dress,SKU-24880,102.46,Kids,Jackets,White,XS,ORD-348678,3,307.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90656,N/A,N/A,N/A,TRK-479148435,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,David,Miller,david.miller@example.com,+1-591-719-6677,weak,Cotton T-Shirt,SKU-15117,153.08,Kids,Shirts,Brown,XXL,ORD-710125,5,765.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31812,N/A,N/A,N/A,TRK-513399948,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00355,David,Smith,david.smith@example.com,+1-743-771-5937,weak,Casual Shirt,SKU-73930,220.1,Men,T-Shirts,Burgundy,S,ORD-829735,3,660.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54098,N/A,N/A,N/A,TRK-134108555,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00356,Sarah,Williams,sarah.williams@example.com,+1-352-385-6860,weak,Leather Jacket,SKU-43036,113.3,Women,T-Shirts,Beige,M,ORD-425820,3,339.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20893,N/A,N/A,N/A,TRK-974646091,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00357,Lisa,Martinez,lisa.martinez@example.com,+1-430-807-8890,weak,Leather Jacket,SKU-46179,270.43,Kids,Dresses,Beige,M,ORD-927902,3,811.29,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20747,N/A,N/A,N/A,TRK-637238081,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00358,John,Williams,john.williams@example.com,+1-864-924-5854,weak,Cotton T-Shirt,SKU-94525,274.85,Men,Jackets,Beige,L,ORD-802316,4,1099.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23652,N/A,N/A,N/A,TRK-717182741,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,Sarah,Smith,sarah.smith@example.com,+1-764-737-9894,weak,Winter Coat,SKU-14751,140.02,Women,Jackets,Burgundy,XS,ORD-289291,2,280.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83402,N/A,N/A,N/A,TRK-845710034,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,Jane,Williams,jane.williams@example.com,+1-700-876-5934,weak,Cotton T-Shirt,SKU-88264,141.7,Women,Accessories,Red,M,ORD-202387,3,425.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24118,N/A,N/A,N/A,TRK-461427354,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,Jane,Miller,jane.miller@example.com,+1-600-644-1562,weak,Silk Scarf,SKU-85955,257.25,Kids,Accessories,Green,S,ORD-864881,4,1029.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",97441,N/A,N/A,N/A,TRK-299709202,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
