Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00286,James,Smith,james.smith@example.com,+1-316-424-9661,weak,Winter Coat,SKU-89786,229.83,Kids,Jeans,Burgundy,L,ORD-749286,3,689.49,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37069,4532-****-****-7443,12/29,***,TRK-375253437,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,Lisa,Davis,lisa.davis@example.com,+1-842-194-8241,weak,Winter Coat,SKU-79906,176.14,Women,Accessories,Gray,S,ORD-327484,5,880.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10052,4532-****-****-4552,09/25,***,TRK-667672429,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00288,John,Martinez,john.martinez@example.com,+1-762-264-9638,weak,Canvas Sneakers,SKU-57528,113.5,Kids,T-Shirts,Green,XL,ORD-211166,1,113.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66032,4532-****-****-1427,01/26,***,TRK-647507466,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00289,Robert,Brown,robert.brown@example.com,+1-327-753-3621,weak,Silk Scarf,SKU-68251,205.4,Men,T-Shirts,Beige,XS,ORD-459712,1,205.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74318,N/A,N/A,N/A,TRK-616358603,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00290,Mary,Rodriguez,mary.rodriguez@example.com,+1-265-977-3958,weak,Sports Shorts,SKU-55917,155.87,Men,Jeans,Black,L,ORD-267764,5,779.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26240,N/A,N/A,N/A,TRK-397689201,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,James,Miller,james.miller@example.com,+1-676-483-3105,weak,Wool Sweater,SKU-39870,158.56,Women,Shirts,Beige,L,ORD-962248,5,792.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81332,N/A,N/A,N/A,TRK-957875118,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00292,Mary,Davis,mary.davis@example.com,+1-348-854-9089,weak,Winter Coat,SKU-71106,135.45,Women,T-Shirts,Black,L,ORD-891221,4,541.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78010,N/A,N/A,N/A,TRK-680354816,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00293,James,Brown,james.brown@example.com,+1-594-837-3310,weak,Cotton T-Shirt,SKU-34916,243.77,Men,Jeans,Navy,XL,ORD-412074,5,1218.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",67584,N/A,N/A,N/A,TRK-463686483,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00294,Emily,Johnson,emily.johnson@example.com,+1-278-964-8128,weak,Casual Shirt,SKU-53210,287.9,Women,Shirts,White,L,ORD-901339,1,287.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59442,N/A,N/A,N/A,TRK-403538903,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00295,Emily,Rodriguez,emily.rodriguez@example.com,+1-603-145-7792,weak,Summer Dress,SKU-17591,117.51,Kids,T-Shirts,Red,L,ORD-912896,3,352.53,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36126,N/A,N/A,N/A,TRK-476440537,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,Jane,Miller,jane.miller@example.com,+1-993-678-8577,weak,Cotton T-Shirt,SKU-41170,171.26,Women,Dresses,Blue,XS,ORD-703414,5,856.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16527,N/A,N/A,N/A,TRK-710888468,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,James,Garcia,james.garcia@example.com,+1-564-850-4979,weak,Denim Jeans,SKU-39126,259.55,Kids,T-Shirts,Brown,S,ORD-530036,3,778.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53537,N/A,N/A,N/A,TRK-254422552,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,James,Jones,james.jones@example.com,+1-692-521-9139,weak,Sports Shorts,SKU-99560,57.3,Men,Jackets,White,XXL,ORD-233665,1,57.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66735,N/A,N/A,N/A,TRK-303703966,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00299,Robert,Johnson,robert.johnson@example.com,+1-351-400-3846,weak,Silk Scarf,SKU-68464,75.77,Women,Shirts,Brown,XS,ORD-914747,1,75.77,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",58346,N/A,N/A,N/A,TRK-329487513,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00300,Jane,Rodriguez,jane.rodriguez@example.com,+1-821-811-6563,weak,Summer Dress,SKU-11563,203.44,Men,Shirts,Navy,XS,ORD-430330,5,1017.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98545,N/A,N/A,N/A,TRK-547715282,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,Jane,Davis,jane.davis@example.com,+1-513-543-6848,weak,Wool Sweater,SKU-82428,274.81,Kids,T-Shirts,Black,L,ORD-680580,3,824.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",62990,N/A,N/A,N/A,TRK-826079169,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00302,James,Garcia,james.garcia@example.com,+1-498-140-6453,weak,Winter Coat,SKU-27031,100.34,Men,Dresses,Brown,XL,ORD-743956,4,401.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97936,N/A,N/A,N/A,TRK-239172062,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,Mary,Garcia,mary.garcia@example.com,+1-206-761-5850,weak,Summer Dress,SKU-33375,24.51,Women,Dresses,Gray,XL,ORD-478439,3,73.53,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35776,N/A,N/A,N/A,TRK-234558496,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00304,Mary,Williams,mary.williams@example.com,+1-463-447-1747,weak,Sports Shorts,SKU-29386,294.01,Men,Accessories,Red,L,ORD-569498,1,294.01,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91062,N/A,N/A,N/A,TRK-755866700,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00305,Sarah,Garcia,sarah.garcia@example.com,+1-417-275-5338,weak,Denim Jeans,SKU-74605,35.58,Kids,Accessories,Beige,L,ORD-467316,1,35.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49787,N/A,N/A,N/A,TRK-831620768,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00306,Lisa,Smith,lisa.smith@example.com,+1-770-877-5609,weak,Summer Dress,SKU-34943,263.62,Kids,Shirts,Black,L,ORD-237895,3,790.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39823,N/A,N/A,N/A,TRK-736238747,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,Sarah,Williams,sarah.williams@example.com,+1-471-339-5380,weak,Winter Coat,SKU-47139,214.15,Men,Jackets,Navy,XL,ORD-354194,4,856.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",11814,N/A,N/A,N/A,TRK-850051515,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,John,Brown,john.brown@example.com,+1-844-285-2907,weak,Casual Shirt,SKU-26489,121.84,Women,Jackets,Burgundy,L,ORD-445010,5,609.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30059,N/A,N/A,N/A,TRK-796861973,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00309,Mary,Johnson,mary.johnson@example.com,+1-467-489-7559,weak,Silk Scarf,SKU-79486,172.53,Men,Accessories,Burgundy,XL,ORD-407861,2,345.06,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98819,N/A,N/A,N/A,TRK-473364578,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,James,Garcia,james.garcia@example.com,+1-588-242-2439,weak,Casual Shirt,SKU-48354,235.56,Men,Jackets,Navy,XXL,ORD-827045,4,942.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61013,N/A,N/A,N/A,TRK-551707206,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00311,Emily,Johnson,emily.johnson@example.com,+1-519-575-6438,weak,Cotton T-Shirt,SKU-81060,164.74,Men,T-Shirts,Burgundy,M,ORD-141836,3,494.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77824,N/A,N/A,N/A,TRK-150131165,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,David,Garcia,david.garcia@example.com,+1-430-131-1321,weak,Summer Dress,SKU-33129,284.46,Kids,Jackets,Brown,L,ORD-767320,3,853.38,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25238,N/A,N/A,N/A,TRK-976648918,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Robert,Brown,robert.brown@example.com,+1-401-665-1261,weak,Summer Dress,SKU-55373,202.09,Kids,Jeans,Black,XS,ORD-692179,2,404.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57640,N/A,N/A,N/A,TRK-852983279,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Mary,Miller,mary.miller@example.com,+1-716-341-1965,weak,Silk Scarf,SKU-96778,38.18,Kids,Jeans,Black,XXL,ORD-621617,2,76.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68595,N/A,N/A,N/A,TRK-785481522,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,Emily,Brown,emily.brown@example.com,+1-745-203-7862,weak,Casual Shirt,SKU-84421,116.78,Women,Dresses,Black,S,ORD-354079,2,233.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56496,N/A,N/A,N/A,TRK-972285848,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00316,Jane,Martinez,jane.martinez@example.com,+1-416-922-7144,weak,Winter Coat,SKU-92050,283.22,Kids,Dresses,Green,L,ORD-627736,2,566.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64241,N/A,N/A,N/A,TRK-919440727,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00317,James,Jones,james.jones@example.com,+1-530-367-9937,weak,Sports Shorts,SKU-53937,56.91,Kids,Dresses,White,S,ORD-201125,1,56.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",81994,N/A,N/A,N/A,TRK-561648886,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00318,Michael,Jones,michael.jones@example.com,+1-718-516-2010,weak,Summer Dress,SKU-44890,58.18,Men,Jackets,Blue,S,ORD-569342,2,116.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38714,N/A,N/A,N/A,TRK-170241506,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Michael,Davis,michael.davis@example.com,+1-714-609-1305,weak,Winter Coat,SKU-60349,136.16,Kids,Jackets,Burgundy,S,ORD-761386,1,136.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50216,N/A,N/A,N/A,TRK-234303471,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00320,John,Johnson,john.johnson@example.com,+1-672-761-4520,weak,Cotton T-Shirt,SKU-81098,265.2,Men,Shirts,Beige,M,ORD-111517,4,1060.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48311,N/A,N/A,N/A,TRK-100603451,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00321,David,Miller,david.miller@example.com,+1-920-141-3903,weak,Wool Sweater,SKU-97440,156.64,Women,Dresses,Black,L,ORD-714333,1,156.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13007,N/A,N/A,N/A,TRK-600340313,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00322,Robert,Davis,robert.davis@example.com,+1-850-145-9522,weak,Silk Scarf,SKU-87848,223.98,Men,Accessories,Green,M,ORD-434675,4,895.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69157,N/A,N/A,N/A,TRK-890082102,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,James,Davis,james.davis@example.com,+1-868-111-5862,weak,Summer Dress,SKU-59045,250.53,Kids,Dresses,Black,XXL,ORD-419182,1,250.53,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19230,N/A,N/A,N/A,TRK-788709180,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,Sarah,Jones,sarah.jones@example.com,+1-255-566-8736,weak,Winter Coat,SKU-50457,183.94,Women,Dresses,Blue,XL,ORD-343851,1,183.94,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12105,N/A,N/A,N/A,TRK-530304008,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
