Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00291,James,Johnson,james.johnson@example.com,+1-304-641-6427,weak,Canvas Sneakers,SKU-80157,232.82,Men,Accessories,Green,XXL,ORD-708193,5,1164.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37725,N/A,N/A,N/A,TRK-802228649,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00292,Jane,Williams,jane.williams@example.com,+1-553-963-1088,weak,Silk Scarf,SKU-35062,157.77,Women,Jeans,Navy,M,ORD-774299,5,788.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40427,N/A,N/A,N/A,TRK-887751157,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00293,Robert,Brown,robert.brown@example.com,+1-588-927-2767,weak,Casual Shirt,SKU-69610,118.52,Women,Jeans,Red,XXL,ORD-961484,3,355.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86289,N/A,N/A,N/A,TRK-233805683,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Lisa,Davis,lisa.davis@example.com,+1-794-665-3002,weak,Summer Dress,SKU-58297,98.75,Women,Shirts,Brown,XS,ORD-618369,2,197.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22054,N/A,N/A,N/A,TRK-647947504,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,James,Johnson,james.johnson@example.com,+1-333-260-9371,weak,Casual Shirt,SKU-85134,157.74,Women,Shirts,Blue,XS,ORD-684551,1,157.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15103,N/A,N/A,N/A,TRK-967373604,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00296,Michael,Martinez,michael.martinez@example.com,+1-853-707-9725,weak,Canvas Sneakers,SKU-73537,205.12,Women,Shirts,Red,M,ORD-469679,3,615.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",14655,N/A,N/A,N/A,TRK-877647150,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Mary,Garcia,mary.garcia@example.com,+1-391-229-9540,weak,Cotton T-Shirt,SKU-19962,154.17,Kids,Jackets,Red,S,ORD-704896,1,154.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59423,N/A,N/A,N/A,TRK-758778063,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00298,Robert,Johnson,robert.johnson@example.com,+1-670-643-5711,weak,Cotton T-Shirt,SKU-22575,236.08,Kids,Jackets,Beige,XXL,ORD-962957,1,236.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54875,N/A,N/A,N/A,TRK-140592076,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,Lisa,Johnson,lisa.johnson@example.com,+1-387-980-2097,weak,Sports Shorts,SKU-13259,109.13,Women,Jeans,Navy,XXL,ORD-569209,2,218.26,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41263,N/A,N/A,N/A,TRK-605662514,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00300,James,Johnson,james.johnson@example.com,+1-817-750-1410,weak,Cotton T-Shirt,SKU-95736,76.15,Women,Dresses,Blue,XL,ORD-779982,3,228.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32482,N/A,N/A,N/A,TRK-254045099,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-623-197-8058,weak,Wool Sweater,SKU-32548,239.7,Kids,Jackets,Black,L,ORD-766785,5,1198.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65022,N/A,N/A,N/A,TRK-107083007,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00302,Robert,Davis,robert.davis@example.com,+1-846-865-9309,weak,Leather Jacket,SKU-98478,165.96,Kids,Accessories,Black,XL,ORD-265110,5,829.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18033,N/A,N/A,N/A,TRK-354037080,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,Lisa,Smith,lisa.smith@example.com,+1-801-315-3901,weak,Denim Jeans,SKU-67252,254.32,Kids,T-Shirts,Gray,XL,ORD-815900,4,1017.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54940,N/A,N/A,N/A,TRK-210620332,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00304,Sarah,Garcia,sarah.garcia@example.com,+1-219-380-1440,weak,Summer Dress,SKU-30209,63.31,Kids,Dresses,Navy,XS,ORD-147519,4,253.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68305,N/A,N/A,N/A,TRK-613640452,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00305,Sarah,Miller,sarah.miller@example.com,+1-640-241-7635,weak,Summer Dress,SKU-83137,54.08,Men,Shirts,Beige,L,ORD-684443,3,162.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43317,N/A,N/A,N/A,TRK-115597039,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00306,John,Jones,john.jones@example.com,+1-475-964-4307,weak,Wool Sweater,SKU-95048,252.61,Kids,Jackets,White,M,ORD-938816,5,1263.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82316,N/A,N/A,N/A,TRK-997592401,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,Lisa,Brown,lisa.brown@example.com,+1-809-665-3069,weak,Leather Jacket,SKU-17153,46.98,Kids,Dresses,Brown,XL,ORD-887610,3,140.94,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74364,N/A,N/A,N/A,TRK-173229954,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00308,James,Williams,james.williams@example.com,+1-923-922-8999,weak,Sports Shorts,SKU-29544,241.4,Kids,Dresses,Blue,L,ORD-631053,5,1207.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46546,N/A,N/A,N/A,TRK-384383261,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00309,James,Brown,james.brown@example.com,+1-961-809-6692,weak,Summer Dress,SKU-99210,176.06,Women,T-Shirts,Blue,XXL,ORD-658574,3,528.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56738,N/A,N/A,N/A,TRK-576193727,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,John,Johnson,john.johnson@example.com,+1-814-348-8920,weak,Wool Sweater,SKU-87955,56.34,Kids,Jackets,Brown,XXL,ORD-638833,3,169.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36193,N/A,N/A,N/A,TRK-123607684,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Sarah,Martinez,sarah.martinez@example.com,+1-334-979-2614,weak,Leather Jacket,SKU-66603,182.14,Men,Accessories,Beige,M,ORD-591573,5,910.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85414,N/A,N/A,N/A,TRK-431729797,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00312,Robert,Smith,robert.smith@example.com,+1-969-957-9652,weak,Summer Dress,SKU-24619,224.92,Kids,T-Shirts,Brown,XXL,ORD-785594,4,899.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28743,N/A,N/A,N/A,TRK-307747880,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00313,Jane,Rodriguez,jane.rodriguez@example.com,+1-758-483-8860,weak,Canvas Sneakers,SKU-54322,203.29,Kids,Accessories,Blue,L,ORD-202130,4,813.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96188,N/A,N/A,N/A,TRK-378534878,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00314,Emily,Garcia,emily.garcia@example.com,+1-683-561-4913,weak,Cotton T-Shirt,SKU-64771,250.21,Kids,Jackets,Blue,XXL,ORD-579402,1,250.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48789,N/A,N/A,N/A,TRK-721062916,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,Emily,Martinez,emily.martinez@example.com,+1-502-585-4149,weak,Casual Shirt,SKU-80981,170.08,Men,Jackets,Gray,L,ORD-408490,4,680.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64737,N/A,N/A,N/A,TRK-546807843,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00316,Michael,Martinez,michael.martinez@example.com,+1-649-766-1441,weak,Cotton T-Shirt,SKU-19402,148.25,Women,Jeans,Burgundy,S,ORD-338813,1,148.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49637,N/A,N/A,N/A,TRK-775871728,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00317,Emily,Miller,emily.miller@example.com,+1-940-573-4090,weak,Winter Coat,SKU-72717,154.18,Men,Shirts,Navy,XS,ORD-873157,4,616.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35218,N/A,N/A,N/A,TRK-712360966,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00318,Lisa,Williams,lisa.williams@example.com,+1-870-647-2563,weak,Casual Shirt,SKU-88837,201.32,Women,Dresses,Black,S,ORD-589395,4,805.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55872,N/A,N/A,N/A,TRK-408426928,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Jane,Garcia,jane.garcia@example.com,+1-370-353-7093,weak,Wool Sweater,SKU-30316,128.85,Kids,Jeans,Black,XS,ORD-868657,1,128.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",93707,N/A,N/A,N/A,TRK-835358045,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,Robert,Davis,robert.davis@example.com,+1-487-154-2207,weak,Silk Scarf,SKU-88430,22.14,Men,Jackets,Brown,XL,ORD-326827,1,22.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80978,N/A,N/A,N/A,TRK-679434351,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,Mary,Davis,mary.davis@example.com,+1-801-945-9163,weak,Winter Coat,SKU-93232,253.56,Men,Dresses,Red,S,ORD-961161,1,253.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40810,N/A,N/A,N/A,TRK-925057619,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00322,Michael,Martinez,michael.martinez@example.com,+1-921-659-7411,weak,Wool Sweater,SKU-73834,266.37,Men,Jackets,Beige,S,ORD-622074,4,1065.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57846,N/A,N/A,N/A,TRK-625749910,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,David,Rodriguez,david.rodriguez@example.com,+1-559-200-3667,weak,Silk Scarf,SKU-18106,129.77,Women,Dresses,Green,XXL,ORD-620290,1,129.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45186,N/A,N/A,N/A,TRK-891167252,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00324,Jane,Garcia,jane.garcia@example.com,+1-490-575-6943,weak,Cotton T-Shirt,SKU-74423,179.22,Men,Jackets,Gray,XS,ORD-128223,4,716.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87893,N/A,N/A,N/A,TRK-949523440,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00325,Emily,Davis,emily.davis@example.com,+1-564-734-7566,weak,Cotton T-Shirt,SKU-95128,283.06,Men,Jeans,Navy,L,ORD-922372,4,1132.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12497,N/A,N/A,N/A,TRK-725268107,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Michael,Garcia,michael.garcia@example.com,+1-809-902-9873,weak,Casual Shirt,SKU-62189,260.77,Men,Accessories,Blue,S,ORD-357686,3,782.31,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30866,N/A,N/A,N/A,TRK-487124941,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00327,Robert,Davis,robert.davis@example.com,+1-757-187-5338,weak,Wool Sweater,SKU-29040,262.36,Women,Accessories,Green,XXL,ORD-179634,4,1049.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40176,N/A,N/A,N/A,TRK-469706325,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00328,James,Rodriguez,james.rodriguez@example.com,+1-569-702-9031,weak,Winter Coat,SKU-83647,102.48,Women,T-Shirts,Beige,XXL,ORD-242395,3,307.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56985,N/A,N/A,N/A,TRK-580053798,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,David,Martinez,david.martinez@example.com,+1-593-907-3801,weak,Casual Shirt,SKU-60833,251.75,Men,Jackets,Burgundy,L,ORD-529288,1,251.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24516,N/A,N/A,N/A,TRK-885399326,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00330,Mary,Garcia,mary.garcia@example.com,+1-477-278-6465,weak,Summer Dress,SKU-94941,103.89,Kids,Dresses,Red,XS,ORD-748731,3,311.67,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70064,N/A,N/A,N/A,TRK-545516218,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00331,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-937-846-2133,weak,Summer Dress,SKU-14058,91.83,Kids,Shirts,Navy,XS,ORD-457847,3,275.49,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12508,N/A,N/A,N/A,TRK-475177292,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00332,Emily,Davis,emily.davis@example.com,+1-678-773-5107,weak,Sports Shorts,SKU-50766,67.35,Men,Jackets,Blue,M,ORD-533070,5,336.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61258,N/A,N/A,N/A,TRK-501819425,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00333,Jane,Davis,jane.davis@example.com,+1-414-985-2432,weak,Summer Dress,SKU-95690,195.19,Men,Jeans,Red,XS,ORD-234220,3,585.57,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82532,N/A,N/A,N/A,TRK-940677692,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,Mary,Davis,mary.davis@example.com,+1-745-857-5333,weak,Summer Dress,SKU-53529,221.07,Men,Dresses,Red,S,ORD-719341,4,884.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66539,N/A,N/A,N/A,TRK-474346530,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,David,Williams,david.williams@example.com,+1-984-468-6990,weak,Summer Dress,SKU-91404,97.95,Women,Accessories,Gray,XL,ORD-380481,1,97.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73577,N/A,N/A,N/A,TRK-963306696,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00336,Lisa,Garcia,lisa.garcia@example.com,+1-872-616-5443,weak,Sports Shorts,SKU-12137,133.25,Kids,Accessories,White,L,ORD-582878,5,666.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88004,N/A,N/A,N/A,TRK-496517600,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,Jane,Davis,jane.davis@example.com,+1-851-706-2480,weak,Sports Shorts,SKU-82122,278.07,Kids,Dresses,Red,XL,ORD-272187,4,1112.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",77556,N/A,N/A,N/A,TRK-475632845,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00338,Emily,Miller,emily.miller@example.com,+1-864-663-1781,weak,Denim Jeans,SKU-86708,126.64,Women,Jackets,Navy,M,ORD-739100,4,506.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81885,N/A,N/A,N/A,TRK-540013691,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00339,Emily,Jones,emily.jones@example.com,+1-881-986-4215,weak,Silk Scarf,SKU-84043,159.9,Women,Accessories,Burgundy,XS,ORD-716496,3,479.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91109,N/A,N/A,N/A,TRK-640491705,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00340,Jane,Martinez,jane.martinez@example.com,+1-691-835-3871,weak,Sports Shorts,SKU-49470,130.26,Kids,Accessories,Gray,XXL,ORD-990028,4,521.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95302,N/A,N/A,N/A,TRK-651634634,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00341,Emily,Miller,emily.miller@example.com,+1-747-851-3840,weak,Silk Scarf,SKU-59289,30.59,Women,T-Shirts,Green,XS,ORD-516631,1,30.59,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70468,N/A,N/A,N/A,TRK-891591916,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,Michael,Rodriguez,michael.rodriguez@example.com,+1-742-982-9212,weak,Cotton T-Shirt,SKU-92195,83.6,Women,T-Shirts,Black,XS,ORD-324191,5,418.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65298,N/A,N/A,N/A,TRK-822212054,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00343,Michael,Williams,michael.williams@example.com,+1-315-638-1697,weak,Casual Shirt,SKU-22084,36.26,Men,Jackets,Blue,XL,ORD-928636,5,181.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",81301,N/A,N/A,N/A,TRK-545502878,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00344,Michael,Miller,michael.miller@example.com,+1-348-777-5834,weak,Summer Dress,SKU-15753,203.97,Kids,Accessories,White,M,ORD-855737,2,407.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96854,N/A,N/A,N/A,TRK-444150905,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00345,David,Brown,david.brown@example.com,+1-751-780-8916,weak,Denim Jeans,SKU-86360,143.77,Women,Shirts,Beige,XS,ORD-683077,1,143.77,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65237,N/A,N/A,N/A,TRK-857114610,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00346,Jane,Miller,jane.miller@example.com,+1-427-941-2268,weak,Wool Sweater,SKU-48099,277.49,Women,T-Shirts,White,S,ORD-104445,4,1109.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27183,N/A,N/A,N/A,TRK-878504685,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00347,Jane,Martinez,jane.martinez@example.com,+1-900-418-3476,weak,Summer Dress,SKU-59228,248.86,Women,T-Shirts,Brown,S,ORD-495715,4,995.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56265,N/A,N/A,N/A,TRK-262289451,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00348,Sarah,Garcia,sarah.garcia@example.com,+1-265-561-5062,weak,Silk Scarf,SKU-69970,180.5,Men,Jackets,Green,XL,ORD-631746,5,902.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34178,N/A,N/A,N/A,TRK-441532353,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,James,Miller,james.miller@example.com,+1-202-564-8339,weak,Cotton T-Shirt,SKU-92958,277.51,Women,Shirts,White,XXL,ORD-667089,1,277.51,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85363,N/A,N/A,N/A,TRK-758488833,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00350,John,Davis,john.davis@example.com,+1-752-649-4849,weak,Sports Shorts,SKU-83235,77.04,Kids,Accessories,Beige,M,ORD-701666,2,154.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13173,N/A,N/A,N/A,TRK-803348386,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,Robert,Martinez,robert.martinez@example.com,+1-225-583-6644,weak,Casual Shirt,SKU-67754,194.99,Men,T-Shirts,Black,XL,ORD-949908,1,194.99,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49798,N/A,N/A,N/A,TRK-269855913,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00352,Emily,Jones,emily.jones@example.com,+1-636-863-3654,weak,Casual Shirt,SKU-75342,53.08,Kids,Accessories,Black,S,ORD-840233,1,53.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13051,N/A,N/A,N/A,TRK-709831375,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00353,Michael,Jones,michael.jones@example.com,+1-200-483-5581,weak,Denim Jeans,SKU-25612,41.08,Kids,Jackets,White,XL,ORD-218109,2,82.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92064,N/A,N/A,N/A,TRK-820197311,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00354,David,Smith,david.smith@example.com,+1-955-272-5333,weak,Casual Shirt,SKU-93810,273.81,Kids,Dresses,Beige,XXL,ORD-797315,1,273.81,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20752,N/A,N/A,N/A,TRK-778769963,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,John,Martinez,john.martinez@example.com,+1-662-471-1005,weak,Sports Shorts,SKU-10070,267.04,Men,T-Shirts,Burgundy,XL,ORD-789289,3,801.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27103,N/A,N/A,N/A,TRK-353313597,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00356,Michael,Miller,michael.miller@example.com,+1-549-651-5862,weak,Silk Scarf,SKU-97632,279.51,Men,Accessories,Green,XS,ORD-353252,3,838.53,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26395,N/A,N/A,N/A,TRK-823943571,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00357,Robert,Jones,robert.jones@example.com,+1-799-687-6252,weak,Silk Scarf,SKU-59721,270.49,Women,Accessories,Blue,M,ORD-792468,1,270.49,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65177,N/A,N/A,N/A,TRK-124307188,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00358,Michael,Smith,michael.smith@example.com,+1-225-864-6530,weak,Leather Jacket,SKU-75727,105.13,Men,Jackets,Navy,XXL,ORD-769660,5,525.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96299,N/A,N/A,N/A,TRK-555864087,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00359,Sarah,Brown,sarah.brown@example.com,+1-958-559-9814,weak,Wool Sweater,SKU-71378,238.76,Men,Jackets,Black,XXL,ORD-927306,4,955.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94458,N/A,N/A,N/A,TRK-195430059,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,Sarah,Miller,sarah.miller@example.com,+1-938-363-3866,weak,Cotton T-Shirt,SKU-10382,147.77,Kids,Shirts,Burgundy,L,ORD-668167,1,147.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71279,N/A,N/A,N/A,TRK-641803778,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
