Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Sarah,Brown,sarah.brown@example.com,+1-594-776-8001,weak,Silk Scarf,SKU-28505,48.23,Women,Jackets,Beige,XS,ORD-640729,5,241.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53665,N/A,N/A,N/A,TRK-487957187,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00074,Emily,Smith,emily.smith@example.com,+1-352-238-8256,weak,Sports Shorts,SKU-95520,74.68,Kids,Jeans,White,XL,ORD-155022,2,149.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",33870,N/A,N/A,N/A,TRK-165447457,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00075,Jane,Garcia,jane.garcia@example.com,+1-927-264-3841,weak,Denim Jeans,SKU-14490,257.68,Women,Accessories,Blue,XS,ORD-626305,2,515.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",18821,N/A,N/A,N/A,TRK-882074713,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00076,Michael,Garcia,michael.garcia@example.com,+1-880-393-5281,weak,Cotton T-Shirt,SKU-46527,76.87,Women,Shirts,Green,XS,ORD-921441,4,307.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38532,N/A,N/A,N/A,TRK-514830874,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00077,Emily,Garcia,emily.garcia@example.com,+1-710-134-5930,weak,Denim Jeans,SKU-10757,104.69,Women,Jeans,Beige,S,ORD-364902,5,523.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79312,N/A,N/A,N/A,TRK-771907659,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,James,Williams,james.williams@example.com,+1-650-502-6213,weak,Wool Sweater,SKU-90308,112.06,Men,Accessories,White,XS,ORD-411132,5,560.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96267,N/A,N/A,N/A,TRK-375987590,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,James,Davis,james.davis@example.com,+1-816-317-2540,weak,Wool Sweater,SKU-23633,160.18,Men,T-Shirts,Red,S,ORD-490681,1,160.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60670,N/A,N/A,N/A,TRK-499225146,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00080,Lisa,Davis,lisa.davis@example.com,+1-478-583-8039,weak,Winter Coat,SKU-49871,223.37,Women,Jeans,Black,M,ORD-998952,2,446.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43077,N/A,N/A,N/A,TRK-958321774,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Emily,Brown,emily.brown@example.com,+1-956-610-3121,weak,Silk Scarf,SKU-88536,125.52,Kids,Jeans,Beige,XXL,ORD-373893,5,627.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13062,N/A,N/A,N/A,TRK-111260767,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00082,Robert,Garcia,robert.garcia@example.com,+1-812-523-8276,weak,Cotton T-Shirt,SKU-79891,99.39,Women,Jeans,Red,M,ORD-117663,2,198.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73861,N/A,N/A,N/A,TRK-719607757,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Michael,Smith,michael.smith@example.com,+1-654-723-3989,weak,Sports Shorts,SKU-61050,32.27,Men,T-Shirts,Blue,L,ORD-471874,5,161.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69980,N/A,N/A,N/A,TRK-624217475,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,Lisa,Jones,lisa.jones@example.com,+1-555-808-7720,weak,Casual Shirt,SKU-90771,156.27,Kids,Dresses,White,XL,ORD-751431,3,468.81,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49884,N/A,N/A,N/A,TRK-112372205,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00085,Mary,Rodriguez,mary.rodriguez@example.com,+1-896-482-6047,weak,Summer Dress,SKU-70152,278.22,Kids,Shirts,Black,XXL,ORD-721048,2,556.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23179,N/A,N/A,N/A,TRK-797222058,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,Mary,Williams,mary.williams@example.com,+1-703-264-4860,weak,Canvas Sneakers,SKU-43807,20.94,Women,Accessories,Navy,XS,ORD-752314,4,83.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31081,N/A,N/A,N/A,TRK-811251533,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,John,Miller,john.miller@example.com,+1-226-219-5492,weak,Silk Scarf,SKU-97520,126.08,Men,Jackets,Navy,M,ORD-371749,3,378.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62741,N/A,N/A,N/A,TRK-846819750,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-761-614-5280,weak,Winter Coat,SKU-17834,74.64,Kids,Shirts,Blue,L,ORD-200313,2,149.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61104,N/A,N/A,N/A,TRK-881630207,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00089,Mary,Williams,mary.williams@example.com,+1-822-318-6655,weak,Cotton T-Shirt,SKU-97422,114.47,Men,Jackets,Green,S,ORD-392818,4,457.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56099,N/A,N/A,N/A,TRK-942613422,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00090,Jane,Rodriguez,jane.rodriguez@example.com,+1-597-326-3831,weak,Leather Jacket,SKU-71251,276.9,Kids,Accessories,Blue,XL,ORD-201283,2,553.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49056,N/A,N/A,N/A,TRK-129326093,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,Mary,Miller,mary.miller@example.com,+1-761-721-2116,weak,Wool Sweater,SKU-40754,277.28,Women,Jackets,White,L,ORD-580868,2,554.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48787,N/A,N/A,N/A,TRK-862309194,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00092,John,Williams,john.williams@example.com,+1-296-184-2665,weak,Denim Jeans,SKU-14521,81.93,Women,T-Shirts,Gray,XS,ORD-950374,1,81.93,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47685,N/A,N/A,N/A,TRK-893445679,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,Robert,Martinez,robert.martinez@example.com,+1-254-280-3069,weak,Canvas Sneakers,SKU-52895,164.64,Kids,Accessories,Green,S,ORD-246623,4,658.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38723,N/A,N/A,N/A,TRK-144154032,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00094,Jane,Miller,jane.miller@example.com,+1-385-709-5492,weak,Leather Jacket,SKU-38004,179.3,Men,Accessories,Beige,XXL,ORD-346915,3,537.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15005,N/A,N/A,N/A,TRK-871703154,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00095,Robert,Williams,robert.williams@example.com,+1-753-423-1559,weak,Sports Shorts,SKU-33312,43.8,Men,Accessories,Blue,XL,ORD-834031,3,131.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34867,N/A,N/A,N/A,TRK-566343708,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00096,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-645-429-8425,weak,Wool Sweater,SKU-28081,170.36,Women,T-Shirts,Gray,XXL,ORD-116586,1,170.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95090,N/A,N/A,N/A,TRK-156633519,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,John,Martinez,john.martinez@example.com,+1-407-255-4189,weak,Canvas Sneakers,SKU-21534,267.02,Kids,Dresses,Black,XS,ORD-369581,3,801.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61545,N/A,N/A,N/A,TRK-341820297,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,Mary,Jones,mary.jones@example.com,+1-260-499-2710,weak,Silk Scarf,SKU-75259,243.04,Men,T-Shirts,Black,S,ORD-629872,4,972.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68053,N/A,N/A,N/A,TRK-361373363,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,Michael,Williams,michael.williams@example.com,+1-501-965-3162,weak,Wool Sweater,SKU-18538,173.41,Men,Jackets,Blue,XS,ORD-991397,3,520.23,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74369,N/A,N/A,N/A,TRK-529551943,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,Mary,Miller,mary.miller@example.com,+1-758-840-4197,weak,Denim Jeans,SKU-97649,166.04,Women,Dresses,Black,S,ORD-446559,1,166.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79392,N/A,N/A,N/A,TRK-723755017,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00101,David,Jones,david.jones@example.com,+1-876-144-1903,weak,Summer Dress,SKU-33081,196.0,Kids,T-Shirts,Black,XL,ORD-705147,2,392.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20881,N/A,N/A,N/A,TRK-892631713,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00102,John,Rodriguez,john.rodriguez@example.com,+1-645-879-3479,weak,Casual Shirt,SKU-20891,45.3,Kids,Accessories,Green,L,ORD-437217,5,226.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56580,N/A,N/A,N/A,TRK-317237766,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00103,John,Jones,john.jones@example.com,+1-329-286-5129,weak,Denim Jeans,SKU-61197,203.87,Men,Jeans,Green,XL,ORD-189091,4,815.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86918,N/A,N/A,N/A,TRK-502144476,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,James,Garcia,james.garcia@example.com,+1-957-536-1435,weak,Casual Shirt,SKU-39171,218.56,Kids,Dresses,Burgundy,L,ORD-146294,2,437.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32499,N/A,N/A,N/A,TRK-518268406,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00105,Mary,Jones,mary.jones@example.com,+1-951-324-9774,weak,Leather Jacket,SKU-60294,254.88,Kids,Jackets,Blue,S,ORD-794939,2,509.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35325,N/A,N/A,N/A,TRK-627246751,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00106,David,Rodriguez,david.rodriguez@example.com,+1-554-865-1673,weak,Leather Jacket,SKU-96281,211.49,Kids,Jackets,Gray,XXL,ORD-233733,1,211.49,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84512,N/A,N/A,N/A,TRK-962031088,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,Michael,Williams,michael.williams@example.com,+1-295-138-5167,weak,Cotton T-Shirt,SKU-40077,53.1,Women,Dresses,White,XXL,ORD-795734,1,53.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74969,N/A,N/A,N/A,TRK-303141270,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,David,Williams,david.williams@example.com,+1-302-152-2768,weak,Summer Dress,SKU-20682,24.7,Women,Shirts,Beige,L,ORD-383216,5,123.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12876,N/A,N/A,N/A,TRK-108819747,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00109,Emily,Jones,emily.jones@example.com,+1-218-991-9494,weak,Sports Shorts,SKU-91381,284.92,Women,Jeans,Black,S,ORD-503923,4,1139.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",14494,N/A,N/A,N/A,TRK-344698502,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,Jane,Rodriguez,jane.rodriguez@example.com,+1-965-782-8990,weak,Casual Shirt,SKU-36374,104.18,Kids,Jackets,Beige,S,ORD-932707,3,312.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61860,N/A,N/A,N/A,TRK-346128284,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,James,Martinez,james.martinez@example.com,+1-268-155-5737,weak,Wool Sweater,SKU-55280,205.75,Kids,Shirts,Gray,L,ORD-434015,2,411.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92741,N/A,N/A,N/A,TRK-227427497,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Mary,Jones,mary.jones@example.com,+1-471-762-8227,weak,Casual Shirt,SKU-17003,203.0,Men,Shirts,Brown,XL,ORD-680671,3,609.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96421,N/A,N/A,N/A,TRK-859951420,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00113,James,Jones,james.jones@example.com,+1-595-461-5524,weak,Denim Jeans,SKU-17907,160.1,Women,Jackets,Black,S,ORD-711056,4,640.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82054,N/A,N/A,N/A,TRK-809753509,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,Emily,Smith,emily.smith@example.com,+1-370-173-1317,weak,Sports Shorts,SKU-71182,284.68,Women,Jeans,Gray,L,ORD-245292,2,569.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49517,N/A,N/A,N/A,TRK-558106294,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00115,Mary,Jones,mary.jones@example.com,+1-662-980-8049,weak,Leather Jacket,SKU-19350,105.98,Men,T-Shirts,White,XS,ORD-493497,5,529.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35698,N/A,N/A,N/A,TRK-946291611,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,Michael,Jones,michael.jones@example.com,+1-615-369-9368,weak,Silk Scarf,SKU-55693,200.61,Men,Jeans,Brown,XXL,ORD-723072,3,601.83,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51587,N/A,N/A,N/A,TRK-251327618,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00117,David,Jones,david.jones@example.com,+1-234-482-2774,weak,Summer Dress,SKU-53644,83.06,Women,T-Shirts,Blue,XL,ORD-855055,4,332.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47150,N/A,N/A,N/A,TRK-703001315,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00118,Mary,Jones,mary.jones@example.com,+1-443-750-8453,weak,Silk Scarf,SKU-55786,275.9,Kids,Accessories,Green,M,ORD-553062,2,551.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68168,N/A,N/A,N/A,TRK-973251589,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,Mary,Davis,mary.davis@example.com,+1-656-987-7996,weak,Wool Sweater,SKU-84320,183.3,Men,Shirts,Brown,L,ORD-132125,4,733.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52811,N/A,N/A,N/A,TRK-329044354,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,Jane,Martinez,jane.martinez@example.com,+1-861-635-2574,weak,Wool Sweater,SKU-38433,270.1,Women,Jeans,Beige,S,ORD-229663,5,1350.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",62610,N/A,N/A,N/A,TRK-173456685,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00121,Michael,Davis,michael.davis@example.com,+1-251-869-1186,weak,Cotton T-Shirt,SKU-83085,70.09,Women,Dresses,Red,XL,ORD-107555,2,140.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78222,N/A,N/A,N/A,TRK-979277587,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00122,Emily,Brown,emily.brown@example.com,+1-446-919-9455,weak,Cotton T-Shirt,SKU-30016,104.97,Kids,T-Shirts,Black,XS,ORD-775222,2,209.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47372,N/A,N/A,N/A,TRK-481717887,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00123,Mary,Jones,mary.jones@example.com,+1-315-236-5864,weak,Canvas Sneakers,SKU-83938,161.58,Men,Shirts,Beige,XL,ORD-422483,4,646.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52138,N/A,N/A,N/A,TRK-754887004,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00124,Emily,Brown,emily.brown@example.com,+1-201-834-6437,weak,Wool Sweater,SKU-45638,259.68,Women,Jeans,White,XL,ORD-492871,1,259.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10297,N/A,N/A,N/A,TRK-317257070,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00125,Michael,Johnson,michael.johnson@example.com,+1-997-348-1264,weak,Silk Scarf,SKU-96572,151.48,Kids,Shirts,Green,XL,ORD-278932,2,302.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34954,N/A,N/A,N/A,TRK-902578343,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00126,Lisa,Johnson,lisa.johnson@example.com,+1-894-827-3549,weak,Casual Shirt,SKU-29698,37.07,Kids,Accessories,Blue,S,ORD-340348,2,74.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78077,N/A,N/A,N/A,TRK-790604615,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00127,Emily,Smith,emily.smith@example.com,+1-816-181-8203,weak,Silk Scarf,SKU-57577,128.46,Kids,T-Shirts,Brown,L,ORD-636126,2,256.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91103,N/A,N/A,N/A,TRK-165945438,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00128,Robert,Miller,robert.miller@example.com,+1-363-145-1259,weak,Cotton T-Shirt,SKU-94994,166.22,Men,Dresses,Black,M,ORD-554761,1,166.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54662,N/A,N/A,N/A,TRK-169515765,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00129,Mary,Smith,mary.smith@example.com,+1-451-634-9328,weak,Winter Coat,SKU-67104,93.44,Kids,T-Shirts,Black,S,ORD-965451,1,93.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35250,N/A,N/A,N/A,TRK-557330544,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00130,Michael,Martinez,michael.martinez@example.com,+1-629-526-3084,weak,Sports Shorts,SKU-70641,138.98,Men,Jackets,Green,XL,ORD-267153,1,138.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37993,N/A,N/A,N/A,TRK-370389477,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00131,Robert,Johnson,robert.johnson@example.com,+1-537-941-8326,weak,Sports Shorts,SKU-82945,178.9,Men,Accessories,Navy,XXL,ORD-917003,3,536.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92834,N/A,N/A,N/A,TRK-386630066,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,David,Williams,david.williams@example.com,+1-671-781-2237,weak,Sports Shorts,SKU-39426,82.51,Men,Accessories,Red,L,ORD-435195,4,330.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",10828,N/A,N/A,N/A,TRK-824169658,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,John,Johnson,john.johnson@example.com,+1-885-487-5413,weak,Canvas Sneakers,SKU-13266,241.46,Men,Jackets,White,M,ORD-181950,2,482.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36416,N/A,N/A,N/A,TRK-183255567,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,Robert,Smith,robert.smith@example.com,+1-762-802-7351,weak,Casual Shirt,SKU-38540,214.6,Kids,Jeans,White,L,ORD-206531,5,1073.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75078,N/A,N/A,N/A,TRK-192942706,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
