Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,James,Johnson,james.johnson@example.com,+1-909-180-2767,weak,Casual Shirt,SKU-14830,161.3,Kids,T-Shirts,Blue,XL,ORD-186548,5,806.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21270,4532-****-****-7130,11/28,***,TRK-465324598,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,David,Davis,david.davis@example.com,+1-429-369-9311,weak,Canvas Sneakers,SKU-15733,221.59,Men,Accessories,White,XS,ORD-920558,4,886.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55494,4532-****-****-4150,07/27,***,TRK-423057043,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,Robert,Garcia,robert.garcia@example.com,+1-709-916-6848,weak,Sports Shorts,SKU-53956,134.17,Women,Accessories,Blue,M,ORD-839265,1,134.17,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88164,4532-****-****-8701,02/30,***,TRK-848345466,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,Sarah,Miller,sarah.miller@example.com,+1-742-544-5585,weak,Sports Shorts,SKU-63773,224.6,Women,Dresses,Brown,L,ORD-240214,1,224.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80767,4532-****-****-6072,01/30,***,TRK-386133521,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00075,Robert,Garcia,robert.garcia@example.com,+1-552-353-2461,weak,Casual Shirt,SKU-39902,20.79,Women,Dresses,Green,M,ORD-753590,2,41.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55736,4532-****-****-7295,08/25,***,TRK-331491528,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Jane,Martinez,jane.martinez@example.com,+1-634-555-4645,weak,Winter Coat,SKU-22935,122.75,Kids,T-Shirts,Green,L,ORD-794563,4,491.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86803,4532-****-****-9991,09/29,***,TRK-251445825,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00077,Robert,Rodriguez,robert.rodriguez@example.com,+1-980-874-5000,weak,Sports Shorts,SKU-19936,240.2,Kids,T-Shirts,Gray,M,ORD-466983,4,960.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88569,4532-****-****-6190,01/26,***,TRK-156197274,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00078,James,Johnson,james.johnson@example.com,+1-787-952-5608,weak,Canvas Sneakers,SKU-53641,175.46,Men,Shirts,Blue,XXL,ORD-707535,2,350.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56696,4532-****-****-6559,05/25,***,TRK-151672485,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00079,Jane,Davis,jane.davis@example.com,+1-579-645-9091,weak,Denim Jeans,SKU-10630,208.03,Kids,Shirts,White,XL,ORD-860671,1,208.03,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38395,4532-****-****-6645,07/29,***,TRK-795181151,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00080,Emily,Davis,emily.davis@example.com,+1-745-272-7199,weak,Canvas Sneakers,SKU-44547,203.79,Men,Jackets,Navy,L,ORD-240736,3,611.37,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98321,4532-****-****-2617,04/25,***,TRK-249177546,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00081,David,Johnson,david.johnson@example.com,+1-914-242-3307,weak,Summer Dress,SKU-68761,205.55,Kids,Shirts,Blue,L,ORD-560562,2,411.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55297,4532-****-****-1111,07/25,***,TRK-624557098,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00082,Robert,Smith,robert.smith@example.com,+1-391-676-2274,weak,Summer Dress,SKU-75173,82.87,Women,Accessories,Red,XL,ORD-446952,2,165.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31935,4532-****-****-8366,11/30,***,TRK-682586238,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,Robert,Rodriguez,robert.rodriguez@example.com,+1-857-189-4032,weak,Cotton T-Shirt,SKU-61355,109.08,Kids,Accessories,Red,S,ORD-185725,2,218.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69255,4532-****-****-6090,05/27,***,TRK-408594604,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00084,Emily,Jones,emily.jones@example.com,+1-250-937-4535,weak,Summer Dress,SKU-70932,280.06,Kids,Shirts,Black,XXL,ORD-472448,4,1120.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71369,4532-****-****-4944,08/26,***,TRK-703759441,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,Lisa,Garcia,lisa.garcia@example.com,+1-463-879-8619,weak,Wool Sweater,SKU-89470,139.73,Men,Dresses,White,XXL,ORD-755648,1,139.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60084,4532-****-****-8607,03/30,***,TRK-906969931,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,David,Davis,david.davis@example.com,+1-910-386-7893,weak,Wool Sweater,SKU-55539,210.49,Kids,Jeans,Red,XXL,ORD-887788,5,1052.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64577,4532-****-****-8970,08/27,***,TRK-385929387,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00087,Lisa,Davis,lisa.davis@example.com,+1-888-958-3462,weak,Casual Shirt,SKU-24738,137.62,Women,Accessories,Blue,XXL,ORD-301829,3,412.86,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80847,4532-****-****-6368,05/25,***,TRK-396591291,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00088,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-750-325-3941,weak,Leather Jacket,SKU-39269,152.44,Kids,Shirts,Brown,XS,ORD-797768,5,762.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81951,4532-****-****-1900,10/28,***,TRK-918576074,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00089,Michael,Garcia,michael.garcia@example.com,+1-305-841-2795,weak,Wool Sweater,SKU-48133,185.2,Kids,T-Shirts,White,L,ORD-224187,2,370.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71671,4532-****-****-1153,12/25,***,TRK-726870077,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00090,Robert,Smith,robert.smith@example.com,+1-295-537-7053,weak,Canvas Sneakers,SKU-43771,294.3,Women,Jeans,Blue,M,ORD-760714,2,588.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39841,4532-****-****-4841,06/25,***,TRK-623646530,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-869-603-7928,weak,Wool Sweater,SKU-87360,144.63,Kids,Dresses,Gray,XXL,ORD-883980,2,289.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49315,4532-****-****-8616,01/29,***,TRK-948605762,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00092,Emily,Smith,emily.smith@example.com,+1-419-386-9182,weak,Wool Sweater,SKU-73423,109.5,Men,Shirts,Green,XXL,ORD-411887,5,547.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65940,4532-****-****-4005,10/25,***,TRK-885619689,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00093,Sarah,Williams,sarah.williams@example.com,+1-803-521-5649,weak,Wool Sweater,SKU-89457,163.3,Kids,T-Shirts,Red,M,ORD-866424,4,653.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34168,4532-****-****-4479,02/29,***,TRK-743476597,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00094,Jane,Brown,jane.brown@example.com,+1-315-833-4695,weak,Casual Shirt,SKU-16558,92.34,Men,Dresses,Green,M,ORD-265490,1,92.34,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93359,4532-****-****-3219,12/25,***,TRK-447593325,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Emily,Jones,emily.jones@example.com,+1-724-368-7561,weak,Leather Jacket,SKU-25584,84.38,Kids,Jackets,Beige,S,ORD-332978,2,168.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95287,4532-****-****-3152,06/26,***,TRK-864530339,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Jane,Garcia,jane.garcia@example.com,+1-900-674-5473,weak,Cotton T-Shirt,SKU-45680,32.95,Men,Accessories,Red,XL,ORD-603361,3,98.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23545,4532-****-****-1134,07/27,***,TRK-577058460,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Robert,Williams,robert.williams@example.com,+1-633-341-1738,weak,Wool Sweater,SKU-98813,180.24,Kids,Shirts,Gray,XS,ORD-991938,3,540.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87021,4532-****-****-9017,11/25,***,TRK-385497484,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00098,John,Brown,john.brown@example.com,+1-596-409-4011,weak,Cotton T-Shirt,SKU-12854,222.5,Men,Accessories,Navy,XXL,ORD-523496,1,222.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18393,4532-****-****-1798,02/28,***,TRK-609760648,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00099,James,Martinez,james.martinez@example.com,+1-387-947-5428,weak,Wool Sweater,SKU-96168,282.54,Kids,Accessories,Brown,XXL,ORD-944481,1,282.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35410,4532-****-****-6804,04/30,***,TRK-846146684,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Robert,Garcia,robert.garcia@example.com,+1-895-453-2038,weak,Leather Jacket,SKU-45059,184.94,Kids,Dresses,Red,XL,ORD-518981,2,369.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43166,4532-****-****-5123,01/27,***,TRK-568409450,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,David,Rodriguez,david.rodriguez@example.com,+1-460-505-9127,weak,Casual Shirt,SKU-51156,86.51,Women,Dresses,Green,L,ORD-568213,5,432.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",42082,4532-****-****-7612,10/28,***,TRK-805634732,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00102,Emily,Davis,emily.davis@example.com,+1-284-713-9416,weak,Winter Coat,SKU-45969,120.22,Men,Jackets,Blue,XXL,ORD-512244,1,120.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79939,4532-****-****-6074,02/26,***,TRK-255123299,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,James,Miller,james.miller@example.com,+1-514-922-3964,weak,Sports Shorts,SKU-35369,189.11,Kids,Dresses,Beige,XS,ORD-194014,5,945.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",39992,4532-****-****-2951,04/27,***,TRK-362671562,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,Robert,Jones,robert.jones@example.com,+1-419-990-1766,weak,Summer Dress,SKU-50077,203.02,Women,T-Shirts,Blue,M,ORD-808320,1,203.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12747,4532-****-****-7945,12/29,***,TRK-289523094,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,Michael,Martinez,michael.martinez@example.com,+1-919-213-5117,weak,Cotton T-Shirt,SKU-92193,144.53,Women,T-Shirts,Brown,XL,ORD-604487,1,144.53,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17498,4532-****-****-2233,09/29,***,TRK-490716183,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00106,Jane,Rodriguez,jane.rodriguez@example.com,+1-226-647-8379,weak,Sports Shorts,SKU-28127,36.12,Men,Shirts,Burgundy,M,ORD-133598,4,144.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30615,4532-****-****-9982,04/28,***,TRK-426255714,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Michael,Jones,michael.jones@example.com,+1-482-668-8506,weak,Silk Scarf,SKU-32921,70.38,Kids,Jackets,Burgundy,L,ORD-430717,3,211.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",69647,4532-****-****-3708,08/26,***,TRK-347266073,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Lisa,Smith,lisa.smith@example.com,+1-279-417-7905,weak,Wool Sweater,SKU-28830,57.04,Kids,Jackets,Brown,S,ORD-877628,3,171.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10786,4532-****-****-5218,12/25,***,TRK-920500080,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,Lisa,Williams,lisa.williams@example.com,+1-351-195-2995,weak,Cotton T-Shirt,SKU-45412,249.56,Women,Jackets,Beige,XL,ORD-132020,5,1247.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22210,4532-****-****-9762,12/30,***,TRK-182698876,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,James,Martinez,james.martinez@example.com,+1-556-217-4058,weak,Summer Dress,SKU-68594,94.45,Kids,Jackets,White,XXL,ORD-610702,3,283.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40992,4532-****-****-8499,05/25,***,TRK-784913433,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Jane,Martinez,jane.martinez@example.com,+1-647-690-7141,weak,Winter Coat,SKU-99002,184.14,Women,T-Shirts,Red,L,ORD-899066,4,736.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23050,4532-****-****-9019,04/25,***,TRK-302757842,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00112,Mary,Miller,mary.miller@example.com,+1-607-882-1033,weak,Leather Jacket,SKU-47176,46.31,Women,Shirts,Red,XXL,ORD-446152,3,138.93,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14864,4532-****-****-9552,07/25,***,TRK-905066640,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-987-127-3369,weak,Denim Jeans,SKU-92640,232.15,Women,Shirts,Black,XL,ORD-402748,5,1160.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28081,4532-****-****-1503,02/29,***,TRK-204957546,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,James,Brown,james.brown@example.com,+1-703-841-2353,weak,Leather Jacket,SKU-92149,260.88,Men,Jeans,Green,S,ORD-800612,4,1043.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91239,4532-****-****-6342,12/26,***,TRK-678789090,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,Mary,Davis,mary.davis@example.com,+1-438-878-2037,weak,Leather Jacket,SKU-66879,230.35,Men,Dresses,Gray,S,ORD-720288,1,230.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37113,4532-****-****-6627,12/29,***,TRK-517339207,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00116,James,Rodriguez,james.rodriguez@example.com,+1-677-945-3633,weak,Silk Scarf,SKU-75732,292.63,Men,Dresses,Beige,XL,ORD-231636,3,877.89,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53962,4532-****-****-2392,12/25,***,TRK-521796832,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00117,Emily,Martinez,emily.martinez@example.com,+1-784-517-2733,weak,Casual Shirt,SKU-80276,97.88,Men,Jackets,Burgundy,L,ORD-857021,5,489.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90884,4532-****-****-4319,02/29,***,TRK-866614683,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,Mary,Garcia,mary.garcia@example.com,+1-633-416-9622,weak,Canvas Sneakers,SKU-96198,222.76,Women,Accessories,White,L,ORD-158693,4,891.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86222,4532-****-****-8846,02/28,***,TRK-608953114,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00119,David,Smith,david.smith@example.com,+1-967-715-3860,weak,Sports Shorts,SKU-15715,264.97,Women,T-Shirts,Blue,M,ORD-484581,4,1059.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49026,4532-****-****-9584,06/25,***,TRK-366287756,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00120,Robert,Jones,robert.jones@example.com,+1-845-388-6298,weak,Denim Jeans,SKU-37827,248.86,Kids,Dresses,Gray,XL,ORD-901789,4,995.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11460,4532-****-****-8878,05/30,***,TRK-625750111,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00121,Robert,Miller,robert.miller@example.com,+1-792-921-5006,weak,Sports Shorts,SKU-36543,78.96,Kids,Dresses,White,M,ORD-342601,5,394.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84744,4532-****-****-5187,05/28,***,TRK-405138988,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00122,David,Williams,david.williams@example.com,+1-459-557-7856,weak,Leather Jacket,SKU-13484,72.51,Men,Dresses,Gray,XXL,ORD-388000,1,72.51,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18025,4532-****-****-1238,11/30,***,TRK-799253735,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Lisa,Miller,lisa.miller@example.com,+1-686-264-4248,weak,Wool Sweater,SKU-13526,243.63,Kids,Dresses,Navy,XS,ORD-353229,3,730.89,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79491,4532-****-****-8188,01/28,***,TRK-240975270,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00124,Emily,Rodriguez,emily.rodriguez@example.com,+1-292-121-2368,weak,Cotton T-Shirt,SKU-55755,193.37,Men,Shirts,White,XS,ORD-930094,3,580.11,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",53369,4532-****-****-2824,12/25,***,TRK-725613052,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Lisa,Garcia,lisa.garcia@example.com,+1-489-360-8549,weak,Denim Jeans,SKU-79008,28.05,Kids,T-Shirts,Black,XXL,ORD-189842,5,140.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10661,4532-****-****-1978,03/28,***,TRK-956402946,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00126,David,Garcia,david.garcia@example.com,+1-286-897-9337,weak,Casual Shirt,SKU-15544,83.19,Women,Jackets,Burgundy,XL,ORD-303188,5,415.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34865,4532-****-****-5599,01/25,***,TRK-884434022,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,Emily,Johnson,emily.johnson@example.com,+1-740-486-9760,weak,Canvas Sneakers,SKU-98916,173.19,Men,Jackets,Navy,XL,ORD-470468,5,865.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34544,4532-****-****-1848,02/26,***,TRK-720803576,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Robert,Jones,robert.jones@example.com,+1-529-714-2181,weak,Casual Shirt,SKU-89257,70.68,Kids,Dresses,Green,XXL,ORD-351117,2,141.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99814,4532-****-****-5140,11/26,***,TRK-427325343,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
