Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00284,David,Martinez,david.martinez@example.com,+1-596-394-9754,weak,Sports Shorts,SKU-36619,153.29,Kids,Shirts,Burgundy,M,ORD-137080,5,766.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54660,4532-****-****-1817,02/30,***,TRK-981909442,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,James,Rodriguez,james.rodriguez@example.com,+1-954-695-1204,weak,Canvas Sneakers,SKU-92222,27.28,Men,Accessories,White,S,ORD-553586,4,109.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87482,4532-****-****-6466,01/28,***,TRK-288923436,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00286,Lisa,Garcia,lisa.garcia@example.com,+1-280-854-6272,weak,Leather Jacket,SKU-58298,61.08,Women,T-Shirts,Red,XS,ORD-838023,1,61.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97504,4532-****-****-6813,11/29,***,TRK-146488662,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00287,Sarah,Davis,sarah.davis@example.com,+1-947-611-2645,weak,Sports Shorts,SKU-84175,171.57,Men,Shirts,Black,L,ORD-864613,3,514.71,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51058,4532-****-****-1015,11/30,***,TRK-146981451,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,Emily,Martinez,emily.martinez@example.com,+1-569-756-7046,weak,Canvas Sneakers,SKU-33947,161.12,Men,Jackets,Green,M,ORD-571803,1,161.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39796,4532-****-****-3675,05/27,***,TRK-702384097,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00289,Robert,Rodriguez,robert.rodriguez@example.com,+1-889-792-8758,weak,Winter Coat,SKU-65473,112.44,Women,Jeans,Black,XS,ORD-964547,2,224.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81699,N/A,N/A,N/A,TRK-293029127,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00290,Robert,Martinez,robert.martinez@example.com,+1-296-401-4772,weak,Wool Sweater,SKU-67213,25.86,Women,Accessories,Red,XXL,ORD-609312,3,77.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90378,N/A,N/A,N/A,TRK-736581825,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,Emily,Jones,emily.jones@example.com,+1-983-526-8352,weak,Denim Jeans,SKU-26229,77.38,Women,Dresses,Red,XXL,ORD-621333,1,77.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67976,N/A,N/A,N/A,TRK-645070555,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00292,Jane,Brown,jane.brown@example.com,+1-683-596-5760,weak,Leather Jacket,SKU-91849,43.45,Men,Dresses,Brown,L,ORD-881821,5,217.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15851,N/A,N/A,N/A,TRK-240469940,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,Jane,Miller,jane.miller@example.com,+1-713-778-5200,weak,Casual Shirt,SKU-68013,182.18,Kids,Shirts,Blue,M,ORD-975206,1,182.18,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26715,N/A,N/A,N/A,TRK-710465257,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Jane,Jones,jane.jones@example.com,+1-702-100-3388,weak,Canvas Sneakers,SKU-19243,266.5,Kids,Jackets,Red,XS,ORD-608748,3,799.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13830,N/A,N/A,N/A,TRK-358510951,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,Lisa,Smith,lisa.smith@example.com,+1-980-524-6408,weak,Denim Jeans,SKU-95136,60.88,Kids,Jeans,Navy,XXL,ORD-769230,3,182.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24605,N/A,N/A,N/A,TRK-656134940,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00296,Robert,Smith,robert.smith@example.com,+1-960-851-2810,weak,Leather Jacket,SKU-58316,220.83,Women,Jackets,Black,XS,ORD-227588,4,883.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86025,N/A,N/A,N/A,TRK-525516840,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Jane,Smith,jane.smith@example.com,+1-893-798-7049,weak,Summer Dress,SKU-27939,248.61,Women,T-Shirts,Burgundy,XS,ORD-889850,1,248.61,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94120,N/A,N/A,N/A,TRK-902299283,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00298,Lisa,Williams,lisa.williams@example.com,+1-406-488-7033,weak,Summer Dress,SKU-15080,51.66,Kids,Dresses,Beige,L,ORD-720011,5,258.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62652,N/A,N/A,N/A,TRK-998406138,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,Sarah,Jones,sarah.jones@example.com,+1-550-407-6173,weak,Leather Jacket,SKU-21591,189.32,Kids,Accessories,Blue,S,ORD-154803,4,757.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76136,N/A,N/A,N/A,TRK-446941564,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00300,Lisa,Brown,lisa.brown@example.com,+1-760-900-7481,weak,Cotton T-Shirt,SKU-57927,217.99,Women,Jackets,Black,L,ORD-403982,3,653.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22352,N/A,N/A,N/A,TRK-303904685,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00301,Sarah,Johnson,sarah.johnson@example.com,+1-699-425-9972,weak,Summer Dress,SKU-94074,104.93,Women,Accessories,Burgundy,XL,ORD-337189,1,104.93,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69587,N/A,N/A,N/A,TRK-781047736,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00302,Robert,Miller,robert.miller@example.com,+1-664-770-8023,weak,Summer Dress,SKU-15861,48.22,Women,Jackets,Black,XXL,ORD-633484,5,241.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92091,N/A,N/A,N/A,TRK-276685122,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,James,Davis,james.davis@example.com,+1-815-177-2014,weak,Wool Sweater,SKU-86947,93.54,Kids,T-Shirts,Green,XXL,ORD-360545,2,187.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75726,N/A,N/A,N/A,TRK-349144314,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00304,Robert,Smith,robert.smith@example.com,+1-374-332-9111,weak,Canvas Sneakers,SKU-46073,111.48,Men,Jackets,Navy,L,ORD-100262,4,445.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91349,N/A,N/A,N/A,TRK-513573652,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00305,Michael,Johnson,michael.johnson@example.com,+1-384-364-2898,weak,Wool Sweater,SKU-54442,70.84,Women,T-Shirts,Gray,XS,ORD-705275,3,212.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23311,N/A,N/A,N/A,TRK-119021928,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00306,Mary,Johnson,mary.johnson@example.com,+1-561-364-4578,weak,Silk Scarf,SKU-76119,161.87,Men,Accessories,Red,S,ORD-716699,1,161.87,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13618,N/A,N/A,N/A,TRK-461791072,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00307,Sarah,Brown,sarah.brown@example.com,+1-949-363-5332,weak,Leather Jacket,SKU-18495,20.15,Men,Shirts,Gray,XS,ORD-588574,1,20.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68653,N/A,N/A,N/A,TRK-625941739,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,Jane,Brown,jane.brown@example.com,+1-906-360-3214,weak,Cotton T-Shirt,SKU-44850,47.88,Kids,Dresses,Red,L,ORD-590295,1,47.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51867,N/A,N/A,N/A,TRK-383694043,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00309,Emily,Davis,emily.davis@example.com,+1-707-861-8236,weak,Canvas Sneakers,SKU-67604,247.53,Women,Dresses,Black,L,ORD-764831,3,742.59,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35196,N/A,N/A,N/A,TRK-519877810,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Emily,Smith,emily.smith@example.com,+1-460-661-2457,weak,Denim Jeans,SKU-78284,53.34,Women,Dresses,Green,XS,ORD-337123,1,53.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60787,N/A,N/A,N/A,TRK-262978319,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Robert,Brown,robert.brown@example.com,+1-431-505-9860,weak,Winter Coat,SKU-65578,44.54,Men,Shirts,Gray,S,ORD-568809,2,89.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91868,N/A,N/A,N/A,TRK-406475712,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,James,Johnson,james.johnson@example.com,+1-628-942-7375,weak,Summer Dress,SKU-97614,118.32,Kids,Dresses,White,XL,ORD-140984,4,473.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",80348,N/A,N/A,N/A,TRK-427213866,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00313,Emily,Smith,emily.smith@example.com,+1-663-674-6612,weak,Canvas Sneakers,SKU-15233,230.8,Kids,Accessories,White,XS,ORD-142845,4,923.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43775,N/A,N/A,N/A,TRK-530216383,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00314,John,Garcia,john.garcia@example.com,+1-941-392-7230,weak,Denim Jeans,SKU-92632,169.84,Kids,Shirts,Beige,S,ORD-889008,5,849.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89557,N/A,N/A,N/A,TRK-394476912,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00315,Sarah,Garcia,sarah.garcia@example.com,+1-356-342-6127,weak,Summer Dress,SKU-23252,218.49,Men,Dresses,Red,M,ORD-150534,5,1092.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94904,N/A,N/A,N/A,TRK-617719653,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00316,Jane,Martinez,jane.martinez@example.com,+1-299-921-6507,weak,Leather Jacket,SKU-95408,220.46,Kids,Dresses,Brown,XXL,ORD-687771,2,440.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",20461,N/A,N/A,N/A,TRK-913227505,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00317,Robert,Rodriguez,robert.rodriguez@example.com,+1-229-491-1276,weak,Denim Jeans,SKU-60577,53.46,Women,T-Shirts,Navy,M,ORD-508220,1,53.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84539,N/A,N/A,N/A,TRK-498905302,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00318,Mary,Johnson,mary.johnson@example.com,+1-480-169-7685,weak,Sports Shorts,SKU-54578,20.44,Men,Dresses,Beige,L,ORD-600330,3,61.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46800,N/A,N/A,N/A,TRK-166192417,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,David,Garcia,david.garcia@example.com,+1-326-380-6654,weak,Casual Shirt,SKU-47399,114.25,Women,T-Shirts,Black,M,ORD-830169,2,228.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40482,N/A,N/A,N/A,TRK-497504501,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,James,Johnson,james.johnson@example.com,+1-715-437-3972,weak,Leather Jacket,SKU-26277,103.34,Women,Shirts,White,M,ORD-670372,3,310.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98009,N/A,N/A,N/A,TRK-755640246,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00321,Sarah,Miller,sarah.miller@example.com,+1-684-495-3749,weak,Denim Jeans,SKU-60301,213.61,Kids,Shirts,White,XXL,ORD-690568,3,640.83,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98566,N/A,N/A,N/A,TRK-416127707,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00322,Michael,Jones,michael.jones@example.com,+1-342-574-4380,weak,Wool Sweater,SKU-45658,20.14,Kids,Shirts,Navy,XL,ORD-247555,5,100.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14138,N/A,N/A,N/A,TRK-367131497,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,Mary,Martinez,mary.martinez@example.com,+1-786-865-1493,weak,Casual Shirt,SKU-60822,215.52,Women,Jeans,Black,L,ORD-244330,4,862.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63352,N/A,N/A,N/A,TRK-379550118,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,James,Martinez,james.martinez@example.com,+1-336-743-4568,weak,Cotton T-Shirt,SKU-25437,291.12,Men,T-Shirts,Navy,S,ORD-914889,2,582.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69696,N/A,N/A,N/A,TRK-353289216,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00325,Lisa,Brown,lisa.brown@example.com,+1-906-504-7518,weak,Winter Coat,SKU-60836,146.28,Kids,Jackets,Black,XS,ORD-997862,3,438.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",57754,N/A,N/A,N/A,TRK-207727016,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Mary,Rodriguez,mary.rodriguez@example.com,+1-544-686-8145,weak,Winter Coat,SKU-62788,20.44,Men,Jeans,Green,XS,ORD-629803,4,81.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",81016,N/A,N/A,N/A,TRK-506505185,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Robert,Garcia,robert.garcia@example.com,+1-692-930-6858,weak,Winter Coat,SKU-49776,293.6,Men,Dresses,Red,S,ORD-594484,5,1468.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88805,N/A,N/A,N/A,TRK-398611436,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00328,Emily,Garcia,emily.garcia@example.com,+1-744-815-1866,weak,Silk Scarf,SKU-55182,238.51,Women,Shirts,Black,S,ORD-832706,4,954.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59609,N/A,N/A,N/A,TRK-504255479,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,John,Smith,john.smith@example.com,+1-993-205-3400,weak,Canvas Sneakers,SKU-87736,164.25,Women,Jackets,Red,S,ORD-835258,5,821.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88494,N/A,N/A,N/A,TRK-345124742,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00330,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-725-833-8165,weak,Silk Scarf,SKU-35191,255.21,Kids,Jackets,Beige,XS,ORD-229018,1,255.21,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69475,N/A,N/A,N/A,TRK-547368275,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00331,David,Davis,david.davis@example.com,+1-746-366-9206,weak,Wool Sweater,SKU-73605,68.39,Women,Shirts,Gray,XXL,ORD-916701,2,136.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16586,N/A,N/A,N/A,TRK-308297116,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,John,Rodriguez,john.rodriguez@example.com,+1-881-195-7880,weak,Leather Jacket,SKU-28358,71.84,Women,Shirts,Burgundy,XL,ORD-424056,4,287.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77833,N/A,N/A,N/A,TRK-780067305,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,Sarah,Martinez,sarah.martinez@example.com,+1-661-446-3858,weak,Leather Jacket,SKU-20068,264.89,Men,T-Shirts,Beige,XL,ORD-290386,5,1324.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63904,N/A,N/A,N/A,TRK-794873060,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00334,David,Martinez,david.martinez@example.com,+1-732-866-4471,weak,Canvas Sneakers,SKU-26746,66.33,Kids,Jeans,Gray,L,ORD-406547,5,331.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67747,N/A,N/A,N/A,TRK-496538328,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,Michael,Garcia,michael.garcia@example.com,+1-227-820-4346,weak,Silk Scarf,SKU-83578,133.72,Women,T-Shirts,Navy,XXL,ORD-296996,3,401.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12642,N/A,N/A,N/A,TRK-814338916,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00336,David,Williams,david.williams@example.com,+1-616-829-4448,weak,Sports Shorts,SKU-30916,131.34,Women,Accessories,Beige,XS,ORD-372618,2,262.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29155,N/A,N/A,N/A,TRK-969905876,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00337,Robert,Miller,robert.miller@example.com,+1-299-453-7670,weak,Summer Dress,SKU-79081,197.5,Kids,Shirts,Gray,L,ORD-936510,1,197.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90582,N/A,N/A,N/A,TRK-721860209,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00338,Sarah,Jones,sarah.jones@example.com,+1-520-418-8382,weak,Silk Scarf,SKU-57838,173.93,Men,Accessories,Burgundy,S,ORD-155034,5,869.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18810,N/A,N/A,N/A,TRK-578356465,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00339,James,Garcia,james.garcia@example.com,+1-804-386-3715,weak,Leather Jacket,SKU-81227,133.27,Kids,Dresses,Navy,L,ORD-908256,1,133.27,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65571,N/A,N/A,N/A,TRK-142485890,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00340,James,Davis,james.davis@example.com,+1-930-726-8408,weak,Silk Scarf,SKU-39685,77.42,Men,Jeans,Brown,M,ORD-186544,5,387.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10970,N/A,N/A,N/A,TRK-232612450,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00341,Jane,Rodriguez,jane.rodriguez@example.com,+1-583-627-6632,weak,Cotton T-Shirt,SKU-68558,42.15,Men,T-Shirts,Beige,S,ORD-911997,1,42.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10022,N/A,N/A,N/A,TRK-323220769,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00342,Michael,Jones,michael.jones@example.com,+1-283-859-9581,weak,Canvas Sneakers,SKU-27102,278.92,Men,Dresses,Brown,L,ORD-241604,1,278.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13099,N/A,N/A,N/A,TRK-128804709,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00343,Sarah,Brown,sarah.brown@example.com,+1-899-296-3069,weak,Leather Jacket,SKU-31805,155.97,Kids,Jeans,Red,XS,ORD-319161,5,779.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31031,N/A,N/A,N/A,TRK-943769941,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00344,Sarah,Johnson,sarah.johnson@example.com,+1-436-462-7914,weak,Silk Scarf,SKU-23523,245.56,Women,Shirts,Gray,M,ORD-141375,3,736.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91656,N/A,N/A,N/A,TRK-616197624,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00345,Jane,Garcia,jane.garcia@example.com,+1-469-703-1888,weak,Casual Shirt,SKU-69879,33.11,Men,T-Shirts,Gray,S,ORD-235532,3,99.33,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",56640,N/A,N/A,N/A,TRK-889021443,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00346,Jane,Johnson,jane.johnson@example.com,+1-923-973-1726,weak,Cotton T-Shirt,SKU-74894,192.61,Kids,Jackets,Green,L,ORD-864961,3,577.83,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40370,N/A,N/A,N/A,TRK-736304452,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,Sarah,Jones,sarah.jones@example.com,+1-808-337-9653,weak,Silk Scarf,SKU-46670,163.22,Kids,Dresses,Navy,L,ORD-249249,4,652.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10903,N/A,N/A,N/A,TRK-909093733,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00348,Lisa,Jones,lisa.jones@example.com,+1-564-316-9681,weak,Leather Jacket,SKU-54392,277.39,Kids,Dresses,Red,M,ORD-281703,2,554.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75757,N/A,N/A,N/A,TRK-174142227,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Mary,Jones,mary.jones@example.com,+1-305-938-3592,weak,Summer Dress,SKU-53906,234.14,Men,Shirts,White,M,ORD-681703,3,702.42,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22768,N/A,N/A,N/A,TRK-948408045,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00350,Mary,Martinez,mary.martinez@example.com,+1-701-745-3957,weak,Winter Coat,SKU-15504,294.43,Women,Jackets,Burgundy,XL,ORD-220981,3,883.29,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90833,N/A,N/A,N/A,TRK-651727371,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00351,Mary,Martinez,mary.martinez@example.com,+1-657-495-1835,weak,Silk Scarf,SKU-16847,163.2,Kids,Jackets,Green,XL,ORD-192712,1,163.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73030,N/A,N/A,N/A,TRK-549627747,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00352,David,Johnson,david.johnson@example.com,+1-293-803-4749,weak,Cotton T-Shirt,SKU-84340,68.89,Women,Accessories,Burgundy,L,ORD-672712,2,137.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86110,N/A,N/A,N/A,TRK-210915833,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00353,John,Davis,john.davis@example.com,+1-972-948-9546,weak,Denim Jeans,SKU-10317,179.56,Kids,Jeans,Black,XS,ORD-712374,5,897.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91238,N/A,N/A,N/A,TRK-372814612,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,David,Smith,david.smith@example.com,+1-723-574-9905,weak,Summer Dress,SKU-80120,274.58,Men,Shirts,White,XL,ORD-636770,1,274.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13859,N/A,N/A,N/A,TRK-205340269,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,Sarah,Martinez,sarah.martinez@example.com,+1-888-217-9818,weak,Canvas Sneakers,SKU-69939,216.54,Men,Jackets,Navy,XXL,ORD-171752,3,649.62,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59512,N/A,N/A,N/A,TRK-380851113,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
