Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00071,Lisa,Davis,lisa.davis@example.com,+1-775-360-1003,weak,Canvas Sneakers,SKU-29849,238.09,Kids,T-Shirts,Green,XXL,ORD-731981,3,714.27,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",59497,4532-****-****-3692,08/27,***,TRK-811285167,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00072,James,Martinez,james.martinez@example.com,+1-592-596-8273,weak,Silk Scarf,SKU-52077,137.89,Kids,Jackets,Black,L,ORD-727544,2,275.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62975,4532-****-****-5979,02/30,***,TRK-312770011,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00073,Lisa,Jones,lisa.jones@example.com,+1-779-297-4648,weak,Sports Shorts,SKU-95643,297.25,Men,Jackets,Brown,XS,ORD-267952,3,891.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61896,4532-****-****-3922,03/25,***,TRK-830847009,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00074,Sarah,Johnson,sarah.johnson@example.com,+1-718-755-2975,weak,Summer Dress,SKU-58399,51.54,Men,Shirts,Burgundy,XL,ORD-321460,4,206.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97035,4532-****-****-2755,05/29,***,TRK-820814420,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,John,Miller,john.miller@example.com,+1-753-354-6244,weak,Denim Jeans,SKU-84166,92.7,Kids,Dresses,Burgundy,XXL,ORD-395317,5,463.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21719,4532-****-****-7556,07/25,***,TRK-517105092,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00076,Mary,Jones,mary.jones@example.com,+1-488-641-5517,weak,Winter Coat,SKU-70998,174.11,Kids,Accessories,White,L,ORD-188783,5,870.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54453,4532-****-****-7442,08/29,***,TRK-257450857,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,Mary,Williams,mary.williams@example.com,+1-236-650-9315,weak,Sports Shorts,SKU-84046,89.41,Women,Accessories,Beige,L,ORD-842712,2,178.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97092,4532-****-****-1145,07/28,***,TRK-621601146,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-679-463-4118,weak,Winter Coat,SKU-99526,49.17,Men,Shirts,Brown,L,ORD-529441,3,147.51,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23552,4532-****-****-7386,06/26,***,TRK-810284746,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00079,James,Davis,james.davis@example.com,+1-898-471-2686,weak,Leather Jacket,SKU-89180,71.71,Men,Jeans,Beige,XS,ORD-300106,3,215.13,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",50519,4532-****-****-7302,08/25,***,TRK-227626953,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00080,Lisa,Brown,lisa.brown@example.com,+1-560-931-7090,weak,Cotton T-Shirt,SKU-27469,53.52,Kids,T-Shirts,White,XXL,ORD-205973,2,107.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24235,4532-****-****-4605,05/26,***,TRK-320664035,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,John,Miller,john.miller@example.com,+1-935-207-4055,weak,Silk Scarf,SKU-29319,102.2,Women,Dresses,White,M,ORD-940887,5,511.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99757,4532-****-****-3148,10/26,***,TRK-666705577,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00082,Emily,Brown,emily.brown@example.com,+1-687-351-6853,weak,Canvas Sneakers,SKU-70167,97.26,Kids,Shirts,Brown,S,ORD-957928,2,194.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38528,4532-****-****-6178,09/25,***,TRK-547346806,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,John,Johnson,john.johnson@example.com,+1-950-375-6629,weak,Cotton T-Shirt,SKU-45773,50.14,Women,T-Shirts,Burgundy,XXL,ORD-426734,2,100.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87172,4532-****-****-5884,04/25,***,TRK-421042123,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Jane,Williams,jane.williams@example.com,+1-340-548-5362,weak,Summer Dress,SKU-20872,183.85,Women,Jackets,Green,M,ORD-939856,3,551.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43662,4532-****-****-8105,12/26,***,TRK-412277319,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00085,David,Miller,david.miller@example.com,+1-306-272-8053,weak,Sports Shorts,SKU-75957,97.75,Men,Accessories,White,XL,ORD-706080,2,195.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",22752,4532-****-****-3848,03/27,***,TRK-850373768,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00086,Lisa,Johnson,lisa.johnson@example.com,+1-599-275-4210,weak,Winter Coat,SKU-11158,153.9,Women,Jackets,Blue,M,ORD-132690,2,307.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19522,4532-****-****-7454,06/30,***,TRK-767281748,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00087,Emily,Rodriguez,emily.rodriguez@example.com,+1-944-430-7797,weak,Wool Sweater,SKU-30078,184.05,Kids,Jeans,White,XXL,ORD-478995,3,552.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60628,4532-****-****-7190,04/27,***,TRK-286288929,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00088,Robert,Jones,robert.jones@example.com,+1-563-477-5158,weak,Winter Coat,SKU-66622,202.91,Women,Shirts,Green,XXL,ORD-337410,1,202.91,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82388,4532-****-****-9480,09/28,***,TRK-520839750,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00089,Jane,Martinez,jane.martinez@example.com,+1-383-662-4436,weak,Casual Shirt,SKU-20230,268.72,Men,Dresses,Brown,XXL,ORD-163270,3,806.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47976,4532-****-****-1745,08/29,***,TRK-401791445,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,Robert,Brown,robert.brown@example.com,+1-340-793-8069,weak,Canvas Sneakers,SKU-30852,213.38,Women,Accessories,Gray,M,ORD-889732,4,853.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23353,4532-****-****-7902,03/30,***,TRK-633646171,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00091,Emily,Jones,emily.jones@example.com,+1-228-464-2885,weak,Sports Shorts,SKU-18153,161.72,Men,Shirts,Gray,XS,ORD-771247,4,646.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42980,4532-****-****-1423,12/30,***,TRK-458198843,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Michael,Smith,michael.smith@example.com,+1-993-436-5214,weak,Sports Shorts,SKU-88755,34.99,Women,Dresses,Brown,M,ORD-179415,4,139.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11449,4532-****-****-6037,03/26,***,TRK-233940527,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00093,Mary,Rodriguez,mary.rodriguez@example.com,+1-654-323-7786,weak,Wool Sweater,SKU-74620,108.06,Men,Shirts,Gray,XL,ORD-993495,3,324.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99848,4532-****-****-9023,11/27,***,TRK-621548990,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Emily,Davis,emily.davis@example.com,+1-840-927-4737,weak,Canvas Sneakers,SKU-21963,275.57,Kids,Jackets,Navy,S,ORD-902118,4,1102.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17517,4532-****-****-7831,10/25,***,TRK-348488868,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Lisa,Martinez,lisa.martinez@example.com,+1-727-352-4110,weak,Casual Shirt,SKU-75413,173.05,Women,Jackets,Black,S,ORD-847078,3,519.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68874,4532-****-****-1021,05/26,***,TRK-372059520,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00096,David,Rodriguez,david.rodriguez@example.com,+1-907-506-4350,weak,Leather Jacket,SKU-30120,184.89,Women,Shirts,Gray,L,ORD-309874,4,739.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91868,4532-****-****-7756,02/29,***,TRK-436944939,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00097,James,Smith,james.smith@example.com,+1-769-178-7466,weak,Canvas Sneakers,SKU-22772,87.15,Women,Jeans,Blue,S,ORD-310793,3,261.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32245,4532-****-****-2479,02/27,***,TRK-305918830,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Michael,Davis,michael.davis@example.com,+1-321-279-1739,weak,Winter Coat,SKU-70097,297.27,Women,Dresses,Red,S,ORD-140762,1,297.27,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",57397,4532-****-****-5521,08/29,***,TRK-212457999,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Sarah,Williams,sarah.williams@example.com,+1-817-408-9012,weak,Summer Dress,SKU-46299,62.73,Kids,T-Shirts,Red,XS,ORD-561604,3,188.19,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43642,4532-****-****-6966,02/30,***,TRK-737629069,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00100,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-537-254-5641,weak,Sports Shorts,SKU-95357,89.48,Men,Jackets,Beige,M,ORD-868043,4,357.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63378,4532-****-****-5445,06/28,***,TRK-969057746,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00101,Lisa,Miller,lisa.miller@example.com,+1-296-835-1849,weak,Sports Shorts,SKU-90147,41.32,Kids,Shirts,Blue,XXL,ORD-445006,4,165.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",32969,4532-****-****-1447,10/29,***,TRK-274161099,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00102,David,Garcia,david.garcia@example.com,+1-962-550-3966,weak,Denim Jeans,SKU-34058,183.37,Kids,Shirts,Brown,XS,ORD-932386,5,916.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66962,4532-****-****-4551,10/29,***,TRK-958378614,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00103,Lisa,Martinez,lisa.martinez@example.com,+1-735-790-6459,weak,Denim Jeans,SKU-92270,188.2,Men,Dresses,Navy,XL,ORD-634943,2,376.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30909,4532-****-****-3201,06/27,***,TRK-478332956,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00104,James,Jones,james.jones@example.com,+1-723-589-5793,weak,Canvas Sneakers,SKU-79669,297.41,Kids,Jackets,Blue,S,ORD-810290,4,1189.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33242,4532-****-****-9678,07/26,***,TRK-116592403,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00105,James,Martinez,james.martinez@example.com,+1-378-596-7024,weak,Winter Coat,SKU-85577,79.66,Men,T-Shirts,Black,XS,ORD-175307,3,238.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24992,4532-****-****-8202,04/25,***,TRK-702270282,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00106,Sarah,Miller,sarah.miller@example.com,+1-943-442-9309,weak,Casual Shirt,SKU-50756,53.45,Men,Accessories,Beige,M,ORD-236340,4,213.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89822,4532-****-****-3920,03/29,***,TRK-813537916,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00107,Emily,Garcia,emily.garcia@example.com,+1-711-231-4746,weak,Sports Shorts,SKU-72891,147.56,Kids,T-Shirts,Red,XXL,ORD-755163,5,737.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20229,4532-****-****-6383,09/28,***,TRK-378920295,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00108,Jane,Martinez,jane.martinez@example.com,+1-643-599-5387,weak,Casual Shirt,SKU-56235,72.6,Men,Dresses,Green,XXL,ORD-304078,3,217.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17827,4532-****-****-9982,06/28,***,TRK-118421112,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00109,Sarah,Martinez,sarah.martinez@example.com,+1-263-173-3539,weak,Casual Shirt,SKU-15255,280.42,Women,Shirts,Black,XS,ORD-562649,3,841.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23551,4532-****-****-1939,06/27,***,TRK-370287066,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00110,Sarah,Miller,sarah.miller@example.com,+1-335-912-1655,weak,Canvas Sneakers,SKU-54271,125.64,Kids,Jackets,Red,S,ORD-745442,5,628.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23958,4532-****-****-6978,01/30,***,TRK-258855791,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Jane,Miller,jane.miller@example.com,+1-769-852-7409,weak,Denim Jeans,SKU-55781,55.28,Women,Accessories,Gray,XXL,ORD-694496,1,55.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83011,4532-****-****-2403,11/26,***,TRK-393191208,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Robert,Brown,robert.brown@example.com,+1-597-686-3314,weak,Summer Dress,SKU-79902,155.81,Women,Shirts,Navy,M,ORD-988351,4,623.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77469,4532-****-****-6615,03/29,***,TRK-514819790,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00113,Mary,Garcia,mary.garcia@example.com,+1-335-916-1881,weak,Canvas Sneakers,SKU-58647,183.95,Men,Jeans,Green,XXL,ORD-738305,2,367.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55557,4532-****-****-5838,03/27,***,TRK-684075609,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00114,Mary,Brown,mary.brown@example.com,+1-500-368-9600,weak,Wool Sweater,SKU-76035,78.91,Men,T-Shirts,Burgundy,S,ORD-151611,2,157.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39996,4532-****-****-3549,09/27,***,TRK-463288714,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00115,James,Johnson,james.johnson@example.com,+1-467-630-9293,weak,Casual Shirt,SKU-22670,296.54,Kids,Shirts,Navy,XS,ORD-910966,2,593.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97487,4532-****-****-4303,01/29,***,TRK-836807231,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00116,Lisa,Martinez,lisa.martinez@example.com,+1-830-392-9111,weak,Canvas Sneakers,SKU-28987,294.51,Men,T-Shirts,Blue,M,ORD-492063,4,1178.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10145,4532-****-****-1381,07/27,***,TRK-285906144,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,John,Williams,john.williams@example.com,+1-747-910-2042,weak,Denim Jeans,SKU-34175,210.4,Men,Jackets,Gray,XXL,ORD-494283,2,420.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15501,4532-****-****-3163,06/26,***,TRK-229950598,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,James,Jones,james.jones@example.com,+1-871-272-9284,weak,Denim Jeans,SKU-10888,193.9,Men,T-Shirts,Brown,L,ORD-190513,4,775.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59952,4532-****-****-3456,11/30,***,TRK-780256747,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,James,Garcia,james.garcia@example.com,+1-213-663-8232,weak,Silk Scarf,SKU-21298,179.79,Kids,T-Shirts,Red,XXL,ORD-211482,1,179.79,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68319,4532-****-****-4788,03/27,***,TRK-584020639,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,Sarah,Martinez,sarah.martinez@example.com,+1-340-709-6051,weak,Leather Jacket,SKU-99187,31.77,Men,Dresses,Green,M,ORD-657052,1,31.77,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20870,4532-****-****-6499,05/29,***,TRK-545356706,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Mary,Williams,mary.williams@example.com,+1-787-911-8821,weak,Summer Dress,SKU-15138,271.51,Men,Shirts,Navy,XXL,ORD-390491,4,1086.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62452,4532-****-****-7065,08/28,***,TRK-233585340,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00122,Mary,Davis,mary.davis@example.com,+1-489-249-3010,weak,Canvas Sneakers,SKU-52089,198.63,Women,Dresses,Burgundy,XS,ORD-809253,4,794.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13730,4532-****-****-7168,10/28,***,TRK-586368927,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00123,Emily,Williams,emily.williams@example.com,+1-264-737-4377,weak,Denim Jeans,SKU-63818,208.92,Kids,Jackets,Green,XL,ORD-738421,3,626.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90753,4532-****-****-6495,06/26,***,TRK-289888355,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00124,Emily,Martinez,emily.martinez@example.com,+1-282-395-4880,weak,Denim Jeans,SKU-25627,226.92,Men,Jeans,White,XS,ORD-754493,2,453.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16431,4532-****-****-6018,02/29,***,TRK-912003611,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,James,Rodriguez,james.rodriguez@example.com,+1-983-694-1011,weak,Wool Sweater,SKU-18856,55.75,Women,Jeans,Black,M,ORD-204067,1,55.75,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44428,4532-****-****-6723,11/29,***,TRK-197492911,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00126,John,Rodriguez,john.rodriguez@example.com,+1-970-150-6588,weak,Wool Sweater,SKU-35703,134.18,Women,Jeans,Navy,XL,ORD-754827,2,268.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77082,4532-****-****-1744,02/30,***,TRK-623598644,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00127,John,Smith,john.smith@example.com,+1-402-670-3619,weak,Wool Sweater,SKU-23586,199.1,Kids,Dresses,Green,XL,ORD-394266,5,995.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77817,4532-****-****-7259,03/26,***,TRK-331679528,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Emily,Rodriguez,emily.rodriguez@example.com,+1-597-690-5766,weak,Winter Coat,SKU-95000,285.85,Men,T-Shirts,Red,XL,ORD-478836,5,1429.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18975,4532-****-****-9238,08/25,***,TRK-277674098,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
