Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00281,Robert,Smith,robert.smith@example.com,+1-983-764-3811,Test@123,Cotton T-Shirt,SKU-18683,213.82,Men,Jeans,Green,M,ORD-411546,5,1069.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22944,4532-****-****-6970,10/25,***,TRK-646874405,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00282,Robert,Rodriguez,robert.rodriguez@example.com,+1-453-646-7729,Test@123,Denim Jeans,SKU-93851,120.68,Women,Jackets,Blue,M,ORD-569579,3,362.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69054,4532-****-****-7171,09/30,***,TRK-479053131,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00283,David,Garcia,david.garcia@example.com,+1-968-155-2492,Test@123,Wool Sweater,SKU-27978,169.41,Kids,Jackets,Beige,XL,ORD-185452,3,508.23,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75175,4532-****-****-9546,02/26,***,TRK-268712563,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00284,Sarah,Johnson,sarah.johnson@example.com,+1-748-303-6536,Test@123,Wool Sweater,SKU-96961,147.26,Kids,Jeans,Navy,M,ORD-855718,3,441.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22659,4532-****-****-2850,09/25,***,TRK-318072406,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00285,Robert,Davis,robert.davis@example.com,+1-816-741-8832,Test@123,Sports Shorts,SKU-58118,296.69,Kids,T-Shirts,Beige,XL,ORD-306275,3,890.07,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",88755,4532-****-****-9426,01/29,***,TRK-640456515,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00286,Robert,Jones,robert.jones@example.com,+1-613-316-4694,Test@123,Wool Sweater,SKU-46792,101.46,Kids,Shirts,White,XS,ORD-246525,4,405.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44036,4532-****-****-3193,08/29,***,TRK-605162206,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00287,David,Williams,david.williams@example.com,+1-255-252-8692,Test@123,Denim Jeans,SKU-10390,235.18,Women,Dresses,Brown,XS,ORD-229462,3,705.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10584,4532-****-****-9772,10/27,***,TRK-877961411,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00288,James,Miller,james.miller@example.com,+1-960-358-8677,Test@123,Silk Scarf,SKU-42511,110.28,Women,Accessories,Navy,XL,ORD-781940,2,220.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78008,4532-****-****-3998,10/26,***,TRK-685281974,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00289,David,Garcia,david.garcia@example.com,+1-531-865-2482,Test@123,Canvas Sneakers,SKU-66060,164.93,Men,Shirts,Beige,XXL,ORD-943349,4,659.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19221,N/A,N/A,N/A,TRK-916678652,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00290,John,Garcia,john.garcia@example.com,+1-902-784-1938,Test@123,Leather Jacket,SKU-42952,278.45,Kids,Dresses,Gray,M,ORD-168473,4,1113.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14977,N/A,N/A,N/A,TRK-426019407,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,Robert,Garcia,robert.garcia@example.com,+1-718-286-5256,Test@123,Cotton T-Shirt,SKU-17067,287.35,Men,Jackets,Navy,S,ORD-973299,4,1149.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99880,N/A,N/A,N/A,TRK-160733065,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00292,John,Davis,john.davis@example.com,+1-567-265-3064,Test@123,Canvas Sneakers,SKU-77375,275.54,Women,Accessories,Burgundy,M,ORD-404011,5,1377.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14529,N/A,N/A,N/A,TRK-786264178,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,James,Martinez,james.martinez@example.com,+1-624-148-8892,Test@123,Leather Jacket,SKU-99142,44.46,Men,T-Shirts,Blue,L,ORD-292390,2,88.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20466,N/A,N/A,N/A,TRK-821799749,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00294,John,Martinez,john.martinez@example.com,+1-414-540-9411,Test@123,Denim Jeans,SKU-54029,121.01,Men,Jackets,Navy,M,ORD-435233,3,363.03,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59670,N/A,N/A,N/A,TRK-799396472,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,David,Jones,david.jones@example.com,+1-869-486-4438,Test@123,Winter Coat,SKU-22468,156.87,Men,Jackets,White,S,ORD-287391,5,784.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87437,N/A,N/A,N/A,TRK-976701077,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00296,Emily,Jones,emily.jones@example.com,+1-313-158-7902,Test@123,Winter Coat,SKU-93058,122.02,Kids,Jackets,Red,M,ORD-829303,3,366.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12462,N/A,N/A,N/A,TRK-790183396,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,John,Williams,john.williams@example.com,+1-626-963-2944,Test@123,Casual Shirt,SKU-99004,171.74,Women,Jackets,Black,XXL,ORD-409151,4,686.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67249,N/A,N/A,N/A,TRK-705141420,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00298,Sarah,Jones,sarah.jones@example.com,+1-449-503-6618,Test@123,Canvas Sneakers,SKU-85715,76.92,Kids,Shirts,Gray,XL,ORD-710927,2,153.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98930,N/A,N/A,N/A,TRK-693725643,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00299,Emily,Brown,emily.brown@example.com,+1-610-932-5057,Test@123,Canvas Sneakers,SKU-63620,196.62,Kids,Jeans,Green,XXL,ORD-376464,1,196.62,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16564,N/A,N/A,N/A,TRK-771372096,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00300,David,Garcia,david.garcia@example.com,+1-756-193-6102,Test@123,Cotton T-Shirt,SKU-31839,133.38,Kids,Accessories,Gray,XXL,ORD-393814,1,133.38,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65992,N/A,N/A,N/A,TRK-740847863,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,John,Brown,john.brown@example.com,+1-298-923-4913,Test@123,Silk Scarf,SKU-87285,60.32,Men,Jackets,Burgundy,M,ORD-781468,4,241.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75170,N/A,N/A,N/A,TRK-638622348,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00302,Sarah,Williams,sarah.williams@example.com,+1-946-708-4878,Test@123,Casual Shirt,SKU-67766,151.87,Kids,Jeans,Black,S,ORD-131382,2,303.74,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29765,N/A,N/A,N/A,TRK-449833382,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00303,John,Jones,john.jones@example.com,+1-711-502-3417,Test@123,Summer Dress,SKU-11203,30.02,Kids,Shirts,White,XL,ORD-348805,3,90.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40648,N/A,N/A,N/A,TRK-938854606,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00304,Jane,Jones,jane.jones@example.com,+1-250-718-8549,Test@123,Canvas Sneakers,SKU-59396,284.43,Kids,Accessories,Brown,L,ORD-451369,5,1422.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11736,N/A,N/A,N/A,TRK-273126924,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00305,Mary,Brown,mary.brown@example.com,+1-248-462-2193,Test@123,Leather Jacket,SKU-56302,57.73,Kids,Dresses,Gray,M,ORD-978503,5,288.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76750,N/A,N/A,N/A,TRK-342546829,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00306,Emily,Rodriguez,emily.rodriguez@example.com,+1-279-571-3652,Test@123,Canvas Sneakers,SKU-81953,200.11,Women,T-Shirts,White,XL,ORD-357525,2,400.22,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67495,N/A,N/A,N/A,TRK-676454534,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00307,David,Garcia,david.garcia@example.com,+1-987-376-7127,Test@123,Silk Scarf,SKU-94003,140.87,Men,Jackets,Blue,M,ORD-603791,3,422.61,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82613,N/A,N/A,N/A,TRK-289236100,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00308,Robert,Jones,robert.jones@example.com,+1-773-454-3431,Test@123,Denim Jeans,SKU-49392,176.14,Kids,Dresses,Red,S,ORD-571673,5,880.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17289,N/A,N/A,N/A,TRK-885891842,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00309,Michael,Johnson,michael.johnson@example.com,+1-679-748-8547,Test@123,Canvas Sneakers,SKU-95080,187.18,Men,T-Shirts,Black,XL,ORD-370823,5,935.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33415,N/A,N/A,N/A,TRK-954550154,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Michael,Williams,michael.williams@example.com,+1-283-395-1478,Test@123,Wool Sweater,SKU-49951,159.8,Kids,Jeans,Blue,S,ORD-543731,5,799.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",63527,N/A,N/A,N/A,TRK-426967387,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00311,Sarah,Martinez,sarah.martinez@example.com,+1-272-665-5998,Test@123,Silk Scarf,SKU-86268,23.02,Men,Shirts,Red,M,ORD-214866,2,46.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",82026,N/A,N/A,N/A,TRK-659430653,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00312,David,Jones,david.jones@example.com,+1-430-412-1958,Test@123,Winter Coat,SKU-15432,251.46,Women,Dresses,Blue,M,ORD-354853,2,502.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43784,N/A,N/A,N/A,TRK-929759232,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Jane,Jones,jane.jones@example.com,+1-750-694-4700,Test@123,Silk Scarf,SKU-84974,261.8,Men,T-Shirts,Green,M,ORD-285845,2,523.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73312,N/A,N/A,N/A,TRK-482880593,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00314,Mary,Martinez,mary.martinez@example.com,+1-678-739-1036,Test@123,Casual Shirt,SKU-99611,146.3,Kids,Dresses,Red,XL,ORD-621964,3,438.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28990,N/A,N/A,N/A,TRK-845975840,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00315,Jane,Miller,jane.miller@example.com,+1-522-403-4639,Test@123,Denim Jeans,SKU-85647,212.12,Men,Dresses,Red,XXL,ORD-344230,4,848.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67260,N/A,N/A,N/A,TRK-937087184,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00316,Jane,Johnson,jane.johnson@example.com,+1-705-978-9064,Test@123,Summer Dress,SKU-68914,44.79,Men,Accessories,Navy,XXL,ORD-713308,3,134.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63260,N/A,N/A,N/A,TRK-765167865,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00317,James,Martinez,james.martinez@example.com,+1-406-248-3404,Test@123,Sports Shorts,SKU-24344,208.53,Women,Jeans,Green,XS,ORD-492250,5,1042.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68156,N/A,N/A,N/A,TRK-707595684,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00318,Mary,Brown,mary.brown@example.com,+1-999-436-2104,Test@123,Leather Jacket,SKU-78497,56.06,Men,Jackets,Gray,XS,ORD-276287,3,168.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60620,N/A,N/A,N/A,TRK-374430435,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00319,Michael,Williams,michael.williams@example.com,+1-552-180-4935,Test@123,Winter Coat,SKU-11867,254.58,Women,Dresses,Blue,XXL,ORD-628094,3,763.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85585,N/A,N/A,N/A,TRK-763922142,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00320,Mary,Davis,mary.davis@example.com,+1-504-734-2765,Test@123,Wool Sweater,SKU-12136,166.42,Kids,Jeans,Navy,XXL,ORD-449534,1,166.42,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57644,N/A,N/A,N/A,TRK-898374173,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00321,Jane,Miller,jane.miller@example.com,+1-880-999-5764,Test@123,Summer Dress,SKU-61811,225.54,Kids,Jackets,Beige,XL,ORD-610580,2,451.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66732,N/A,N/A,N/A,TRK-714828106,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00322,Emily,Martinez,emily.martinez@example.com,+1-500-795-3597,Test@123,Winter Coat,SKU-46857,100.3,Kids,Jeans,Green,XXL,ORD-427801,3,300.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47377,N/A,N/A,N/A,TRK-275010788,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,Lisa,Smith,lisa.smith@example.com,+1-960-478-1690,Test@123,Silk Scarf,SKU-29905,32.76,Men,Accessories,Blue,L,ORD-483962,3,98.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53773,N/A,N/A,N/A,TRK-361910939,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00324,John,Johnson,john.johnson@example.com,+1-211-959-6543,Test@123,Silk Scarf,SKU-56386,262.67,Kids,Accessories,Red,L,ORD-679346,1,262.67,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69145,N/A,N/A,N/A,TRK-962620853,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00325,John,Martinez,john.martinez@example.com,+1-214-472-8859,Test@123,Winter Coat,SKU-38213,193.51,Men,Dresses,Burgundy,XXL,ORD-790333,5,967.55,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57007,N/A,N/A,N/A,TRK-150718150,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00326,Sarah,Miller,sarah.miller@example.com,+1-618-706-3965,Test@123,Canvas Sneakers,SKU-29463,193.95,Kids,Jeans,Beige,XXL,ORD-368880,3,581.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46464,N/A,N/A,N/A,TRK-600891462,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00327,Mary,Martinez,mary.martinez@example.com,+1-997-730-9505,Test@123,Leather Jacket,SKU-13582,242.65,Kids,T-Shirts,Gray,XL,ORD-558539,1,242.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60516,N/A,N/A,N/A,TRK-134953632,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00328,Robert,Johnson,robert.johnson@example.com,+1-639-751-4403,Test@123,Leather Jacket,SKU-90446,99.69,Women,Shirts,Gray,XXL,ORD-623554,2,199.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98621,N/A,N/A,N/A,TRK-387346532,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,Lisa,Jones,lisa.jones@example.com,+1-489-254-3500,Test@123,Wool Sweater,SKU-19357,113.41,Men,Jeans,Beige,M,ORD-918491,2,226.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43042,N/A,N/A,N/A,TRK-406953156,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00330,Jane,Davis,jane.davis@example.com,+1-314-393-4000,Test@123,Summer Dress,SKU-36273,154.41,Men,Jackets,White,XL,ORD-429914,1,154.41,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32764,N/A,N/A,N/A,TRK-422437240,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00331,David,Brown,david.brown@example.com,+1-659-445-7169,Test@123,Silk Scarf,SKU-48273,184.63,Men,Shirts,Beige,XXL,ORD-188491,4,738.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",17171,N/A,N/A,N/A,TRK-842303131,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00332,Mary,Brown,mary.brown@example.com,+1-967-957-9334,Test@123,Canvas Sneakers,SKU-54101,150.91,Kids,T-Shirts,Red,L,ORD-964070,3,452.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56483,N/A,N/A,N/A,TRK-709997383,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,John,Smith,john.smith@example.com,+1-444-369-6708,Test@123,Summer Dress,SKU-51914,187.92,Kids,Shirts,Navy,M,ORD-499253,2,375.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",13840,N/A,N/A,N/A,TRK-728803899,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,Jane,Smith,jane.smith@example.com,+1-480-431-3909,Test@123,Sports Shorts,SKU-41673,84.37,Women,Shirts,Brown,S,ORD-191932,2,168.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26867,N/A,N/A,N/A,TRK-499375850,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,David,Garcia,david.garcia@example.com,+1-862-971-2260,Test@123,Denim Jeans,SKU-79870,152.67,Kids,Jackets,Brown,S,ORD-916421,2,305.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59818,N/A,N/A,N/A,TRK-343676405,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00336,Emily,Rodriguez,emily.rodriguez@example.com,+1-222-478-5122,Test@123,Summer Dress,SKU-77846,177.96,Kids,Accessories,Navy,XXL,ORD-470084,3,533.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17480,N/A,N/A,N/A,TRK-971264883,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00337,Mary,Martinez,mary.martinez@example.com,+1-779-894-1566,Test@123,Casual Shirt,SKU-37988,117.06,Women,Jackets,Gray,S,ORD-541207,2,234.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26945,N/A,N/A,N/A,TRK-154201727,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00338,Michael,Davis,michael.davis@example.com,+1-978-482-9323,Test@123,Summer Dress,SKU-39772,276.18,Women,Accessories,Navy,XXL,ORD-661911,3,828.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49387,N/A,N/A,N/A,TRK-143231842,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,Michael,Miller,michael.miller@example.com,+1-951-619-8586,Test@123,Leather Jacket,SKU-17226,124.15,Women,Jeans,Gray,M,ORD-427237,1,124.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10995,N/A,N/A,N/A,TRK-865385482,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00340,Michael,Garcia,michael.garcia@example.com,+1-689-760-7461,Test@123,Casual Shirt,SKU-94674,179.26,Men,Jackets,Red,XXL,ORD-122870,3,537.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91738,N/A,N/A,N/A,TRK-251195315,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00341,Jane,Garcia,jane.garcia@example.com,+1-339-252-4370,Test@123,Silk Scarf,SKU-68741,254.36,Women,T-Shirts,Beige,XS,ORD-124755,1,254.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51970,N/A,N/A,N/A,TRK-206074852,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,Emily,Williams,emily.williams@example.com,+1-754-380-8331,Test@123,Wool Sweater,SKU-78835,167.13,Women,Accessories,Beige,S,ORD-590518,4,668.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93505,N/A,N/A,N/A,TRK-469777791,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00343,David,Rodriguez,david.rodriguez@example.com,+1-773-323-8968,Test@123,Casual Shirt,SKU-97317,180.65,Women,Accessories,Blue,S,ORD-223524,2,361.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43209,N/A,N/A,N/A,TRK-591247460,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00344,John,Smith,john.smith@example.com,+1-679-699-8860,Test@123,Wool Sweater,SKU-48475,146.28,Women,Accessories,Red,XS,ORD-988753,5,731.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82543,N/A,N/A,N/A,TRK-817969915,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00345,Emily,Smith,emily.smith@example.com,+1-635-775-7303,Test@123,Wool Sweater,SKU-52129,120.4,Kids,Jackets,Beige,M,ORD-683212,4,481.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64017,N/A,N/A,N/A,TRK-262503892,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00346,Lisa,Miller,lisa.miller@example.com,+1-616-106-1361,Test@123,Cotton T-Shirt,SKU-28160,171.17,Women,Shirts,White,XL,ORD-202803,4,684.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44359,N/A,N/A,N/A,TRK-602333675,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00347,David,Rodriguez,david.rodriguez@example.com,+1-252-686-8944,Test@123,Casual Shirt,SKU-35335,292.24,Kids,T-Shirts,Green,M,ORD-328803,1,292.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10493,N/A,N/A,N/A,TRK-878438032,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00348,James,Davis,james.davis@example.com,+1-700-854-9377,Test@123,Silk Scarf,SKU-69565,261.01,Women,Shirts,Navy,M,ORD-802819,2,522.02,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84069,N/A,N/A,N/A,TRK-986838993,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Emily,Johnson,emily.johnson@example.com,+1-929-768-6286,Test@123,Silk Scarf,SKU-19474,38.74,Kids,Jackets,Beige,M,ORD-176905,3,116.22,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84674,N/A,N/A,N/A,TRK-537457556,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00350,Robert,Smith,robert.smith@example.com,+1-834-347-4541,Test@123,Sports Shorts,SKU-53889,118.35,Men,T-Shirts,Green,S,ORD-967314,2,236.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87132,N/A,N/A,N/A,TRK-311615250,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,John,Miller,john.miller@example.com,+1-545-566-1131,Test@123,Denim Jeans,SKU-33683,39.33,Men,Jeans,Red,M,ORD-268421,5,196.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29468,N/A,N/A,N/A,TRK-537530430,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00352,Sarah,Jones,sarah.jones@example.com,+1-250-800-9327,Test@123,Summer Dress,SKU-62673,209.33,Men,Jackets,Gray,XXL,ORD-202186,5,1046.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29569,N/A,N/A,N/A,TRK-489338800,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
