Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00290,David,Davis,david.davis@example.com,+1-922-596-9390,weak,Wool Sweater,SKU-27368,107.21,Men,Shirts,Green,L,ORD-281023,2,214.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30791,N/A,N/A,N/A,TRK-521835142,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00291,Sarah,Smith,sarah.smith@example.com,+1-705-882-7798,weak,Wool Sweater,SKU-60408,32.3,Kids,T-Shirts,White,XL,ORD-808267,5,161.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45374,N/A,N/A,N/A,TRK-387864431,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00292,Lisa,Brown,lisa.brown@example.com,+1-792-669-2321,weak,Denim Jeans,SKU-30325,267.37,Women,Shirts,Blue,XXL,ORD-530103,3,802.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",13163,N/A,N/A,N/A,TRK-840003181,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,Lisa,Johnson,lisa.johnson@example.com,+1-211-397-4845,weak,Denim Jeans,SKU-59905,177.95,Kids,Accessories,Black,S,ORD-361687,5,889.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30404,N/A,N/A,N/A,TRK-697406452,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Emily,Johnson,emily.johnson@example.com,+1-222-886-2730,weak,Casual Shirt,SKU-94452,42.89,Kids,Jeans,Beige,XXL,ORD-127997,3,128.67,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20180,N/A,N/A,N/A,TRK-883417632,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00295,David,Martinez,david.martinez@example.com,+1-920-259-6420,weak,Denim Jeans,SKU-34768,227.1,Women,Jeans,Gray,XL,ORD-729204,5,1135.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36275,N/A,N/A,N/A,TRK-203689281,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,Lisa,Garcia,lisa.garcia@example.com,+1-850-524-8016,weak,Silk Scarf,SKU-21637,243.48,Kids,Dresses,White,L,ORD-756959,1,243.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96060,N/A,N/A,N/A,TRK-360349578,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00297,Mary,Jones,mary.jones@example.com,+1-486-178-6990,weak,Leather Jacket,SKU-42113,75.91,Kids,Jackets,Red,XXL,ORD-483374,2,151.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93280,N/A,N/A,N/A,TRK-411613935,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,Jane,Jones,jane.jones@example.com,+1-633-846-1428,weak,Canvas Sneakers,SKU-95011,134.68,Kids,Dresses,Gray,S,ORD-733826,3,404.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",67033,N/A,N/A,N/A,TRK-374788881,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00299,Robert,Smith,robert.smith@example.com,+1-624-491-4120,weak,Cotton T-Shirt,SKU-51894,133.5,Women,Accessories,Beige,XS,ORD-901109,3,400.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89935,N/A,N/A,N/A,TRK-815148021,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00300,Sarah,Johnson,sarah.johnson@example.com,+1-453-267-6209,weak,Wool Sweater,SKU-61144,38.92,Kids,Dresses,Black,XL,ORD-274831,3,116.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12670,N/A,N/A,N/A,TRK-960565301,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00301,Robert,Davis,robert.davis@example.com,+1-791-857-4262,weak,Casual Shirt,SKU-76431,255.47,Women,Jeans,Green,S,ORD-536911,3,766.41,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79859,N/A,N/A,N/A,TRK-882575124,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00302,Mary,Williams,mary.williams@example.com,+1-228-715-6277,weak,Silk Scarf,SKU-70595,149.06,Men,Shirts,Black,XL,ORD-585501,3,447.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47544,N/A,N/A,N/A,TRK-912301852,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,Jane,Johnson,jane.johnson@example.com,+1-822-754-7857,weak,Wool Sweater,SKU-14309,214.98,Kids,Accessories,Black,S,ORD-588465,4,859.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50283,N/A,N/A,N/A,TRK-507675002,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00304,Mary,Davis,mary.davis@example.com,+1-324-509-2654,weak,Denim Jeans,SKU-99496,183.02,Women,Shirts,Blue,L,ORD-876010,2,366.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71978,N/A,N/A,N/A,TRK-532087725,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00305,Emily,Jones,emily.jones@example.com,+1-611-627-5536,weak,Summer Dress,SKU-77963,248.9,Men,Shirts,Brown,L,ORD-418182,1,248.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22733,N/A,N/A,N/A,TRK-717301118,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00306,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-878-351-9385,weak,Canvas Sneakers,SKU-44577,231.14,Men,Jackets,Burgundy,XXL,ORD-397402,4,924.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88142,N/A,N/A,N/A,TRK-896908258,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00307,Emily,Miller,emily.miller@example.com,+1-380-170-8908,weak,Casual Shirt,SKU-68969,50.74,Women,Accessories,Green,M,ORD-937416,2,101.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10753,N/A,N/A,N/A,TRK-539187511,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00308,David,Rodriguez,david.rodriguez@example.com,+1-503-113-1380,weak,Cotton T-Shirt,SKU-16166,174.68,Kids,Jackets,Brown,M,ORD-870732,4,698.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32263,N/A,N/A,N/A,TRK-898614018,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00309,David,Johnson,david.johnson@example.com,+1-431-600-3935,weak,Summer Dress,SKU-47633,129.05,Kids,T-Shirts,White,XXL,ORD-747420,1,129.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51140,N/A,N/A,N/A,TRK-676435187,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Lisa,Garcia,lisa.garcia@example.com,+1-469-982-4065,weak,Cotton T-Shirt,SKU-82525,171.23,Women,Dresses,Blue,XXL,ORD-432998,5,856.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30446,N/A,N/A,N/A,TRK-583181322,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00311,Sarah,Smith,sarah.smith@example.com,+1-950-567-6104,weak,Leather Jacket,SKU-84663,160.52,Men,Jeans,Gray,M,ORD-825284,1,160.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53964,N/A,N/A,N/A,TRK-194573598,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00312,David,Miller,david.miller@example.com,+1-381-688-9577,weak,Silk Scarf,SKU-60294,68.51,Kids,Shirts,Gray,XS,ORD-366817,2,137.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94232,N/A,N/A,N/A,TRK-484863022,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00313,Emily,Martinez,emily.martinez@example.com,+1-811-372-2728,weak,Casual Shirt,SKU-52050,230.26,Women,Dresses,White,S,ORD-465382,1,230.26,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23783,N/A,N/A,N/A,TRK-672572413,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00314,Michael,Brown,michael.brown@example.com,+1-489-419-6037,weak,Denim Jeans,SKU-10665,113.28,Women,Dresses,Burgundy,XS,ORD-770664,3,339.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",65268,N/A,N/A,N/A,TRK-496581817,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,Mary,Smith,mary.smith@example.com,+1-802-999-3276,weak,Denim Jeans,SKU-95000,136.48,Women,Shirts,Beige,XL,ORD-772497,4,545.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22968,N/A,N/A,N/A,TRK-997451128,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00316,Lisa,Jones,lisa.jones@example.com,+1-893-593-2103,weak,Canvas Sneakers,SKU-12658,187.04,Kids,Shirts,Black,XL,ORD-328565,4,748.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61722,N/A,N/A,N/A,TRK-329196876,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00317,Mary,Davis,mary.davis@example.com,+1-481-291-8996,weak,Sports Shorts,SKU-87884,141.85,Women,Jackets,Brown,L,ORD-612774,1,141.85,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76005,N/A,N/A,N/A,TRK-138383635,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00318,Emily,Miller,emily.miller@example.com,+1-225-643-9054,weak,Leather Jacket,SKU-77361,106.58,Kids,T-Shirts,Beige,L,ORD-559043,5,532.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",90358,N/A,N/A,N/A,TRK-949505303,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Robert,Rodriguez,robert.rodriguez@example.com,+1-629-373-1775,weak,Canvas Sneakers,SKU-73641,124.41,Kids,Jeans,Red,L,ORD-475098,2,248.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55196,N/A,N/A,N/A,TRK-765169968,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,Robert,Brown,robert.brown@example.com,+1-508-633-5461,weak,Summer Dress,SKU-74357,50.63,Women,Shirts,Green,XS,ORD-401489,3,151.89,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97805,N/A,N/A,N/A,TRK-573526530,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,John,Jones,john.jones@example.com,+1-704-999-9020,weak,Sports Shorts,SKU-63970,283.75,Women,Jackets,Beige,S,ORD-711723,4,1135.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28776,N/A,N/A,N/A,TRK-937479228,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00322,David,Martinez,david.martinez@example.com,+1-974-104-6090,weak,Leather Jacket,SKU-41473,196.76,Kids,Accessories,Gray,XS,ORD-825888,3,590.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16204,N/A,N/A,N/A,TRK-747745122,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00323,Emily,Garcia,emily.garcia@example.com,+1-224-888-3039,weak,Wool Sweater,SKU-76310,135.81,Men,Shirts,Blue,XXL,ORD-934075,1,135.81,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45652,N/A,N/A,N/A,TRK-571762079,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00324,John,Garcia,john.garcia@example.com,+1-469-763-3761,weak,Sports Shorts,SKU-44204,61.38,Men,Shirts,Blue,M,ORD-827569,5,306.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16234,N/A,N/A,N/A,TRK-648841087,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00325,James,Garcia,james.garcia@example.com,+1-640-662-7531,weak,Summer Dress,SKU-83089,216.53,Women,Jackets,Brown,XXL,ORD-592927,1,216.53,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17056,N/A,N/A,N/A,TRK-779139146,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00326,Robert,Brown,robert.brown@example.com,+1-798-699-8472,weak,Sports Shorts,SKU-94836,157.0,Women,Jackets,White,M,ORD-911840,2,314.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52178,N/A,N/A,N/A,TRK-861414150,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Lisa,Davis,lisa.davis@example.com,+1-933-772-2745,weak,Silk Scarf,SKU-97519,122.3,Kids,T-Shirts,Navy,M,ORD-555253,1,122.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50560,N/A,N/A,N/A,TRK-485581766,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00328,Michael,Brown,michael.brown@example.com,+1-457-729-1097,weak,Casual Shirt,SKU-53259,269.75,Men,T-Shirts,Navy,XXL,ORD-477369,1,269.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32648,N/A,N/A,N/A,TRK-319971700,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,Emily,Johnson,emily.johnson@example.com,+1-671-241-9422,weak,Sports Shorts,SKU-26607,234.31,Women,Shirts,Navy,M,ORD-664828,2,468.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28665,N/A,N/A,N/A,TRK-284528392,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00330,Emily,Johnson,emily.johnson@example.com,+1-328-400-1670,weak,Sports Shorts,SKU-23774,204.3,Kids,Jeans,Blue,S,ORD-920776,5,1021.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",85191,N/A,N/A,N/A,TRK-363356845,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00331,Emily,Rodriguez,emily.rodriguez@example.com,+1-493-402-4181,weak,Wool Sweater,SKU-47434,169.55,Kids,Accessories,Blue,M,ORD-896935,4,678.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14093,N/A,N/A,N/A,TRK-370771248,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,James,Miller,james.miller@example.com,+1-862-676-3758,weak,Sports Shorts,SKU-39680,206.27,Kids,Jeans,Green,M,ORD-933127,3,618.81,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41515,N/A,N/A,N/A,TRK-498002232,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,Emily,Miller,emily.miller@example.com,+1-980-145-7863,weak,Summer Dress,SKU-28923,21.56,Men,Accessories,White,S,ORD-352655,5,107.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67393,N/A,N/A,N/A,TRK-990257880,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,John,Smith,john.smith@example.com,+1-927-148-5586,weak,Winter Coat,SKU-91021,243.89,Men,Accessories,Red,L,ORD-957935,1,243.89,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81037,N/A,N/A,N/A,TRK-684489381,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,Robert,Smith,robert.smith@example.com,+1-399-824-5415,weak,Leather Jacket,SKU-35665,176.4,Kids,Jeans,White,XXL,ORD-357066,3,529.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15482,N/A,N/A,N/A,TRK-168067772,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00336,John,Jones,john.jones@example.com,+1-862-386-1404,weak,Leather Jacket,SKU-25826,236.81,Men,Dresses,Gray,L,ORD-560900,4,947.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74082,N/A,N/A,N/A,TRK-332307648,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00337,David,Williams,david.williams@example.com,+1-641-523-5301,weak,Sports Shorts,SKU-82096,144.77,Women,Accessories,Red,XL,ORD-100558,4,579.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86872,N/A,N/A,N/A,TRK-865203464,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00338,Sarah,Williams,sarah.williams@example.com,+1-366-647-2502,weak,Silk Scarf,SKU-15674,227.44,Women,T-Shirts,Gray,XS,ORD-271987,4,909.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37673,N/A,N/A,N/A,TRK-837333960,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,David,Johnson,david.johnson@example.com,+1-760-112-6288,weak,Cotton T-Shirt,SKU-82463,40.05,Men,Shirts,Navy,S,ORD-405446,3,120.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63481,N/A,N/A,N/A,TRK-241558779,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00340,Michael,Williams,michael.williams@example.com,+1-666-136-2363,weak,Denim Jeans,SKU-92750,281.27,Kids,Jeans,Black,M,ORD-401413,3,843.81,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32321,N/A,N/A,N/A,TRK-786429568,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00341,Sarah,Smith,sarah.smith@example.com,+1-796-302-3576,weak,Summer Dress,SKU-90588,263.82,Kids,Jeans,Navy,XXL,ORD-562611,3,791.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31602,N/A,N/A,N/A,TRK-915780092,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00342,James,Martinez,james.martinez@example.com,+1-253-466-5283,weak,Cotton T-Shirt,SKU-79744,76.6,Men,Shirts,Red,S,ORD-600847,4,306.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85701,N/A,N/A,N/A,TRK-480582477,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00343,Michael,Miller,michael.miller@example.com,+1-974-351-9259,weak,Silk Scarf,SKU-96089,188.56,Kids,Jackets,Red,L,ORD-864758,2,377.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18927,N/A,N/A,N/A,TRK-503372670,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,Michael,Brown,michael.brown@example.com,+1-855-549-7889,weak,Summer Dress,SKU-78889,147.78,Kids,Shirts,Burgundy,S,ORD-251130,3,443.34,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62767,N/A,N/A,N/A,TRK-829610856,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00345,Lisa,Williams,lisa.williams@example.com,+1-369-145-2415,weak,Leather Jacket,SKU-73440,267.18,Men,Jeans,Green,M,ORD-510788,1,267.18,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95229,N/A,N/A,N/A,TRK-959099277,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00346,Mary,Garcia,mary.garcia@example.com,+1-814-297-6382,weak,Denim Jeans,SKU-60500,240.67,Men,Jackets,Blue,S,ORD-141221,2,481.34,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56256,N/A,N/A,N/A,TRK-770275984,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,Emily,Miller,emily.miller@example.com,+1-595-564-5314,weak,Canvas Sneakers,SKU-10670,40.42,Women,Dresses,Black,L,ORD-256807,1,40.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53102,N/A,N/A,N/A,TRK-663235949,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00348,James,Miller,james.miller@example.com,+1-929-724-7792,weak,Casual Shirt,SKU-94419,63.34,Kids,T-Shirts,Beige,M,ORD-962808,4,253.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80345,N/A,N/A,N/A,TRK-381342284,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Emily,Johnson,emily.johnson@example.com,+1-801-376-3322,weak,Leather Jacket,SKU-94782,48.09,Kids,Jeans,Beige,XXL,ORD-667052,1,48.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85008,N/A,N/A,N/A,TRK-141926565,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00350,Mary,Jones,mary.jones@example.com,+1-754-300-3951,weak,Wool Sweater,SKU-25307,149.58,Women,Shirts,Burgundy,XL,ORD-745548,2,299.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",39869,N/A,N/A,N/A,TRK-698790540,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,Mary,Miller,mary.miller@example.com,+1-568-618-3142,weak,Denim Jeans,SKU-97674,244.03,Women,Dresses,Beige,L,ORD-680545,2,488.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",67213,N/A,N/A,N/A,TRK-633134835,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00352,Jane,Johnson,jane.johnson@example.com,+1-683-477-7248,weak,Sports Shorts,SKU-71262,235.57,Men,Shirts,White,XL,ORD-559398,2,471.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43049,N/A,N/A,N/A,TRK-565663211,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00353,Sarah,Williams,sarah.williams@example.com,+1-564-626-6243,weak,Summer Dress,SKU-88215,298.09,Kids,T-Shirts,Burgundy,L,ORD-231782,1,298.09,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11183,N/A,N/A,N/A,TRK-980488266,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,David,Martinez,david.martinez@example.com,+1-258-734-9146,weak,Denim Jeans,SKU-69087,77.72,Women,Accessories,Navy,M,ORD-535443,5,388.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44931,N/A,N/A,N/A,TRK-879448320,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,David,Davis,david.davis@example.com,+1-680-870-9399,weak,Cotton T-Shirt,SKU-30511,44.69,Men,Accessories,Navy,S,ORD-184401,1,44.69,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95241,N/A,N/A,N/A,TRK-592001600,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00356,Sarah,Brown,sarah.brown@example.com,+1-431-997-3280,weak,Wool Sweater,SKU-99228,272.34,Men,T-Shirts,Brown,XXL,ORD-387498,1,272.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55250,N/A,N/A,N/A,TRK-243265433,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00357,Lisa,Smith,lisa.smith@example.com,+1-730-552-4896,weak,Wool Sweater,SKU-38098,259.87,Men,T-Shirts,Blue,L,ORD-398589,3,779.61,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77547,N/A,N/A,N/A,TRK-827639194,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00358,Jane,Miller,jane.miller@example.com,+1-489-221-2324,weak,Summer Dress,SKU-63209,270.48,Women,Shirts,Navy,L,ORD-825364,2,540.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64875,N/A,N/A,N/A,TRK-339486163,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,Lisa,Jones,lisa.jones@example.com,+1-975-932-2218,weak,Wool Sweater,SKU-39943,38.26,Men,Accessories,Gray,XL,ORD-168425,4,153.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15535,N/A,N/A,N/A,TRK-168863735,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00360,Michael,Rodriguez,michael.rodriguez@example.com,+1-373-350-9551,weak,Leather Jacket,SKU-66179,175.11,Men,Dresses,Blue,L,ORD-165895,4,700.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",89154,N/A,N/A,N/A,TRK-872120544,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00361,John,Miller,john.miller@example.com,+1-853-457-7127,weak,Silk Scarf,SKU-85760,292.12,Women,T-Shirts,Burgundy,M,ORD-566542,2,584.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37419,N/A,N/A,N/A,TRK-673104001,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
