Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00290,Jane,Williams,jane.williams@example.com,+1-470-800-1907,Test@123,Wool Sweater,SKU-60878,269.24,Men,Jackets,Beige,S,ORD-548312,5,1346.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33283,N/A,N/A,N/A,TRK-752520163,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00291,James,Brown,james.brown@example.com,+1-749-525-2422,Test@123,Sports Shorts,SKU-81404,20.36,Women,Dresses,Red,S,ORD-268423,4,81.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46814,N/A,N/A,N/A,TRK-438754178,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00292,Jane,Martinez,jane.martinez@example.com,+1-793-617-6341,Test@123,Casual Shirt,SKU-59639,206.08,Women,Jeans,Gray,XL,ORD-712419,3,618.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35682,N/A,N/A,N/A,TRK-551257759,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00293,Jane,Johnson,jane.johnson@example.com,+1-614-597-4845,Test@123,Denim Jeans,SKU-99267,127.7,Women,Dresses,Black,S,ORD-500821,1,127.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86163,N/A,N/A,N/A,TRK-168076857,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Michael,Rodriguez,michael.rodriguez@example.com,+1-537-445-3236,Test@123,Casual Shirt,SKU-34959,214.26,Kids,T-Shirts,Green,S,ORD-820924,4,857.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81691,N/A,N/A,N/A,TRK-960281434,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,Robert,Martinez,robert.martinez@example.com,+1-389-379-5168,Test@123,Winter Coat,SKU-11813,190.74,Women,Accessories,Blue,M,ORD-528348,1,190.74,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16920,N/A,N/A,N/A,TRK-685840324,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00296,Robert,Miller,robert.miller@example.com,+1-896-670-5762,Test@123,Wool Sweater,SKU-17719,259.54,Men,Dresses,Beige,XL,ORD-270391,1,259.54,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",76625,N/A,N/A,N/A,TRK-771904839,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00297,Robert,Miller,robert.miller@example.com,+1-498-923-1705,Test@123,Sports Shorts,SKU-22896,263.99,Women,Shirts,Gray,XS,ORD-624551,1,263.99,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71322,N/A,N/A,N/A,TRK-704899108,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,John,Garcia,john.garcia@example.com,+1-332-419-9561,Test@123,Wool Sweater,SKU-69948,259.37,Kids,Shirts,Blue,XXL,ORD-922334,5,1296.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22787,N/A,N/A,N/A,TRK-927841429,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00299,Lisa,Smith,lisa.smith@example.com,+1-888-685-3502,Test@123,Wool Sweater,SKU-19487,187.68,Men,T-Shirts,Blue,M,ORD-144457,1,187.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77199,N/A,N/A,N/A,TRK-205419055,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00300,Robert,Brown,robert.brown@example.com,+1-393-505-1716,Test@123,Winter Coat,SKU-95533,272.38,Kids,Jackets,Navy,XXL,ORD-963658,3,817.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65960,N/A,N/A,N/A,TRK-616419563,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00301,Jane,Rodriguez,jane.rodriguez@example.com,+1-374-465-1063,Test@123,Wool Sweater,SKU-27187,216.04,Kids,Accessories,Green,XS,ORD-684222,1,216.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86630,N/A,N/A,N/A,TRK-746667182,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00302,Emily,Miller,emily.miller@example.com,+1-992-853-4468,Test@123,Wool Sweater,SKU-39394,131.44,Men,Shirts,Brown,XL,ORD-653548,3,394.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26013,N/A,N/A,N/A,TRK-854140735,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00303,Robert,Martinez,robert.martinez@example.com,+1-246-397-5438,Test@123,Sports Shorts,SKU-83332,22.24,Men,Dresses,Navy,XS,ORD-175067,4,88.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72512,N/A,N/A,N/A,TRK-155178955,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00304,Sarah,Martinez,sarah.martinez@example.com,+1-847-316-9306,Test@123,Silk Scarf,SKU-34287,287.13,Women,T-Shirts,Blue,S,ORD-518161,2,574.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",39868,N/A,N/A,N/A,TRK-665902502,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00305,James,Martinez,james.martinez@example.com,+1-541-844-1416,Test@123,Leather Jacket,SKU-39699,131.91,Women,Jackets,Green,XS,ORD-948706,4,527.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",58780,N/A,N/A,N/A,TRK-469847904,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00306,Michael,Davis,michael.davis@example.com,+1-296-921-7922,Test@123,Sports Shorts,SKU-25524,52.13,Kids,Accessories,Red,XS,ORD-984094,5,260.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56351,N/A,N/A,N/A,TRK-164071596,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,David,Williams,david.williams@example.com,+1-856-640-7494,Test@123,Winter Coat,SKU-18434,280.38,Men,Dresses,Black,XL,ORD-445297,5,1401.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38584,N/A,N/A,N/A,TRK-396436458,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00308,Michael,Martinez,michael.martinez@example.com,+1-836-496-7123,Test@123,Summer Dress,SKU-80864,131.01,Women,T-Shirts,Blue,XL,ORD-452886,3,393.03,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34095,N/A,N/A,N/A,TRK-797550296,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00309,Jane,Williams,jane.williams@example.com,+1-386-452-6070,Test@123,Summer Dress,SKU-50166,21.85,Men,Jackets,Navy,XXL,ORD-877151,5,109.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50407,N/A,N/A,N/A,TRK-667948187,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00310,Michael,Davis,michael.davis@example.com,+1-816-506-3477,Test@123,Leather Jacket,SKU-30646,86.47,Women,Dresses,Burgundy,XL,ORD-218746,5,432.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",33051,N/A,N/A,N/A,TRK-930391023,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00311,Jane,Brown,jane.brown@example.com,+1-487-930-1418,Test@123,Sports Shorts,SKU-12571,123.5,Kids,Shirts,Green,XXL,ORD-473573,3,370.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29395,N/A,N/A,N/A,TRK-490203087,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00312,James,Smith,james.smith@example.com,+1-239-933-6719,Test@123,Winter Coat,SKU-97489,195.91,Kids,Jackets,Burgundy,L,ORD-965329,5,979.55,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55961,N/A,N/A,N/A,TRK-424966643,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Emily,Johnson,emily.johnson@example.com,+1-495-306-7690,Test@123,Summer Dress,SKU-88937,155.23,Men,Jeans,Gray,S,ORD-517578,3,465.69,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85432,N/A,N/A,N/A,TRK-511383358,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00314,James,Davis,james.davis@example.com,+1-730-688-4451,Test@123,Denim Jeans,SKU-83163,159.15,Women,Jackets,Burgundy,XXL,ORD-340315,2,318.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75285,N/A,N/A,N/A,TRK-413116548,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00315,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-527-301-1880,Test@123,Summer Dress,SKU-59130,274.38,Women,Jeans,Brown,L,ORD-990761,3,823.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42483,N/A,N/A,N/A,TRK-791053102,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00316,John,Williams,john.williams@example.com,+1-760-696-7614,Test@123,Denim Jeans,SKU-65825,129.82,Men,Jeans,Blue,M,ORD-934925,1,129.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77262,N/A,N/A,N/A,TRK-760324910,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00317,Mary,Brown,mary.brown@example.com,+1-945-376-2836,Test@123,Cotton T-Shirt,SKU-96718,201.1,Kids,Jackets,Black,S,ORD-548782,4,804.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87834,N/A,N/A,N/A,TRK-203718525,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00318,Michael,Martinez,michael.martinez@example.com,+1-759-165-9595,Test@123,Wool Sweater,SKU-19973,263.5,Men,T-Shirts,Brown,S,ORD-559379,2,527.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84374,N/A,N/A,N/A,TRK-876273712,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,John,Rodriguez,john.rodriguez@example.com,+1-468-922-4802,Test@123,Winter Coat,SKU-65922,246.49,Men,Jackets,White,L,ORD-380294,5,1232.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55341,N/A,N/A,N/A,TRK-368427956,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00320,Michael,Miller,michael.miller@example.com,+1-261-504-2905,Test@123,Casual Shirt,SKU-43612,95.95,Men,T-Shirts,Black,XXL,ORD-155926,3,287.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83525,N/A,N/A,N/A,TRK-976736571,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,John,Williams,john.williams@example.com,+1-399-264-2639,Test@123,Leather Jacket,SKU-30073,214.02,Women,Jackets,Beige,M,ORD-825619,2,428.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",46542,N/A,N/A,N/A,TRK-192549665,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00322,Michael,Brown,michael.brown@example.com,+1-280-439-8726,Test@123,Canvas Sneakers,SKU-65469,146.71,Kids,Shirts,Navy,XS,ORD-231294,3,440.13,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52684,N/A,N/A,N/A,TRK-364503282,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,John,Garcia,john.garcia@example.com,+1-591-219-1353,Test@123,Denim Jeans,SKU-13216,280.94,Women,Dresses,Black,L,ORD-755695,4,1123.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63516,N/A,N/A,N/A,TRK-572215733,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00324,David,Johnson,david.johnson@example.com,+1-343-939-6011,Test@123,Denim Jeans,SKU-69536,156.78,Men,T-Shirts,Navy,L,ORD-838921,5,783.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64032,N/A,N/A,N/A,TRK-932149424,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00325,Mary,Miller,mary.miller@example.com,+1-756-282-5909,weak,Silk Scarf,SKU-67356,283.51,Kids,Dresses,Burgundy,L,ORD-794603,1,283.51,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",49795,N/A,N/A,N/A,TRK-573733604,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00326,John,Johnson,john.johnson@example.com,+1-251-553-9133,weak,Wool Sweater,SKU-66817,61.51,Kids,Jackets,Black,S,ORD-526980,4,246.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21510,N/A,N/A,N/A,TRK-951861253,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00327,Michael,Johnson,michael.johnson@example.com,+1-769-875-1231,weak,Leather Jacket,SKU-86124,111.14,Women,Dresses,Navy,L,ORD-208521,5,555.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83905,N/A,N/A,N/A,TRK-609159771,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00328,John,Jones,john.jones@example.com,+1-619-688-8812,weak,Casual Shirt,SKU-88377,282.34,Women,Dresses,Blue,L,ORD-417712,4,1129.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32476,N/A,N/A,N/A,TRK-470197234,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,John,Brown,john.brown@example.com,+1-272-464-4227,weak,Denim Jeans,SKU-42654,166.53,Women,Shirts,Gray,XXL,ORD-799942,4,666.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23677,N/A,N/A,N/A,TRK-166531599,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Robert,Rodriguez,robert.rodriguez@example.com,+1-340-997-3675,weak,Wool Sweater,SKU-62719,87.65,Men,T-Shirts,Black,XXL,ORD-217902,4,350.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96861,N/A,N/A,N/A,TRK-712704368,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00331,Robert,Davis,robert.davis@example.com,+1-486-519-4559,weak,Casual Shirt,SKU-57290,124.46,Kids,Accessories,Beige,XS,ORD-654019,1,124.46,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92457,N/A,N/A,N/A,TRK-584514118,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,James,Garcia,james.garcia@example.com,+1-691-953-5219,weak,Casual Shirt,SKU-92558,236.38,Men,Shirts,Black,S,ORD-369700,1,236.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51660,N/A,N/A,N/A,TRK-178297990,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00333,Robert,Smith,robert.smith@example.com,+1-583-794-2024,weak,Winter Coat,SKU-65022,104.92,Women,Accessories,Brown,M,ORD-782206,4,419.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76316,N/A,N/A,N/A,TRK-150489886,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,Emily,Miller,emily.miller@example.com,+1-989-208-7476,weak,Silk Scarf,SKU-76872,28.99,Women,Shirts,Red,XL,ORD-392575,1,28.99,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91508,N/A,N/A,N/A,TRK-374612002,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,Jane,Miller,jane.miller@example.com,+1-430-426-8895,weak,Canvas Sneakers,SKU-32826,64.43,Women,T-Shirts,Burgundy,M,ORD-688938,4,257.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29078,N/A,N/A,N/A,TRK-894719330,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00336,David,Garcia,david.garcia@example.com,+1-618-856-2158,weak,Silk Scarf,SKU-14656,295.8,Kids,T-Shirts,Blue,L,ORD-166402,3,887.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44126,N/A,N/A,N/A,TRK-133924934,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,Lisa,Brown,lisa.brown@example.com,+1-339-512-5530,weak,Silk Scarf,SKU-43552,85.01,Men,Dresses,Red,S,ORD-814647,1,85.01,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81162,N/A,N/A,N/A,TRK-479039163,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00338,James,Brown,james.brown@example.com,+1-913-869-5878,weak,Canvas Sneakers,SKU-28999,231.42,Women,Shirts,Black,XL,ORD-924340,2,462.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25552,N/A,N/A,N/A,TRK-776604803,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,Sarah,Martinez,sarah.martinez@example.com,+1-428-421-1012,weak,Canvas Sneakers,SKU-87891,221.23,Kids,Accessories,Brown,XXL,ORD-174714,5,1106.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37592,N/A,N/A,N/A,TRK-811577403,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00340,Jane,Martinez,jane.martinez@example.com,+1-834-924-6550,weak,Sports Shorts,SKU-98189,150.97,Women,Accessories,Green,L,ORD-311723,3,452.91,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",44108,N/A,N/A,N/A,TRK-436267774,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00341,Michael,Williams,michael.williams@example.com,+1-247-193-2760,weak,Silk Scarf,SKU-44217,53.39,Women,Dresses,Burgundy,XL,ORD-952957,3,160.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96104,N/A,N/A,N/A,TRK-740722317,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,John,Williams,john.williams@example.com,+1-549-430-3382,weak,Silk Scarf,SKU-41390,199.96,Men,Shirts,Black,M,ORD-917702,3,599.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39728,N/A,N/A,N/A,TRK-848435879,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00343,Lisa,Johnson,lisa.johnson@example.com,+1-243-572-7065,weak,Cotton T-Shirt,SKU-89100,49.49,Men,T-Shirts,White,L,ORD-472886,3,148.47,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45169,N/A,N/A,N/A,TRK-838781738,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,Emily,Jones,emily.jones@example.com,+1-427-181-1885,weak,Silk Scarf,SKU-38931,30.23,Kids,Jeans,Brown,XXL,ORD-787850,5,151.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74444,N/A,N/A,N/A,TRK-395270497,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00345,James,Miller,james.miller@example.com,+1-912-981-2665,weak,Silk Scarf,SKU-23465,109.2,Women,Dresses,White,XS,ORD-973261,2,218.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23213,N/A,N/A,N/A,TRK-846223535,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00346,David,Garcia,david.garcia@example.com,+1-864-476-7784,weak,Cotton T-Shirt,SKU-40600,120.84,Kids,Shirts,Green,XS,ORD-144444,5,604.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12586,N/A,N/A,N/A,TRK-886919584,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00347,Emily,Martinez,emily.martinez@example.com,+1-995-101-7363,weak,Wool Sweater,SKU-50796,134.62,Women,Shirts,Burgundy,L,ORD-112638,2,269.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47728,N/A,N/A,N/A,TRK-889052781,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00348,Mary,Garcia,mary.garcia@example.com,+1-884-985-6493,weak,Leather Jacket,SKU-57534,258.91,Kids,Jackets,Green,XL,ORD-324026,2,517.82,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",24944,N/A,N/A,N/A,TRK-178332334,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00349,Sarah,Jones,sarah.jones@example.com,+1-695-727-4640,weak,Canvas Sneakers,SKU-83869,138.88,Men,Shirts,Blue,M,ORD-774792,5,694.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96226,N/A,N/A,N/A,TRK-862598688,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00350,Sarah,Miller,sarah.miller@example.com,+1-322-112-2066,weak,Canvas Sneakers,SKU-12931,82.18,Kids,Dresses,Burgundy,XS,ORD-831888,2,164.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",34003,N/A,N/A,N/A,TRK-783000569,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,Lisa,Miller,lisa.miller@example.com,+1-493-944-1144,weak,Summer Dress,SKU-98007,277.45,Men,Accessories,Gray,S,ORD-480449,2,554.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17487,N/A,N/A,N/A,TRK-185126890,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00352,John,Miller,john.miller@example.com,+1-821-760-5612,weak,Winter Coat,SKU-19222,82.36,Men,Jeans,Beige,XS,ORD-429352,3,247.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73782,N/A,N/A,N/A,TRK-239498812,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00353,Emily,Jones,emily.jones@example.com,+1-954-898-3717,weak,Denim Jeans,SKU-25003,65.44,Kids,Jackets,Navy,XL,ORD-442695,3,196.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36792,N/A,N/A,N/A,TRK-458046803,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,Jane,Williams,jane.williams@example.com,+1-646-320-7159,weak,Denim Jeans,SKU-49049,39.83,Kids,Accessories,Red,XL,ORD-395130,4,159.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61496,N/A,N/A,N/A,TRK-605744662,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,Mary,Davis,mary.davis@example.com,+1-423-325-9091,weak,Sports Shorts,SKU-43686,221.47,Women,Dresses,Gray,M,ORD-951816,2,442.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79228,N/A,N/A,N/A,TRK-353522325,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00356,Mary,Davis,mary.davis@example.com,+1-444-382-2470,weak,Silk Scarf,SKU-31256,37.4,Kids,Accessories,Navy,XL,ORD-368991,5,187.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89145,N/A,N/A,N/A,TRK-212311807,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00357,Michael,Davis,michael.davis@example.com,+1-969-865-6881,weak,Denim Jeans,SKU-80427,107.68,Kids,Accessories,Green,S,ORD-728368,2,215.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81508,N/A,N/A,N/A,TRK-989546996,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00358,James,Martinez,james.martinez@example.com,+1-621-438-6518,weak,Canvas Sneakers,SKU-64149,190.88,Men,Shirts,Gray,XXL,ORD-474368,1,190.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96360,N/A,N/A,N/A,TRK-516914946,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00359,Michael,Jones,michael.jones@example.com,+1-293-262-2860,weak,Silk Scarf,SKU-55906,175.31,Men,Jeans,Navy,XL,ORD-260832,1,175.31,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90744,N/A,N/A,N/A,TRK-302393862,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,John,Davis,john.davis@example.com,+1-787-330-4126,weak,Silk Scarf,SKU-25460,244.76,Men,T-Shirts,White,M,ORD-270677,3,734.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",60610,N/A,N/A,N/A,TRK-408565843,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,John,Brown,john.brown@example.com,+1-217-801-3546,weak,Summer Dress,SKU-81223,240.9,Women,Jackets,Red,XL,ORD-226566,2,481.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48278,N/A,N/A,N/A,TRK-564208960,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
