Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Robert,Brown,robert.brown@example.com,+1-742-656-9592,Test@123,Silk Scarf,SKU-41277,22.08,Kids,Shirts,Beige,M,ORD-664281,2,44.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74136,N/A,N/A,N/A,TRK-765074190,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00073,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-919-514-8570,Test@123,Leather Jacket,SKU-70667,105.16,Men,Dresses,Red,XL,ORD-160715,4,420.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61908,N/A,N/A,N/A,TRK-264703498,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00074,John,Garcia,john.garcia@example.com,+1-766-350-2273,Test@123,Wool Sweater,SKU-14352,74.32,Women,Shirts,Blue,M,ORD-249695,3,222.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84180,N/A,N/A,N/A,TRK-917172966,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00075,John,Williams,john.williams@example.com,+1-793-209-8480,Test@123,Casual Shirt,SKU-34284,25.25,Men,T-Shirts,Burgundy,XL,ORD-635630,1,25.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25436,N/A,N/A,N/A,TRK-297393304,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,Robert,Williams,robert.williams@example.com,+1-705-246-3957,Test@123,Silk Scarf,SKU-51837,225.86,Women,Jeans,Beige,XL,ORD-330995,2,451.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44433,N/A,N/A,N/A,TRK-223657369,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,Sarah,Williams,sarah.williams@example.com,+1-569-331-7954,Test@123,Casual Shirt,SKU-24894,292.05,Kids,Jeans,Gray,XL,ORD-956753,1,292.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",50372,N/A,N/A,N/A,TRK-248473724,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00078,Michael,Rodriguez,michael.rodriguez@example.com,+1-684-738-6839,Test@123,Cotton T-Shirt,SKU-67227,270.17,Women,T-Shirts,Blue,S,ORD-467224,5,1350.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28757,N/A,N/A,N/A,TRK-191632947,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Michael,Johnson,michael.johnson@example.com,+1-838-442-8920,Test@123,Winter Coat,SKU-52925,298.97,Men,Accessories,Burgundy,XXL,ORD-796363,1,298.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34136,N/A,N/A,N/A,TRK-958041150,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00080,Sarah,Jones,sarah.jones@example.com,+1-716-437-8454,Test@123,Winter Coat,SKU-23455,206.41,Men,Jeans,Beige,L,ORD-928831,5,1032.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78982,N/A,N/A,N/A,TRK-440242314,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Michael,Rodriguez,michael.rodriguez@example.com,+1-803-139-7303,Test@123,Cotton T-Shirt,SKU-19925,75.93,Men,T-Shirts,Black,S,ORD-432861,4,303.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19257,N/A,N/A,N/A,TRK-442357889,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Sarah,Johnson,sarah.johnson@example.com,+1-647-515-4936,Test@123,Silk Scarf,SKU-32273,122.68,Women,Shirts,White,M,ORD-984146,4,490.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",91460,N/A,N/A,N/A,TRK-159993870,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Sarah,Garcia,sarah.garcia@example.com,+1-404-750-8372,Test@123,Winter Coat,SKU-82442,48.87,Men,Jeans,Gray,S,ORD-800256,3,146.61,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82988,N/A,N/A,N/A,TRK-413873273,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,John,Martinez,john.martinez@example.com,+1-260-923-2670,Test@123,Leather Jacket,SKU-54497,97.08,Women,Shirts,Red,XS,ORD-853183,3,291.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81884,N/A,N/A,N/A,TRK-594417269,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00085,Michael,Williams,michael.williams@example.com,+1-922-778-4973,Test@123,Summer Dress,SKU-68690,262.02,Women,T-Shirts,Red,XS,ORD-978361,3,786.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58439,N/A,N/A,N/A,TRK-430658908,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,John,Garcia,john.garcia@example.com,+1-338-503-5627,Test@123,Wool Sweater,SKU-91699,59.93,Men,Dresses,Beige,XXL,ORD-264486,5,299.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90044,N/A,N/A,N/A,TRK-525336794,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00087,James,Martinez,james.martinez@example.com,+1-639-168-5583,Test@123,Casual Shirt,SKU-78514,201.41,Women,T-Shirts,Brown,XL,ORD-722266,2,402.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43187,N/A,N/A,N/A,TRK-685088632,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00088,Jane,Martinez,jane.martinez@example.com,+1-438-529-5521,Test@123,Casual Shirt,SKU-86912,49.93,Men,Accessories,Blue,L,ORD-268854,1,49.93,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53861,N/A,N/A,N/A,TRK-509507167,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00089,John,Rodriguez,john.rodriguez@example.com,+1-956-522-3966,Test@123,Casual Shirt,SKU-33969,275.52,Women,Jeans,Black,XS,ORD-549059,1,275.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67201,N/A,N/A,N/A,TRK-155631321,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Jane,Rodriguez,jane.rodriguez@example.com,+1-400-209-5425,Test@123,Canvas Sneakers,SKU-82057,253.78,Kids,T-Shirts,Burgundy,XXL,ORD-684499,2,507.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26936,N/A,N/A,N/A,TRK-319907694,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00091,Lisa,Garcia,lisa.garcia@example.com,+1-598-596-7458,Test@123,Sports Shorts,SKU-25390,94.47,Women,T-Shirts,Beige,M,ORD-370779,2,188.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79457,N/A,N/A,N/A,TRK-218578964,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,James,Davis,james.davis@example.com,+1-921-776-5873,Test@123,Canvas Sneakers,SKU-75874,54.23,Men,Jeans,Black,M,ORD-992133,2,108.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36394,N/A,N/A,N/A,TRK-397205089,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,James,Smith,james.smith@example.com,+1-412-704-3527,Test@123,Cotton T-Shirt,SKU-68253,263.33,Men,Jackets,Navy,L,ORD-880761,5,1316.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66863,N/A,N/A,N/A,TRK-105911209,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00094,John,Smith,john.smith@example.com,+1-384-279-2229,Test@123,Canvas Sneakers,SKU-45152,235.65,Kids,Jeans,Blue,M,ORD-881308,4,942.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52740,N/A,N/A,N/A,TRK-169250596,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,Robert,Brown,robert.brown@example.com,+1-690-998-4089,Test@123,Summer Dress,SKU-67502,236.91,Men,Shirts,Gray,XL,ORD-889735,2,473.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16092,N/A,N/A,N/A,TRK-781079149,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00096,David,Davis,david.davis@example.com,+1-524-783-8760,Test@123,Sports Shorts,SKU-56754,69.47,Kids,Accessories,Gray,XS,ORD-505159,3,208.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75562,N/A,N/A,N/A,TRK-534069366,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00097,James,Garcia,james.garcia@example.com,+1-504-948-8276,Test@123,Casual Shirt,SKU-22829,203.02,Men,Accessories,Burgundy,S,ORD-944041,4,812.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33168,N/A,N/A,N/A,TRK-263558705,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00098,Sarah,Jones,sarah.jones@example.com,+1-257-974-2292,Test@123,Summer Dress,SKU-38359,268.55,Men,Dresses,Gray,XXL,ORD-849022,2,537.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22492,N/A,N/A,N/A,TRK-771288357,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00099,James,Davis,james.davis@example.com,+1-440-390-2552,Test@123,Summer Dress,SKU-16887,98.56,Women,Dresses,Brown,XS,ORD-382378,1,98.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23725,N/A,N/A,N/A,TRK-336512145,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00100,James,Davis,james.davis@example.com,+1-754-914-7385,Test@123,Leather Jacket,SKU-83181,105.53,Women,Jeans,Brown,XS,ORD-865981,2,211.06,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85285,N/A,N/A,N/A,TRK-230879188,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00101,John,Davis,john.davis@example.com,+1-257-795-5321,Test@123,Canvas Sneakers,SKU-18943,261.1,Women,Jackets,Black,XXL,ORD-982844,3,783.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25242,N/A,N/A,N/A,TRK-179578806,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00102,James,Miller,james.miller@example.com,+1-748-187-6980,Test@123,Silk Scarf,SKU-34406,115.81,Men,Dresses,Gray,L,ORD-424855,3,347.43,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13692,N/A,N/A,N/A,TRK-455794523,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00103,Jane,Martinez,jane.martinez@example.com,+1-835-249-9145,Test@123,Silk Scarf,SKU-66257,68.31,Women,T-Shirts,White,L,ORD-638069,5,341.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14279,N/A,N/A,N/A,TRK-843795378,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,John,Brown,john.brown@example.com,+1-634-692-5468,Test@123,Summer Dress,SKU-29102,143.82,Kids,Accessories,Brown,XS,ORD-469010,5,719.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35437,N/A,N/A,N/A,TRK-234289989,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00105,Michael,Williams,michael.williams@example.com,+1-432-889-3282,Test@123,Sports Shorts,SKU-28847,53.02,Kids,Dresses,Burgundy,S,ORD-690733,5,265.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37588,N/A,N/A,N/A,TRK-622430082,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00106,Jane,Garcia,jane.garcia@example.com,+1-433-894-7746,Test@123,Casual Shirt,SKU-72242,177.55,Men,Jeans,Gray,XS,ORD-390475,1,177.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71507,N/A,N/A,N/A,TRK-830826553,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,John,Johnson,john.johnson@example.com,+1-510-613-5429,Test@123,Sports Shorts,SKU-57743,174.05,Kids,Jeans,Brown,S,ORD-675146,3,522.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68228,N/A,N/A,N/A,TRK-627618585,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00108,Jane,Jones,jane.jones@example.com,+1-510-507-5732,Test@123,Casual Shirt,SKU-95097,279.51,Men,Dresses,White,M,ORD-672416,3,838.53,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54883,N/A,N/A,N/A,TRK-413126532,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,Sarah,Miller,sarah.miller@example.com,+1-413-982-5159,Test@123,Cotton T-Shirt,SKU-55131,238.29,Kids,Shirts,Beige,XL,ORD-200986,1,238.29,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56195,N/A,N/A,N/A,TRK-267451522,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00110,David,Martinez,david.martinez@example.com,+1-668-189-5973,Test@123,Wool Sweater,SKU-45722,263.21,Women,Dresses,Red,L,ORD-737665,2,526.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65911,N/A,N/A,N/A,TRK-246808743,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00111,Emily,Jones,emily.jones@example.com,+1-634-393-3113,Test@123,Denim Jeans,SKU-40626,44.75,Women,Jeans,Navy,L,ORD-157749,3,134.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34988,N/A,N/A,N/A,TRK-942338114,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00112,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-859-353-6817,Test@123,Winter Coat,SKU-15432,223.4,Kids,Jackets,Green,M,ORD-607534,5,1117.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",66200,N/A,N/A,N/A,TRK-313249227,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00113,James,Williams,james.williams@example.com,+1-226-864-3532,Test@123,Silk Scarf,SKU-84603,50.54,Women,Dresses,Navy,XL,ORD-696543,1,50.54,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98854,N/A,N/A,N/A,TRK-733206189,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00114,Robert,Garcia,robert.garcia@example.com,+1-995-220-5142,Test@123,Sports Shorts,SKU-91674,166.7,Men,Jeans,Blue,S,ORD-894618,2,333.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38020,N/A,N/A,N/A,TRK-142205923,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Jane,Garcia,jane.garcia@example.com,+1-204-691-3766,Test@123,Denim Jeans,SKU-86362,283.32,Women,Jeans,Navy,L,ORD-831314,2,566.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",67113,N/A,N/A,N/A,TRK-830368576,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00116,Mary,Smith,mary.smith@example.com,+1-577-301-9496,Test@123,Canvas Sneakers,SKU-50400,276.2,Men,Dresses,Red,XXL,ORD-447387,4,1104.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72714,N/A,N/A,N/A,TRK-438939303,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00117,John,Miller,john.miller@example.com,+1-823-716-9756,Test@123,Leather Jacket,SKU-72168,207.7,Men,Jeans,White,XS,ORD-735012,3,623.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50603,N/A,N/A,N/A,TRK-792444161,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Lisa,Brown,lisa.brown@example.com,+1-201-792-7957,Test@123,Denim Jeans,SKU-19026,66.38,Women,T-Shirts,Brown,XS,ORD-706039,5,331.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75802,N/A,N/A,N/A,TRK-739170633,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,James,Martinez,james.martinez@example.com,+1-212-334-4985,Test@123,Winter Coat,SKU-47741,183.51,Kids,Shirts,Brown,M,ORD-743442,5,917.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84248,N/A,N/A,N/A,TRK-568208856,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00120,Michael,Jones,michael.jones@example.com,+1-688-995-3128,Test@123,Silk Scarf,SKU-61992,90.06,Women,Jackets,Beige,L,ORD-245488,2,180.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19577,N/A,N/A,N/A,TRK-435837514,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Lisa,Williams,lisa.williams@example.com,+1-535-298-1824,Test@123,Wool Sweater,SKU-37563,286.03,Men,Shirts,Gray,XXL,ORD-856254,1,286.03,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71631,N/A,N/A,N/A,TRK-404568335,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00122,Robert,Martinez,robert.martinez@example.com,+1-731-943-2513,Test@123,Winter Coat,SKU-70570,192.68,Men,Jeans,Beige,XXL,ORD-908434,5,963.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",68592,N/A,N/A,N/A,TRK-177271990,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00123,Mary,Davis,mary.davis@example.com,+1-856-931-1736,Test@123,Casual Shirt,SKU-37274,99.82,Kids,Accessories,Burgundy,S,ORD-229536,2,199.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76915,N/A,N/A,N/A,TRK-857974801,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00124,Emily,Rodriguez,emily.rodriguez@example.com,+1-978-278-8770,Test@123,Summer Dress,SKU-57481,135.36,Kids,Dresses,Brown,M,ORD-515809,3,406.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44979,N/A,N/A,N/A,TRK-940613834,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00125,Jane,Jones,jane.jones@example.com,+1-728-823-1269,Test@123,Sports Shorts,SKU-16635,237.65,Kids,Jeans,White,XS,ORD-813542,2,475.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88354,N/A,N/A,N/A,TRK-313608325,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00126,Robert,Jones,robert.jones@example.com,+1-941-354-5633,Test@123,Winter Coat,SKU-27384,48.34,Kids,Jackets,Brown,M,ORD-846948,5,241.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79967,N/A,N/A,N/A,TRK-234770791,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Mary,Jones,mary.jones@example.com,+1-952-742-3644,Test@123,Cotton T-Shirt,SKU-18352,204.42,Kids,Accessories,Beige,S,ORD-401422,5,1022.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37686,N/A,N/A,N/A,TRK-827479149,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00128,Mary,Martinez,mary.martinez@example.com,+1-711-459-8318,Test@123,Casual Shirt,SKU-92266,142.7,Men,T-Shirts,Burgundy,L,ORD-682550,1,142.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51696,N/A,N/A,N/A,TRK-462063878,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00129,Mary,Williams,mary.williams@example.com,+1-755-894-3142,Test@123,Denim Jeans,SKU-60645,283.03,Kids,Jackets,Green,XS,ORD-609429,3,849.09,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99206,N/A,N/A,N/A,TRK-541633228,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,John,Brown,john.brown@example.com,+1-957-417-9772,Test@123,Leather Jacket,SKU-80609,196.82,Men,Shirts,Green,XXL,ORD-648306,4,787.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29096,N/A,N/A,N/A,TRK-640618398,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00131,James,Davis,james.davis@example.com,+1-981-792-7459,Test@123,Wool Sweater,SKU-60617,276.21,Women,Jackets,Brown,L,ORD-136642,1,276.21,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11485,N/A,N/A,N/A,TRK-919020281,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00132,Lisa,Williams,lisa.williams@example.com,+1-442-475-6984,Test@123,Canvas Sneakers,SKU-17766,96.22,Women,Jeans,Black,S,ORD-888102,5,481.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90170,N/A,N/A,N/A,TRK-311891336,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,David,Williams,david.williams@example.com,+1-967-347-1212,Test@123,Cotton T-Shirt,SKU-31832,218.14,Kids,Accessories,Red,L,ORD-349899,3,654.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40114,N/A,N/A,N/A,TRK-843849389,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
