Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00292,Michael,Miller,michael.miller@example.com,+1-538-870-8026,weak,Canvas Sneakers,SKU-35324,194.6,Men,T-Shirts,Burgundy,M,ORD-140409,3,583.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39535,N/A,N/A,N/A,TRK-952826155,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00293,Michael,Williams,michael.williams@example.com,+1-989-314-8014,weak,Summer Dress,SKU-37406,138.76,Women,Jackets,Navy,XXL,ORD-616219,4,555.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79814,N/A,N/A,N/A,TRK-198890051,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00294,James,Williams,james.williams@example.com,+1-451-967-1836,weak,Silk Scarf,SKU-54310,26.48,Women,T-Shirts,Blue,XXL,ORD-100178,4,105.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72049,N/A,N/A,N/A,TRK-459825501,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00295,David,Johnson,david.johnson@example.com,+1-932-569-6346,weak,Summer Dress,SKU-77904,282.17,Kids,T-Shirts,Blue,XXL,ORD-330712,5,1410.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36125,N/A,N/A,N/A,TRK-945386705,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00296,Sarah,Garcia,sarah.garcia@example.com,+1-507-332-7430,weak,Denim Jeans,SKU-36563,57.45,Men,Jeans,White,S,ORD-353827,3,172.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56653,N/A,N/A,N/A,TRK-975809622,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00297,David,Miller,david.miller@example.com,+1-779-435-9888,weak,Leather Jacket,SKU-89638,196.54,Men,Accessories,Black,XS,ORD-901859,3,589.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99731,N/A,N/A,N/A,TRK-330524687,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00298,Robert,Williams,robert.williams@example.com,+1-547-895-7447,weak,Cotton T-Shirt,SKU-59461,193.12,Men,Jackets,Blue,XS,ORD-354717,4,772.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57829,N/A,N/A,N/A,TRK-595788818,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00299,Lisa,Brown,lisa.brown@example.com,+1-970-410-9571,weak,Wool Sweater,SKU-71871,291.25,Men,Shirts,Beige,XS,ORD-580492,5,1456.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77807,N/A,N/A,N/A,TRK-681740156,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00300,Robert,Davis,robert.davis@example.com,+1-811-961-8767,weak,Wool Sweater,SKU-54581,105.37,Men,Jackets,Green,XL,ORD-929030,3,316.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36620,N/A,N/A,N/A,TRK-623984720,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00301,Lisa,Johnson,lisa.johnson@example.com,+1-530-681-7496,weak,Silk Scarf,SKU-56535,225.93,Men,T-Shirts,Black,S,ORD-955464,5,1129.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97505,N/A,N/A,N/A,TRK-811443950,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00302,Jane,Davis,jane.davis@example.com,+1-432-132-3288,weak,Summer Dress,SKU-98352,194.22,Men,Jackets,Green,XS,ORD-401790,3,582.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60381,N/A,N/A,N/A,TRK-482881468,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00303,Lisa,Miller,lisa.miller@example.com,+1-901-978-2807,weak,Sports Shorts,SKU-48951,192.69,Kids,Accessories,Beige,XL,ORD-989701,5,963.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10556,N/A,N/A,N/A,TRK-847977473,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,N/A
V00304,Sarah,Smith,sarah.smith@example.com,+1-733-687-2465,weak,Summer Dress,SKU-69201,28.76,Kids,Shirts,White,XXL,ORD-231068,5,143.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46593,N/A,N/A,N/A,TRK-681717691,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00305,Emily,Garcia,emily.garcia@example.com,+1-560-198-7204,weak,Cotton T-Shirt,SKU-73747,109.43,Women,Jackets,Blue,M,ORD-590761,2,218.86,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82832,N/A,N/A,N/A,TRK-186477648,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00306,Emily,Garcia,emily.garcia@example.com,+1-543-112-7706,weak,Sports Shorts,SKU-82964,250.36,Kids,Dresses,Green,XXL,ORD-279100,1,250.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52622,N/A,N/A,N/A,TRK-352784153,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00307,David,Garcia,david.garcia@example.com,+1-346-527-7021,weak,Silk Scarf,SKU-89740,76.01,Men,Jeans,White,L,ORD-804055,1,76.01,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81420,N/A,N/A,N/A,TRK-110564050,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00308,Emily,Martinez,emily.martinez@example.com,+1-995-468-2117,weak,Casual Shirt,SKU-70048,249.61,Women,Accessories,White,L,ORD-103984,5,1248.05,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95353,N/A,N/A,N/A,TRK-763546768,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00309,David,Garcia,david.garcia@example.com,+1-929-465-1214,weak,Summer Dress,SKU-71444,42.75,Kids,Dresses,Brown,S,ORD-291630,1,42.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36174,N/A,N/A,N/A,TRK-894297321,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00310,John,Williams,john.williams@example.com,+1-629-360-2674,weak,Denim Jeans,SKU-94640,28.16,Men,Accessories,Navy,S,ORD-369932,2,56.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87685,N/A,N/A,N/A,TRK-466416013,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00311,Jane,Rodriguez,jane.rodriguez@example.com,+1-259-463-9060,weak,Cotton T-Shirt,SKU-29898,86.98,Kids,Dresses,Navy,XXL,ORD-144965,3,260.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93374,N/A,N/A,N/A,TRK-781860744,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00312,John,Rodriguez,john.rodriguez@example.com,+1-406-833-3908,weak,Casual Shirt,SKU-98032,149.5,Men,Jackets,Beige,L,ORD-777115,2,299.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81956,N/A,N/A,N/A,TRK-255266069,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00313,Emily,Williams,emily.williams@example.com,+1-202-682-2876,weak,Silk Scarf,SKU-28717,176.59,Men,Accessories,Black,M,ORD-834748,4,706.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90669,N/A,N/A,N/A,TRK-383472401,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00314,David,Williams,david.williams@example.com,+1-361-880-1066,weak,Leather Jacket,SKU-12621,47.49,Men,Shirts,Black,M,ORD-701210,5,237.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38835,N/A,N/A,N/A,TRK-944303748,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,N/A
V00315,Michael,Garcia,michael.garcia@example.com,+1-544-631-6802,weak,Winter Coat,SKU-71259,84.02,Men,T-Shirts,Green,M,ORD-285592,4,336.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58371,N/A,N/A,N/A,TRK-790479850,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00316,Emily,Martinez,emily.martinez@example.com,+1-753-688-2578,weak,Leather Jacket,SKU-79534,274.84,Women,Shirts,White,XS,ORD-109200,5,1374.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22540,N/A,N/A,N/A,TRK-889379543,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00317,Sarah,Davis,sarah.davis@example.com,+1-898-798-7210,weak,Silk Scarf,SKU-63488,297.91,Kids,Shirts,Beige,XS,ORD-551894,1,297.91,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96512,N/A,N/A,N/A,TRK-108329455,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00318,John,Martinez,john.martinez@example.com,+1-428-379-8656,weak,Cotton T-Shirt,SKU-93083,92.87,Women,Jackets,Navy,XXL,ORD-940729,3,278.61,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",75857,N/A,N/A,N/A,TRK-465538635,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00319,David,Johnson,david.johnson@example.com,+1-245-149-4381,weak,Cotton T-Shirt,SKU-25490,243.39,Men,Jackets,Brown,XS,ORD-222172,4,973.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23953,N/A,N/A,N/A,TRK-642727951,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00320,David,Johnson,david.johnson@example.com,+1-834-820-3897,weak,Summer Dress,SKU-23295,92.31,Kids,Jeans,Blue,M,ORD-634346,5,461.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58514,N/A,N/A,N/A,TRK-869845511,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00321,Michael,Brown,michael.brown@example.com,+1-798-388-5445,weak,Wool Sweater,SKU-99605,82.65,Men,T-Shirts,Red,M,ORD-261839,5,413.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77117,N/A,N/A,N/A,TRK-544721450,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00322,Jane,Johnson,jane.johnson@example.com,+1-437-441-4601,weak,Canvas Sneakers,SKU-11794,162.63,Women,T-Shirts,Burgundy,XL,ORD-389446,3,487.89,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71758,N/A,N/A,N/A,TRK-721038620,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00323,Emily,Jones,emily.jones@example.com,+1-836-187-4163,weak,Wool Sweater,SKU-43743,109.64,Kids,Jeans,Black,XXL,ORD-753352,3,328.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13065,N/A,N/A,N/A,TRK-415026562,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00324,Emily,Johnson,emily.johnson@example.com,+1-261-564-4740,weak,Cotton T-Shirt,SKU-84696,171.6,Men,Jeans,Navy,S,ORD-736549,2,343.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26020,N/A,N/A,N/A,TRK-768689586,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,N/A
V00325,Emily,Brown,emily.brown@example.com,+1-697-889-6752,weak,Casual Shirt,SKU-43809,78.67,Kids,Dresses,Navy,XXL,ORD-523191,3,236.01,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57684,N/A,N/A,N/A,TRK-153947534,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00326,Robert,Smith,robert.smith@example.com,+1-239-699-3998,weak,Cotton T-Shirt,SKU-21276,110.22,Kids,Dresses,Gray,L,ORD-386224,3,330.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77200,N/A,N/A,N/A,TRK-657555409,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00327,Emily,Davis,emily.davis@example.com,+1-847-529-3113,weak,Sports Shorts,SKU-73427,95.94,Women,Dresses,Blue,XS,ORD-675666,5,479.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",28149,N/A,N/A,N/A,TRK-904416597,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00328,Jane,Williams,jane.williams@example.com,+1-818-136-2403,weak,Summer Dress,SKU-76288,166.97,Kids,Accessories,Beige,XXL,ORD-333042,2,333.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",80245,N/A,N/A,N/A,TRK-405920010,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00329,Sarah,Brown,sarah.brown@example.com,+1-558-852-9034,weak,Silk Scarf,SKU-16542,259.14,Men,Jeans,Burgundy,S,ORD-530296,2,518.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89647,N/A,N/A,N/A,TRK-706844873,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00330,David,Miller,david.miller@example.com,+1-238-251-3710,weak,Cotton T-Shirt,SKU-78506,106.83,Kids,Accessories,Burgundy,L,ORD-221428,5,534.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12108,N/A,N/A,N/A,TRK-507331993,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00331,Sarah,Brown,sarah.brown@example.com,+1-789-427-4929,weak,Denim Jeans,SKU-33583,151.53,Women,Jeans,Burgundy,S,ORD-342002,4,606.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",19168,N/A,N/A,N/A,TRK-790809346,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00332,Sarah,Smith,sarah.smith@example.com,+1-552-684-1554,weak,Sports Shorts,SKU-12678,51.0,Women,Jackets,Brown,XXL,ORD-934829,5,255.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21476,N/A,N/A,N/A,TRK-286640786,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00333,Mary,Rodriguez,mary.rodriguez@example.com,+1-938-183-6291,weak,Wool Sweater,SKU-25545,26.83,Men,Shirts,Burgundy,XS,ORD-702153,2,53.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49139,N/A,N/A,N/A,TRK-321874893,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00334,David,Jones,david.jones@example.com,+1-957-869-5542,weak,Winter Coat,SKU-76277,166.31,Kids,Jackets,Navy,S,ORD-617610,4,665.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72316,N/A,N/A,N/A,TRK-304687710,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00335,Robert,Davis,robert.davis@example.com,+1-598-451-5162,weak,Summer Dress,SKU-62348,142.43,Women,Jeans,Red,XS,ORD-342523,3,427.29,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60265,N/A,N/A,N/A,TRK-949874026,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00336,Lisa,Johnson,lisa.johnson@example.com,+1-472-220-7969,weak,Denim Jeans,SKU-65184,147.25,Men,Jeans,White,XXL,ORD-503399,5,736.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57307,N/A,N/A,N/A,TRK-499713977,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00337,Jane,Johnson,jane.johnson@example.com,+1-691-109-8626,weak,Wool Sweater,SKU-48715,224.45,Women,Shirts,Gray,S,ORD-240549,1,224.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67090,N/A,N/A,N/A,TRK-693112202,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,N/A
V00338,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-501-278-8618,weak,Leather Jacket,SKU-64395,203.43,Kids,T-Shirts,White,XXL,ORD-920643,1,203.43,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93084,N/A,N/A,N/A,TRK-902565366,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00339,Sarah,Brown,sarah.brown@example.com,+1-470-616-2600,weak,Silk Scarf,SKU-85076,128.0,Women,T-Shirts,Navy,XXL,ORD-792510,4,512.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49683,N/A,N/A,N/A,TRK-140802293,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,N/A
V00340,John,Garcia,john.garcia@example.com,+1-863-959-5200,weak,Winter Coat,SKU-92906,270.35,Women,Shirts,Beige,XXL,ORD-484600,2,540.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98636,N/A,N/A,N/A,TRK-458682509,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00341,Sarah,Miller,sarah.miller@example.com,+1-498-508-1201,weak,Denim Jeans,SKU-45922,297.35,Men,T-Shirts,Burgundy,M,ORD-687534,1,297.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82745,N/A,N/A,N/A,TRK-566518695,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00342,David,Williams,david.williams@example.com,+1-517-607-9070,weak,Leather Jacket,SKU-99749,187.68,Men,Jackets,White,XXL,ORD-248326,2,375.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33467,N/A,N/A,N/A,TRK-958050150,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00343,Jane,Davis,jane.davis@example.com,+1-892-660-1764,weak,Leather Jacket,SKU-11751,203.74,Men,Dresses,Black,XL,ORD-925143,4,814.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24148,N/A,N/A,N/A,TRK-637380539,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,N/A
V00344,Sarah,Brown,sarah.brown@example.com,+1-758-827-5439,weak,Cotton T-Shirt,SKU-57721,256.44,Kids,Dresses,Burgundy,S,ORD-853521,4,1025.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",14075,N/A,N/A,N/A,TRK-679381568,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00345,Michael,Garcia,michael.garcia@example.com,+1-251-308-9949,weak,Wool Sweater,SKU-88001,104.45,Women,T-Shirts,Gray,S,ORD-336122,1,104.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82185,N/A,N/A,N/A,TRK-243975600,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00346,Michael,Martinez,michael.martinez@example.com,+1-309-634-1934,weak,Canvas Sneakers,SKU-75777,212.73,Women,Shirts,Beige,M,ORD-682936,1,212.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50340,N/A,N/A,N/A,TRK-420882314,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00347,Robert,Miller,robert.miller@example.com,+1-818-270-7723,weak,Silk Scarf,SKU-29759,158.49,Kids,Jackets,Beige,L,ORD-484011,5,792.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99333,N/A,N/A,N/A,TRK-420870079,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00348,Mary,Johnson,mary.johnson@example.com,+1-933-897-4730,weak,Denim Jeans,SKU-87599,275.86,Kids,T-Shirts,Black,XXL,ORD-161773,4,1103.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77328,N/A,N/A,N/A,TRK-177593814,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00349,Emily,Smith,emily.smith@example.com,+1-667-912-6090,weak,Sports Shorts,SKU-88066,234.83,Men,Accessories,Red,M,ORD-479800,3,704.49,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41599,N/A,N/A,N/A,TRK-777734504,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00350,Emily,Smith,emily.smith@example.com,+1-820-839-9752,weak,Casual Shirt,SKU-75344,264.34,Kids,Shirts,Navy,S,ORD-329649,3,793.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29374,N/A,N/A,N/A,TRK-264266563,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00351,Robert,Martinez,robert.martinez@example.com,+1-771-714-9731,weak,Leather Jacket,SKU-67690,234.78,Women,Jackets,Gray,L,ORD-790830,2,469.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89483,N/A,N/A,N/A,TRK-439179635,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00352,Robert,Johnson,robert.johnson@example.com,+1-930-211-4349,weak,Sports Shorts,SKU-68126,229.45,Kids,Shirts,Burgundy,S,ORD-672930,2,458.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53477,N/A,N/A,N/A,TRK-101537125,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00353,Emily,Rodriguez,emily.rodriguez@example.com,+1-486-256-4028,weak,Sports Shorts,SKU-85256,116.51,Kids,T-Shirts,Brown,L,ORD-928430,3,349.53,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22309,N/A,N/A,N/A,TRK-482607327,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00354,Michael,Garcia,michael.garcia@example.com,+1-555-254-3812,weak,Casual Shirt,SKU-19225,214.33,Women,Dresses,Black,XL,ORD-801638,4,857.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21927,N/A,N/A,N/A,TRK-567424936,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00355,Sarah,Davis,sarah.davis@example.com,+1-711-481-8904,weak,Casual Shirt,SKU-32554,67.3,Kids,Dresses,Green,L,ORD-646342,1,67.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11779,N/A,N/A,N/A,TRK-595100334,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00356,Michael,Smith,michael.smith@example.com,+1-461-236-5100,weak,Canvas Sneakers,SKU-43482,238.4,Men,Shirts,Green,XL,ORD-932914,4,953.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68324,N/A,N/A,N/A,TRK-286320780,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00357,Mary,Brown,mary.brown@example.com,+1-738-312-8032,weak,Silk Scarf,SKU-16465,215.86,Kids,Jeans,Red,S,ORD-254284,5,1079.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47239,N/A,N/A,N/A,TRK-798002784,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00358,Emily,Johnson,emily.johnson@example.com,+1-345-751-9541,weak,Wool Sweater,SKU-36835,47.68,Kids,Jackets,Navy,XL,ORD-301488,5,238.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32883,N/A,N/A,N/A,TRK-182313221,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00359,Michael,Jones,michael.jones@example.com,+1-436-902-6973,weak,Winter Coat,SKU-19306,195.51,Men,Accessories,Blue,XL,ORD-178586,2,391.02,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",25052,N/A,N/A,N/A,TRK-617387796,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00360,Mary,Jones,mary.jones@example.com,+1-602-268-8336,weak,Cotton T-Shirt,SKU-34182,190.84,Women,Jeans,Red,L,ORD-575249,5,954.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66340,N/A,N/A,N/A,TRK-254395610,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
V00361,Jane,Garcia,jane.garcia@example.com,+1-506-217-7061,weak,Casual Shirt,SKU-84926,35.47,Kids,Dresses,White,XXL,ORD-675570,4,141.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25933,N/A,N/A,N/A,TRK-667607560,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00362,Michael,Jones,michael.jones@example.com,+1-594-176-8050,weak,Wool Sweater,SKU-25125,180.27,Women,Dresses,White,XXL,ORD-606201,4,721.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75435,N/A,N/A,N/A,TRK-497068709,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00363,Mary,Smith,mary.smith@example.com,+1-261-421-7661,weak,Canvas Sneakers,SKU-73110,61.76,Kids,Shirts,Burgundy,S,ORD-227709,5,308.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23135,N/A,N/A,N/A,TRK-719213189,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,N/A
V00364,Sarah,Garcia,sarah.garcia@example.com,+1-541-745-3545,weak,Canvas Sneakers,SKU-25636,178.77,Men,Shirts,Navy,S,ORD-696606,2,357.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82963,N/A,N/A,N/A,TRK-253907646,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
