Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00073,Jane,Miller,jane.miller@example.com,+1-983-885-9846,weak,Canvas Sneakers,SKU-92049,217.47,Kids,Dresses,Burgundy,S,ORD-948817,1,217.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69697,N/A,N/A,N/A,TRK-909858707,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00074,Michael,Smith,michael.smith@example.com,+1-925-127-5852,weak,Sports Shorts,SKU-61132,178.23,Women,Shirts,Burgundy,S,ORD-578693,2,356.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44458,N/A,N/A,N/A,TRK-273895104,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00075,Michael,Martinez,michael.martinez@example.com,+1-632-321-3968,weak,Winter Coat,SKU-85926,147.45,Men,Accessories,Blue,XS,ORD-471550,2,294.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65051,N/A,N/A,N/A,TRK-668781057,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00076,David,Miller,david.miller@example.com,+1-338-543-1667,weak,Leather Jacket,SKU-52485,291.08,Women,T-Shirts,Burgundy,XXL,ORD-942466,3,873.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",60063,N/A,N/A,N/A,TRK-227847648,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00077,Emily,Garcia,emily.garcia@example.com,+1-207-912-9398,weak,Leather Jacket,SKU-87769,113.61,Kids,Jackets,Blue,L,ORD-556666,5,568.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66711,N/A,N/A,N/A,TRK-162079829,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00078,James,Johnson,james.johnson@example.com,+1-750-737-6115,weak,Wool Sweater,SKU-99598,256.96,Women,Shirts,Gray,XS,ORD-839798,2,513.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69630,N/A,N/A,N/A,TRK-997062909,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00079,Jane,Davis,jane.davis@example.com,+1-620-340-6367,weak,Summer Dress,SKU-14855,35.09,Kids,Shirts,Green,XL,ORD-353279,3,105.27,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44290,N/A,N/A,N/A,TRK-524871935,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00080,Sarah,Davis,sarah.davis@example.com,+1-687-437-6631,weak,Cotton T-Shirt,SKU-99827,33.54,Men,Accessories,White,XS,ORD-372553,5,167.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14937,N/A,N/A,N/A,TRK-394985707,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00081,Jane,Martinez,jane.martinez@example.com,+1-511-647-1885,weak,Silk Scarf,SKU-80871,24.34,Men,Jackets,Gray,XS,ORD-115913,3,73.02,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26636,N/A,N/A,N/A,TRK-210378224,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00082,Sarah,Jones,sarah.jones@example.com,+1-891-359-4829,weak,Winter Coat,SKU-87650,182.08,Women,Jeans,Brown,XXL,ORD-941956,2,364.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13420,N/A,N/A,N/A,TRK-317666642,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00083,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-238-851-3763,weak,Summer Dress,SKU-65553,128.44,Men,Dresses,Beige,XXL,ORD-488217,5,642.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",66662,N/A,N/A,N/A,TRK-289036956,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00084,John,Johnson,john.johnson@example.com,+1-213-362-6738,weak,Canvas Sneakers,SKU-15104,142.61,Kids,Dresses,Navy,S,ORD-731834,4,570.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85860,N/A,N/A,N/A,TRK-236163690,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00085,James,Smith,james.smith@example.com,+1-238-245-2311,weak,Casual Shirt,SKU-36336,291.55,Kids,T-Shirts,Gray,S,ORD-816746,2,583.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70406,N/A,N/A,N/A,TRK-922807081,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00086,Emily,Smith,emily.smith@example.com,+1-783-791-5514,weak,Wool Sweater,SKU-28593,196.63,Women,Jackets,Red,XS,ORD-882651,1,196.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72470,N/A,N/A,N/A,TRK-495925820,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00087,Jane,Garcia,jane.garcia@example.com,+1-470-441-4566,weak,Winter Coat,SKU-13851,228.59,Men,Dresses,Beige,XS,ORD-937128,3,685.77,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",97262,N/A,N/A,N/A,TRK-402008510,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00088,Michael,Garcia,michael.garcia@example.com,+1-485-179-1576,weak,Cotton T-Shirt,SKU-49864,29.69,Women,Jeans,Navy,XL,ORD-969296,1,29.69,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44669,N/A,N/A,N/A,TRK-757972841,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00089,John,Martinez,john.martinez@example.com,+1-218-804-2348,weak,Summer Dress,SKU-88046,218.99,Men,Jeans,Gray,XS,ORD-676820,5,1094.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86108,N/A,N/A,N/A,TRK-756233960,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00090,Robert,Miller,robert.miller@example.com,+1-526-670-2409,weak,Silk Scarf,SKU-38168,94.88,Men,Accessories,Blue,S,ORD-674337,1,94.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19419,N/A,N/A,N/A,TRK-878218397,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00091,Lisa,Brown,lisa.brown@example.com,+1-397-338-5413,weak,Leather Jacket,SKU-79056,248.73,Kids,Jackets,Navy,S,ORD-734605,5,1243.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48920,N/A,N/A,N/A,TRK-162356377,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00092,Emily,Miller,emily.miller@example.com,+1-491-611-5922,weak,Silk Scarf,SKU-59758,258.65,Women,Shirts,Green,M,ORD-689942,2,517.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47409,N/A,N/A,N/A,TRK-337354464,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00093,Sarah,Davis,sarah.davis@example.com,+1-330-841-5342,weak,Silk Scarf,SKU-76901,216.02,Men,Accessories,Beige,XS,ORD-865120,5,1080.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49170,N/A,N/A,N/A,TRK-217231975,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00094,Lisa,Davis,lisa.davis@example.com,+1-580-227-8112,weak,Leather Jacket,SKU-87730,259.73,Kids,Dresses,Navy,XXL,ORD-488478,1,259.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49078,N/A,N/A,N/A,TRK-486958386,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00095,James,Davis,james.davis@example.com,+1-397-423-2813,weak,Cotton T-Shirt,SKU-36965,151.92,Women,Accessories,Red,XS,ORD-399617,3,455.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79396,N/A,N/A,N/A,TRK-507142672,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00096,Emily,Garcia,emily.garcia@example.com,+1-839-387-6682,weak,Sports Shorts,SKU-23471,183.02,Men,Shirts,Blue,L,ORD-776980,4,732.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",57395,N/A,N/A,N/A,TRK-443571489,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00097,Mary,Martinez,mary.martinez@example.com,+1-537-919-9351,weak,Wool Sweater,SKU-52367,120.24,Women,T-Shirts,Green,XL,ORD-643076,4,480.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90295,N/A,N/A,N/A,TRK-312675108,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00098,John,Johnson,john.johnson@example.com,+1-319-184-4535,weak,Leather Jacket,SKU-20502,296.6,Kids,T-Shirts,Gray,L,ORD-589362,1,296.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92532,N/A,N/A,N/A,TRK-577399080,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00099,Lisa,Davis,lisa.davis@example.com,+1-901-577-9132,weak,Wool Sweater,SKU-95265,54.44,Kids,Dresses,White,XL,ORD-411832,1,54.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67206,N/A,N/A,N/A,TRK-422020928,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00100,Sarah,Davis,sarah.davis@example.com,+1-541-165-6035,weak,Casual Shirt,SKU-51890,63.37,Kids,Jeans,Black,XXL,ORD-370157,3,190.11,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",38089,N/A,N/A,N/A,TRK-864163712,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00101,Emily,Brown,emily.brown@example.com,+1-843-951-9794,weak,Canvas Sneakers,SKU-95299,169.65,Kids,Accessories,Brown,L,ORD-831525,5,848.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61853,N/A,N/A,N/A,TRK-827528444,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00102,David,Johnson,david.johnson@example.com,+1-334-378-6762,weak,Silk Scarf,SKU-77242,244.06,Women,Dresses,Navy,XXL,ORD-993979,5,1220.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11696,N/A,N/A,N/A,TRK-507209482,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00103,Mary,Davis,mary.davis@example.com,+1-432-248-5775,weak,Sports Shorts,SKU-59199,132.51,Women,Accessories,Navy,S,ORD-234028,4,530.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37676,N/A,N/A,N/A,TRK-603768888,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00104,Jane,Jones,jane.jones@example.com,+1-404-494-6132,weak,Denim Jeans,SKU-68955,216.24,Men,Jeans,Black,S,ORD-736843,5,1081.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72069,N/A,N/A,N/A,TRK-631342935,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00105,Lisa,Miller,lisa.miller@example.com,+1-534-130-5385,weak,Denim Jeans,SKU-33293,25.04,Men,Jeans,Brown,M,ORD-410339,3,75.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77287,N/A,N/A,N/A,TRK-946442349,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00106,Lisa,Martinez,lisa.martinez@example.com,+1-686-563-7302,weak,Winter Coat,SKU-96459,65.07,Kids,Shirts,Black,XXL,ORD-264608,1,65.07,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70753,N/A,N/A,N/A,TRK-939807069,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00107,Michael,Williams,michael.williams@example.com,+1-807-709-7188,weak,Sports Shorts,SKU-82456,169.89,Kids,Dresses,Black,S,ORD-892870,1,169.89,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59009,N/A,N/A,N/A,TRK-925683414,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00108,Michael,Williams,michael.williams@example.com,+1-493-762-8926,weak,Summer Dress,SKU-16578,115.62,Kids,Accessories,White,XS,ORD-211262,1,115.62,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22326,N/A,N/A,N/A,TRK-550032210,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00109,James,Davis,james.davis@example.com,+1-999-903-8824,weak,Wool Sweater,SKU-55555,170.64,Women,Shirts,Navy,M,ORD-584105,1,170.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73994,N/A,N/A,N/A,TRK-799983604,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00110,Mary,Rodriguez,mary.rodriguez@example.com,+1-339-371-5880,weak,Summer Dress,SKU-29545,128.14,Men,Jackets,Black,XXL,ORD-270688,3,384.42,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54007,N/A,N/A,N/A,TRK-814271018,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00111,Mary,Smith,mary.smith@example.com,+1-275-941-7573,weak,Casual Shirt,SKU-17091,129.81,Women,Accessories,Green,XS,ORD-386057,3,389.43,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68490,N/A,N/A,N/A,TRK-786652762,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00112,John,Martinez,john.martinez@example.com,+1-424-764-9856,weak,Summer Dress,SKU-57036,84.29,Men,T-Shirts,Blue,M,ORD-475547,5,421.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",88159,N/A,N/A,N/A,TRK-456921741,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00113,David,Miller,david.miller@example.com,+1-768-909-1580,weak,Summer Dress,SKU-42928,160.41,Men,Accessories,Burgundy,XXL,ORD-806202,5,802.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32875,N/A,N/A,N/A,TRK-897310134,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00114,Sarah,Martinez,sarah.martinez@example.com,+1-468-921-9607,weak,Sports Shorts,SKU-45715,67.13,Women,Shirts,Gray,XL,ORD-918850,3,201.39,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65915,N/A,N/A,N/A,TRK-978252653,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00115,Robert,Smith,robert.smith@example.com,+1-842-898-3935,weak,Wool Sweater,SKU-96731,263.6,Women,Accessories,Beige,XL,ORD-667964,3,790.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51058,N/A,N/A,N/A,TRK-146816146,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00116,Jane,Williams,jane.williams@example.com,+1-429-984-2394,weak,Wool Sweater,SKU-81974,210.5,Men,Jeans,Green,XXL,ORD-843674,3,631.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27673,N/A,N/A,N/A,TRK-798309635,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00117,David,Johnson,david.johnson@example.com,+1-224-322-1595,weak,Casual Shirt,SKU-68631,81.27,Men,Jeans,Black,XS,ORD-240219,4,325.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57152,N/A,N/A,N/A,TRK-704029689,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00118,Jane,Jones,jane.jones@example.com,+1-691-783-5182,weak,Cotton T-Shirt,SKU-41814,252.04,Women,Accessories,Brown,XL,ORD-305486,3,756.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71259,N/A,N/A,N/A,TRK-448933245,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00119,Jane,Williams,jane.williams@example.com,+1-805-446-7344,weak,Sports Shorts,SKU-95880,230.17,Women,Shirts,Blue,S,ORD-458053,3,690.51,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74965,N/A,N/A,N/A,TRK-702798214,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00120,John,Garcia,john.garcia@example.com,+1-764-407-1263,weak,Sports Shorts,SKU-75732,50.92,Kids,T-Shirts,Gray,XXL,ORD-324503,2,101.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21009,N/A,N/A,N/A,TRK-549220912,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00121,Emily,Brown,emily.brown@example.com,+1-354-622-3147,weak,Silk Scarf,SKU-78209,291.57,Women,Shirts,Navy,XS,ORD-106520,3,874.71,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",55989,N/A,N/A,N/A,TRK-506730528,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00122,Sarah,Brown,sarah.brown@example.com,+1-655-454-8485,weak,Leather Jacket,SKU-10849,102.35,Men,T-Shirts,Red,M,ORD-733287,1,102.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30378,N/A,N/A,N/A,TRK-927251958,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00123,John,Smith,john.smith@example.com,+1-518-546-5139,weak,Casual Shirt,SKU-11214,67.19,Women,Accessories,Gray,M,ORD-282210,2,134.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55455,N/A,N/A,N/A,TRK-360693268,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00124,Michael,Davis,michael.davis@example.com,+1-377-648-2294,weak,Canvas Sneakers,SKU-88326,48.12,Men,Jackets,Green,XS,ORD-514419,5,240.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37086,N/A,N/A,N/A,TRK-525051412,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00125,Sarah,Brown,sarah.brown@example.com,+1-337-827-7621,weak,Cotton T-Shirt,SKU-66597,128.46,Women,Jackets,Beige,L,ORD-527333,5,642.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62317,N/A,N/A,N/A,TRK-663092931,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00126,John,Brown,john.brown@example.com,+1-711-935-8310,weak,Winter Coat,SKU-33183,105.99,Men,Jeans,White,L,ORD-307665,4,423.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14869,N/A,N/A,N/A,TRK-558887366,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00127,Mary,Jones,mary.jones@example.com,+1-917-323-1882,weak,Casual Shirt,SKU-33936,245.62,Kids,T-Shirts,Blue,XXL,ORD-796888,1,245.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",79165,N/A,N/A,N/A,TRK-121271325,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00128,David,Johnson,david.johnson@example.com,+1-664-173-7474,weak,Sports Shorts,SKU-72164,293.86,Kids,Jeans,Black,XXL,ORD-720033,4,1175.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60430,N/A,N/A,N/A,TRK-683570238,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00129,James,Brown,james.brown@example.com,+1-893-647-8821,weak,Sports Shorts,SKU-72139,183.51,Women,Jeans,Green,S,ORD-271046,2,367.02,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75833,N/A,N/A,N/A,TRK-798874629,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00130,Jane,Williams,jane.williams@example.com,+1-691-715-4295,weak,Sports Shorts,SKU-29424,119.95,Women,Shirts,Burgundy,L,ORD-629358,1,119.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24394,N/A,N/A,N/A,TRK-972110318,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00131,John,Davis,john.davis@example.com,+1-256-329-2428,weak,Cotton T-Shirt,SKU-75189,136.92,Men,Shirts,White,XS,ORD-945798,1,136.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55874,N/A,N/A,N/A,TRK-278701700,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00132,Robert,Johnson,robert.johnson@example.com,+1-653-553-3263,weak,Summer Dress,SKU-35512,111.88,Kids,Dresses,Black,S,ORD-975116,1,111.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98797,N/A,N/A,N/A,TRK-897624278,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00133,Robert,Jones,robert.jones@example.com,+1-915-984-8722,weak,Canvas Sneakers,SKU-73399,246.13,Men,T-Shirts,Navy,XXL,ORD-219926,5,1230.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75243,N/A,N/A,N/A,TRK-353640881,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00134,Mary,Williams,mary.williams@example.com,+1-902-913-4473,weak,Cotton T-Shirt,SKU-30722,192.55,Women,Jackets,Navy,XS,ORD-597385,3,577.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31791,N/A,N/A,N/A,TRK-936805266,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
