Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00072,Michael,Davis,michael.davis@example.com,+1-383-577-2945,weak,Casual Shirt,SKU-50737,194.57,Kids,Jeans,Navy,XS,ORD-350730,5,972.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24096,N/A,N/A,N/A,TRK-592837055,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00073,Emily,Brown,emily.brown@example.com,+1-982-134-4613,weak,Sports Shorts,SKU-94926,214.35,Women,Accessories,Burgundy,XXL,ORD-182700,4,857.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17030,N/A,N/A,N/A,TRK-596266907,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00074,James,Rodriguez,james.rodriguez@example.com,+1-809-748-7916,weak,Denim Jeans,SKU-44884,222.78,Women,Jackets,Blue,XL,ORD-748563,3,668.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15244,N/A,N/A,N/A,TRK-742629461,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00075,Lisa,Brown,lisa.brown@example.com,+1-620-981-2781,weak,Silk Scarf,SKU-20288,229.59,Women,Shirts,Beige,XXL,ORD-503565,5,1147.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50641,N/A,N/A,N/A,TRK-131471462,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00076,Emily,Rodriguez,emily.rodriguez@example.com,+1-748-789-5098,weak,Cotton T-Shirt,SKU-99924,209.06,Women,T-Shirts,Gray,S,ORD-556501,3,627.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99472,N/A,N/A,N/A,TRK-492254467,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00077,John,Jones,john.jones@example.com,+1-880-236-2260,weak,Casual Shirt,SKU-78550,105.73,Men,Jackets,Red,XS,ORD-216096,4,422.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21989,N/A,N/A,N/A,TRK-386414444,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00078,Michael,Davis,michael.davis@example.com,+1-337-268-1816,weak,Denim Jeans,SKU-33560,269.62,Men,Jeans,Gray,M,ORD-236884,5,1348.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44408,N/A,N/A,N/A,TRK-205958195,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00079,James,Martinez,james.martinez@example.com,+1-738-405-1718,weak,Canvas Sneakers,SKU-53658,133.23,Men,Jackets,Brown,XL,ORD-750461,4,532.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43476,N/A,N/A,N/A,TRK-526887901,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00080,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-585-168-8247,weak,Canvas Sneakers,SKU-19130,149.55,Kids,Dresses,Beige,XS,ORD-198743,1,149.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",53655,N/A,N/A,N/A,TRK-433486050,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00081,Sarah,Davis,sarah.davis@example.com,+1-898-201-1094,weak,Casual Shirt,SKU-15875,200.39,Kids,Shirts,Navy,S,ORD-445047,4,801.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73885,N/A,N/A,N/A,TRK-633193007,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00082,David,Garcia,david.garcia@example.com,+1-203-288-2378,weak,Sports Shorts,SKU-11671,164.86,Men,Dresses,White,XS,ORD-697386,4,659.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26756,N/A,N/A,N/A,TRK-966765151,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00083,James,Smith,james.smith@example.com,+1-875-819-8321,weak,Denim Jeans,SKU-25850,240.87,Kids,Jackets,Red,L,ORD-642055,5,1204.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28504,N/A,N/A,N/A,TRK-920779352,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00084,Lisa,Johnson,lisa.johnson@example.com,+1-526-774-9861,weak,Wool Sweater,SKU-16716,166.05,Men,Jeans,Black,L,ORD-288056,2,332.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54300,N/A,N/A,N/A,TRK-136721937,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00085,Emily,Brown,emily.brown@example.com,+1-648-646-3651,weak,Casual Shirt,SKU-51401,238.11,Women,Accessories,Red,XXL,ORD-351347,3,714.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93236,N/A,N/A,N/A,TRK-869377720,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00086,Jane,Williams,jane.williams@example.com,+1-509-778-8436,weak,Wool Sweater,SKU-13753,193.92,Men,Jeans,Beige,XL,ORD-345168,3,581.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57167,N/A,N/A,N/A,TRK-145207942,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00087,Sarah,Davis,sarah.davis@example.com,+1-912-484-3333,weak,Leather Jacket,SKU-56678,177.03,Women,Accessories,Red,S,ORD-898086,3,531.09,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",55923,N/A,N/A,N/A,TRK-997159367,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00088,Emily,Brown,emily.brown@example.com,+1-645-238-5563,weak,Leather Jacket,SKU-24938,121.52,Kids,Dresses,Brown,S,ORD-478889,1,121.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30896,N/A,N/A,N/A,TRK-506660115,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00089,John,Garcia,john.garcia@example.com,+1-615-404-5623,weak,Summer Dress,SKU-16789,191.78,Women,Dresses,Brown,M,ORD-217132,4,767.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18520,N/A,N/A,N/A,TRK-738979358,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00090,John,Martinez,john.martinez@example.com,+1-800-575-1951,weak,Casual Shirt,SKU-59912,148.65,Men,Accessories,Blue,S,ORD-741042,3,445.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33439,N/A,N/A,N/A,TRK-455908454,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00091,Michael,Davis,michael.davis@example.com,+1-476-446-7896,weak,Summer Dress,SKU-18504,196.4,Kids,Shirts,Red,XXL,ORD-228776,5,982.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89645,N/A,N/A,N/A,TRK-981641545,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00092,Lisa,Martinez,lisa.martinez@example.com,+1-637-136-6321,weak,Denim Jeans,SKU-22690,146.05,Men,Accessories,Beige,L,ORD-607792,3,438.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11577,N/A,N/A,N/A,TRK-522880125,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00093,John,Martinez,john.martinez@example.com,+1-742-893-8558,weak,Wool Sweater,SKU-74268,226.36,Women,Accessories,Green,XL,ORD-269917,4,905.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72977,N/A,N/A,N/A,TRK-139363334,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00094,Sarah,Johnson,sarah.johnson@example.com,+1-213-752-5674,weak,Casual Shirt,SKU-43647,267.57,Women,Shirts,Beige,XXL,ORD-596460,1,267.57,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20835,N/A,N/A,N/A,TRK-110018921,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00095,Emily,Williams,emily.williams@example.com,+1-868-566-8831,weak,Leather Jacket,SKU-46392,195.84,Men,T-Shirts,Brown,S,ORD-330375,2,391.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55027,N/A,N/A,N/A,TRK-851245053,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00096,Robert,Garcia,robert.garcia@example.com,+1-301-465-3403,weak,Silk Scarf,SKU-95208,184.9,Women,Accessories,Gray,XL,ORD-259830,1,184.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33425,N/A,N/A,N/A,TRK-384231903,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00097,Sarah,Smith,sarah.smith@example.com,+1-734-423-1326,weak,Sports Shorts,SKU-85808,269.44,Women,Shirts,Beige,S,ORD-217440,4,1077.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30127,N/A,N/A,N/A,TRK-219591098,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00098,Emily,Davis,emily.davis@example.com,+1-408-175-8303,weak,Leather Jacket,SKU-39328,282.36,Women,Shirts,Blue,XS,ORD-904838,4,1129.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58196,N/A,N/A,N/A,TRK-787623282,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00099,Lisa,Jones,lisa.jones@example.com,+1-241-619-2626,weak,Silk Scarf,SKU-32467,129.26,Women,Dresses,Burgundy,L,ORD-658414,5,646.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52437,N/A,N/A,N/A,TRK-786298806,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00100,Mary,Miller,mary.miller@example.com,+1-837-468-7298,weak,Canvas Sneakers,SKU-72756,103.53,Men,Dresses,Gray,XXL,ORD-386416,3,310.59,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",83987,N/A,N/A,N/A,TRK-847598865,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00101,Jane,Rodriguez,jane.rodriguez@example.com,+1-777-578-6923,weak,Leather Jacket,SKU-34424,152.5,Kids,T-Shirts,Black,XXL,ORD-938602,5,762.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98102,N/A,N/A,N/A,TRK-763521043,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00102,John,Jones,john.jones@example.com,+1-218-109-9039,weak,Silk Scarf,SKU-27443,271.65,Men,Jackets,Gray,XS,ORD-746775,4,1086.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46025,N/A,N/A,N/A,TRK-962126292,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00103,Mary,Smith,mary.smith@example.com,+1-556-161-9665,weak,Cotton T-Shirt,SKU-33402,288.73,Kids,Shirts,White,XXL,ORD-717028,5,1443.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49075,N/A,N/A,N/A,TRK-576676639,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00104,David,Williams,david.williams@example.com,+1-784-898-8888,weak,Wool Sweater,SKU-25569,56.9,Kids,T-Shirts,Brown,L,ORD-870834,1,56.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",32325,N/A,N/A,N/A,TRK-924290931,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00105,James,Johnson,james.johnson@example.com,+1-401-125-1215,weak,Denim Jeans,SKU-19493,250.41,Kids,Dresses,White,M,ORD-389156,4,1001.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39923,N/A,N/A,N/A,TRK-130957151,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00106,David,Jones,david.jones@example.com,+1-431-779-4549,weak,Sports Shorts,SKU-15803,260.18,Kids,Dresses,Green,L,ORD-387130,2,520.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13840,N/A,N/A,N/A,TRK-867474172,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00107,Sarah,Miller,sarah.miller@example.com,+1-727-787-1514,weak,Leather Jacket,SKU-64288,35.03,Kids,Dresses,Burgundy,L,ORD-180243,1,35.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47160,N/A,N/A,N/A,TRK-866396206,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00108,Mary,Davis,mary.davis@example.com,+1-225-437-7990,weak,Denim Jeans,SKU-80570,48.49,Women,Accessories,Beige,S,ORD-665384,2,96.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74328,N/A,N/A,N/A,TRK-395883620,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00109,Lisa,Garcia,lisa.garcia@example.com,+1-483-408-9012,weak,Sports Shorts,SKU-26248,165.82,Women,Dresses,White,XL,ORD-631791,5,829.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46330,N/A,N/A,N/A,TRK-497508881,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00110,Emily,Smith,emily.smith@example.com,+1-829-264-5371,weak,Denim Jeans,SKU-34948,135.57,Men,Accessories,Red,S,ORD-816114,4,542.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38563,N/A,N/A,N/A,TRK-174517586,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00111,Mary,Martinez,mary.martinez@example.com,+1-249-200-7717,weak,Summer Dress,SKU-54022,68.78,Kids,Jackets,Red,M,ORD-467787,2,137.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74912,N/A,N/A,N/A,TRK-426436014,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00112,Michael,Davis,michael.davis@example.com,+1-316-759-1351,weak,Sports Shorts,SKU-71755,210.73,Women,Accessories,Brown,XS,ORD-322950,3,632.19,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36114,N/A,N/A,N/A,TRK-628674906,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00113,Emily,Brown,emily.brown@example.com,+1-400-438-6056,weak,Winter Coat,SKU-91885,118.72,Women,T-Shirts,Red,L,ORD-825523,4,474.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86977,N/A,N/A,N/A,TRK-471890447,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00114,James,Garcia,james.garcia@example.com,+1-847-872-7101,weak,Winter Coat,SKU-24951,145.98,Women,Shirts,Red,M,ORD-489485,3,437.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28524,N/A,N/A,N/A,TRK-967169713,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00115,Jane,Smith,jane.smith@example.com,+1-480-504-4831,weak,Canvas Sneakers,SKU-46911,268.15,Women,Accessories,Brown,XXL,ORD-637052,5,1340.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59584,N/A,N/A,N/A,TRK-474919212,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00116,Lisa,Miller,lisa.miller@example.com,+1-803-240-5708,weak,Wool Sweater,SKU-14735,200.13,Kids,Accessories,Green,XXL,ORD-186220,2,400.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32102,N/A,N/A,N/A,TRK-254246852,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00117,Lisa,Martinez,lisa.martinez@example.com,+1-250-830-5416,weak,Cotton T-Shirt,SKU-84919,226.97,Men,Jackets,Beige,XS,ORD-928787,3,680.91,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99457,N/A,N/A,N/A,TRK-993551454,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00118,David,Garcia,david.garcia@example.com,+1-520-911-8590,weak,Silk Scarf,SKU-52542,137.82,Men,Shirts,Green,L,ORD-267032,2,275.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22160,N/A,N/A,N/A,TRK-680586915,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00119,Jane,Williams,jane.williams@example.com,+1-303-466-8892,weak,Leather Jacket,SKU-31748,186.32,Men,Shirts,Burgundy,S,ORD-157376,1,186.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92317,N/A,N/A,N/A,TRK-341762117,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00120,John,Miller,john.miller@example.com,+1-580-291-3356,weak,Silk Scarf,SKU-21999,177.71,Women,Jeans,Blue,L,ORD-671652,2,355.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39806,N/A,N/A,N/A,TRK-173268367,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00121,Michael,Martinez,michael.martinez@example.com,+1-702-279-9172,weak,Casual Shirt,SKU-71427,218.22,Men,T-Shirts,Black,XL,ORD-658230,3,654.66,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44563,N/A,N/A,N/A,TRK-604513103,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00122,Lisa,Williams,lisa.williams@example.com,+1-249-180-6900,weak,Casual Shirt,SKU-56548,180.34,Women,Accessories,Brown,XS,ORD-718460,5,901.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32188,N/A,N/A,N/A,TRK-900358110,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00123,Emily,Martinez,emily.martinez@example.com,+1-870-813-7489,weak,Winter Coat,SKU-34653,107.98,Kids,Jeans,Blue,XS,ORD-439986,1,107.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12538,N/A,N/A,N/A,TRK-192044882,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00124,Emily,Williams,emily.williams@example.com,+1-289-660-4782,weak,Cotton T-Shirt,SKU-60283,242.31,Kids,T-Shirts,Red,L,ORD-884448,4,969.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75634,N/A,N/A,N/A,TRK-596601611,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00125,Michael,Williams,michael.williams@example.com,+1-355-905-5624,weak,Summer Dress,SKU-94398,288.91,Kids,Jeans,Burgundy,XL,ORD-844440,4,1155.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12664,N/A,N/A,N/A,TRK-173516747,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00126,Sarah,Miller,sarah.miller@example.com,+1-800-814-6477,weak,Denim Jeans,SKU-98651,31.16,Women,Jackets,Gray,XL,ORD-320674,1,31.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87582,N/A,N/A,N/A,TRK-103974132,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00127,David,Davis,david.davis@example.com,+1-752-974-9432,weak,Summer Dress,SKU-64163,167.08,Women,Dresses,Black,L,ORD-925899,1,167.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48114,N/A,N/A,N/A,TRK-230544209,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00128,Lisa,Williams,lisa.williams@example.com,+1-760-531-6022,weak,Casual Shirt,SKU-93690,122.83,Men,Shirts,Green,L,ORD-236896,2,245.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",59876,N/A,N/A,N/A,TRK-636536111,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00129,Robert,Davis,robert.davis@example.com,+1-283-216-8173,weak,Silk Scarf,SKU-81726,228.06,Kids,Dresses,Green,XL,ORD-229778,1,228.06,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58014,N/A,N/A,N/A,TRK-871817023,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00130,Mary,Martinez,mary.martinez@example.com,+1-394-906-3797,weak,Denim Jeans,SKU-11713,199.61,Kids,Jeans,Burgundy,XXL,ORD-340257,3,598.83,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69824,N/A,N/A,N/A,TRK-219750570,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00131,Lisa,Williams,lisa.williams@example.com,+1-519-844-6541,weak,Summer Dress,SKU-42238,187.24,Men,Accessories,Red,XS,ORD-703653,4,748.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96774,N/A,N/A,N/A,TRK-145940911,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00132,Mary,Garcia,mary.garcia@example.com,+1-382-915-4282,weak,Sports Shorts,SKU-22757,89.99,Men,T-Shirts,Gray,XL,ORD-914058,5,449.95,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87383,N/A,N/A,N/A,TRK-569910260,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00133,James,Brown,james.brown@example.com,+1-969-181-9659,weak,Leather Jacket,SKU-37741,23.3,Kids,Dresses,Beige,XS,ORD-147140,5,116.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28681,N/A,N/A,N/A,TRK-767017279,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00134,James,Jones,james.jones@example.com,+1-607-317-4332,weak,Cotton T-Shirt,SKU-80230,240.37,Kids,Dresses,White,XL,ORD-203217,2,480.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10975,N/A,N/A,N/A,TRK-246905047,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00135,John,Rodriguez,john.rodriguez@example.com,+1-284-469-6402,weak,Denim Jeans,SKU-81758,264.72,Women,T-Shirts,Navy,L,ORD-284440,3,794.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84818,N/A,N/A,N/A,TRK-625840683,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
